,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,NATURHOUSE HEALTH SA,ES0105043006,ES,EUR,Dagligvaror,30,6000,1.925,10.2434,118311.27,0.14,NATURHOUSE HEALTH SAES0105043006ES,51066,SE0013222882,Aktiehuset Fond,Aktiv,84518848,2537530,-621537,77.16,33.06,Aktiehuset FondSE001322288251066,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
1,ÖverlåtbartVärdepapper,MITSUBISHI PENCIL CO,JP3895600009,JP,JPY,Dagligvaror,30,6500,1211,0.078481,617763.19,0.73,MITSUBISHI PENCIL COJP3895600009JP,51066,SE0013222882,Aktiehuset Fond,Aktiv,84518848,2537530,-621537,77.16,33.06,Aktiehuset FondSE001322288251066,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
2,ÖverlåtbartVärdepapper,NICHOLS PLC,GB0006389398,GB,GBP,Dagligvaror,30,144,14.65,12.207,25751.89,0.03,NICHOLS PLCGB0006389398GB,51066,SE0013222882,Aktiehuset Fond,Aktiv,84518848,2537530,-621537,77.16,33.06,Aktiehuset FondSE001322288251066,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
3,ÖverlåtbartVärdepapper,NCC B,SE0000117970,SE,SEK,Industrivaror och tjänster,20,12174,167.7,1,2041579.8,2.42,NCC BSE0000117970SE,51066,SE0013222882,Aktiehuset Fond,Aktiv,84518848,2537530,-621537,77.16,33.06,Aktiehuset FondSE001322288251066,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
4,ÖverlåtbartVärdepapper,MIQUEL Y COSTAS,ES0164180012,ES,EUR,Material,15,352,13.1,10.2434,47234.37,0.06,MIQUEL Y COSTASES0164180012ES,51066,SE0013222882,Aktiehuset Fond,Aktiv,84518848,2537530,-621537,77.16,33.06,Aktiehuset FondSE001322288251066,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
5,ÖverlåtbartVärdepapper,LOOMIS B,SE0014504817,SE,SEK,Industrivaror och tjänster,20,16540,240.7,1,3981178,4.71,LOOMIS BSE0014504817SE,51066,SE0013222882,Aktiehuset Fond,Aktiv,84518848,2537530,-621537,77.16,33.06,Aktiehuset FondSE001322288251066,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
6,ÖverlåtbartVärdepapper,LONSEAL CORP,JP3985200009,JP,JPY,Industrivaror och tjänster,20,5000,1490,0.078481,584683.45,0.69,LONSEAL CORPJP3985200009JP,51066,SE0013222882,Aktiehuset Fond,Aktiv,84518848,2537530,-621537,77.16,33.06,Aktiehuset FondSE001322288251066,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
7,ÖverlåtbartVärdepapper,MILLICOM INTERNA.SDB,SE0001174970,SE,SEK,Telekomoperatörer,50,5000,257.3,1,1286500,1.52,MILLICOM INTERNA.SDBSE0001174970SE,51066,SE0013222882,Aktiehuset Fond,Aktiv,84518848,2537530,-621537,77.16,33.06,Aktiehuset FondSE001322288251066,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
8,ÖverlåtbartVärdepapper,MATSUOKA CORP,JP3863900001,JP,JPY,Sällanköpvaror och tjänster,25,2000,1241,0.078481,194789.84,0.23,MATSUOKA CORPJP3863900001JP,51066,SE0013222882,Aktiehuset Fond,Aktiv,84518848,2537530,-621537,77.16,33.06,Aktiehuset FondSE001322288251066,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
9,ÖverlåtbartVärdepapper,NOBIA AB,SE0000949331,SE,SEK,Övrigt,0,54469,54.5,1,2968560.5,3.51,NOBIA ABSE0000949331SE,51066,SE0013222882,Aktiehuset Fond,Aktiv,84518848,2537530,-621537,77.16,33.06,Aktiehuset FondSE001322288251066,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
