,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,REMEDY ENTERTAINMENT,FI4000251897,FI,EUR,Telekomoperatörer,50,750,39.7,10.2434,304997.24,1.6,REMEDY ENTERTAINMENTFI4000251897FI,60568,SE0004550200,Arden xFund,Aktiv,19093007,6227925,-2903185,14.97,14.97,Arden xFundSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
1,ÖverlåtbartVärdepapper,SONY GROUP CORP ADR,US8356993076,US,USD,Informationsteknologi,45,800,125.92,9.0466,911318.3,4.77,SONY GROUP CORP ADRUS8356993076US,60568,SE0004550200,Arden xFund,Aktiv,19093007,6227925,-2903185,14.97,14.97,Arden xFundSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
2,ÖverlåtbartVärdepapper,SQUARE ENIX,JP3164630000,JP,JPY,Telekomoperatörer,50,800,5900,0.078481,370430.32,1.94,SQUARE ENIXJP3164630000JP,60568,SE0004550200,Arden xFund,Aktiv,19093007,6227925,-2903185,14.97,14.97,Arden xFundSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
3,ÖverlåtbartVärdepapper,NINTENDO CO LTD,JP3756600007,JP,JPY,Telekomoperatörer,50,70,53650,0.078481,294735.4,1.54,NINTENDO CO LTDJP3756600007JP,60568,SE0004550200,Arden xFund,Aktiv,19093007,6227925,-2903185,14.97,14.97,Arden xFundSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
4,ÖverlåtbartVärdepapper,NVIDIA CORP,US67066G1040,US,USD,Informationsteknologi,45,400,295.86,9.0466,1070610.83,5.61,NVIDIA CORPUS67066G1040US,60568,SE0004550200,Arden xFund,Aktiv,19093007,6227925,-2903185,14.97,14.97,Arden xFundSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
5,ÖverlåtbartVärdepapper,PARADOX INTERACTIVE,SE0008294953,SE,SEK,Informationsteknologi,45,2760,178.5,1,492660,2.58,PARADOX INTERACTIVESE0008294953SE,60568,SE0004550200,Arden xFund,Aktiv,19093007,6227925,-2903185,14.97,14.97,Arden xFundSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
6,ÖverlåtbartVärdepapper,TEAM17 GROUP PLC,GB00BYVX2X20,GB,GBP,Telekomoperatörer,50,5000,7.7,12.207,469969.5,2.46,TEAM17 GROUP PLCGB00BYVX2X20GB,60568,SE0004550200,Arden xFund,Aktiv,19093007,6227925,-2903185,14.97,14.97,Arden xFundSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
7,ÖverlåtbartVärdepapper,VNV GLOBAL AB,SE0014428835,SE,SEK,Finans,40,4060,104.7,1,425082,2.23,VNV GLOBAL ABSE0014428835SE,60568,SE0004550200,Arden xFund,Aktiv,19093007,6227925,-2903185,14.97,14.97,Arden xFundSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
8,ÖverlåtbartVärdepapper,VOLVO CAR B,SE0016844831,SE,SEK,Sällanköpvaror och tjänster,25,8068,77.02,1,621397.36,3.25,VOLVO CAR BSE0016844831SE,60568,SE0004550200,Arden xFund,Aktiv,19093007,6227925,-2903185,14.97,14.97,Arden xFundSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
9,ÖverlåtbartVärdepapper,SYNSAM AB,SE0016829709,SE,SEK,Sällanköpvaror och tjänster,25,8772,77,1,675444,3.54,SYNSAM ABSE0016829709SE,60568,SE0004550200,Arden xFund,Aktiv,19093007,6227925,-2903185,14.97,14.97,Arden xFundSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
10,ÖverlåtbartVärdepapper,TAIWAN SEMI MANUFACT,US8740391003,TW,USD,Informationsteknologi,45,318,120.42,9.0466,346426.52,1.81,TAIWAN SEMI MANUFACTUS8740391003TW,60568,SE0004550200,Arden xFund,Aktiv,19093007,6227925,-2903185,14.97,14.97,Arden xFundSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
11,ÖverlåtbartVärdepapper,TAKE-TWO INTERACTIVE,US8740541094,US,USD,Sällanköpvaror och tjänster,25,250,180.83,9.0466,408974.17,2.14,TAKE-TWO INTERACTIVEUS8740541094US,60568,SE0004550200,Arden xFund,Aktiv,19093007,6227925,-2903185,14.97,14.97,Arden xFundSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
12,ÖverlåtbartVärdepapper,NEXON CO LTD,JP3758190007,JP,JPY,Telekomoperatörer,50,2800,2224,0.078481,488716.88,2.56,NEXON CO LTDJP3758190007JP,60568,SE0004550200,Arden xFund,Aktiv,19093007,6227925,-2903185,14.97,14.97,Arden xFundSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
13,ÖverlåtbartVärdepapper,APPLE,US0378331005,US,USD,Informationsteknologi,45,480,178.2,9.0466,773809.98,4.05,APPLEUS0378331005US,60568,SE0004550200,Arden xFund,Aktiv,19093007,6227925,-2903185,14.97,14.97,Arden xFundSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
14,ÖverlåtbartVärdepapper,BERKSHIRE HATHAWAY,US0846707026,US,USD,Finans,40,444,299.98,9.0466,1204926.79,6.31,BERKSHIRE HATHAWAYUS0846707026US,60568,SE0004550200,Arden xFund,Aktiv,19093007,6227925,-2903185,14.97,14.97,Arden xFundSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
15,ÖverlåtbartVärdepapper,EMBRACER GROUP B,SE0016828511,SE,SEK,Informationsteknologi,45,7133,96.51,1,688405.83,3.61,EMBRACER GROUP BSE0016828511SE,60568,SE0004550200,Arden xFund,Aktiv,19093007,6227925,-2903185,14.97,14.97,Arden xFundSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
16,ÖverlåtbartVärdepapper,AKER HORIZONS,NO0010921232,NO,NOK,Energi,10,13168,33.045,1.0265,446667.68,2.34,AKER HORIZONSNO0010921232NO,60568,SE0004550200,Arden xFund,Aktiv,19093007,6227925,-2903185,14.97,14.97,Arden xFundSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
17,ÖverlåtbartVärdepapper,ALPHABET INC A,US02079K3059,US,USD,Informationsteknologi,45,14,2924.01,9.0466,370332.88,1.94,ALPHABET INC AUS02079K3059US,60568,SE0004550200,Arden xFund,Aktiv,19093007,6227925,-2903185,14.97,14.97,Arden xFundSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
18,ÖverlåtbartVärdepapper,ALPHABET INC C,US02079K1079,US,USD,Informationsteknologi,45,20,2920.05,9.0466,528330.49,2.77,ALPHABET INC CUS02079K1079US,60568,SE0004550200,Arden xFund,Aktiv,19093007,6227925,-2903185,14.97,14.97,Arden xFundSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
19,ÖverlåtbartVärdepapper,LIFCO B,SE0015949201,SE,SEK,Industrivaror och tjänster,20,3448,270.7,1,933373.6,4.89,LIFCO BSE0015949201SE,60568,SE0004550200,Arden xFund,Aktiv,19093007,6227925,-2903185,14.97,14.97,Arden xFundSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
20,ÖverlåtbartVärdepapper,MICROSOFT,US5949181045,US,USD,Informationsteknologi,45,320,339.32,9.0466,982301.54,5.14,MICROSOFTUS5949181045US,60568,SE0004550200,Arden xFund,Aktiv,19093007,6227925,-2903185,14.97,14.97,Arden xFundSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
21,ÖverlåtbartVärdepapper,NETEASE INC,US64110W1027,US,USD,Sällanköpvaror och tjänster,25,547,103.75,9.0466,513405.86,2.69,NETEASE INCUS64110W1027US,60568,SE0004550200,Arden xFund,Aktiv,19093007,6227925,-2903185,14.97,14.97,Arden xFundSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
22,ÖverlåtbartVärdepapper,INVESTOR B,SE0015811963,SE,SEK,Finans,40,5320,227.75,1,1211630,6.35,INVESTOR BSE0015811963SE,60568,SE0004550200,Arden xFund,Aktiv,19093007,6227925,-2903185,14.97,14.97,Arden xFundSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
23,ÖverlåtbartVärdepapper,G5 ENTERTAINMENT,SE0001824004,SE,SEK,Informationsteknologi,45,875,396.8,1,347200,1.82,G5 ENTERTAINMENTSE0001824004SE,60568,SE0004550200,Arden xFund,Aktiv,19093007,6227925,-2903185,14.97,14.97,Arden xFundSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
