,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,QUANTUMSCAPE CORP,US74767V1098,US,USD,Kraftförsörjning,55,46000,23.15,9.0466,9633724.34,2.63,QUANTUMSCAPE CORPUS74767V1098US,56993,SE0014808440,AuAg Precious Green,Aktiv,366405750,16270159,-2778838,Saknad,0.00,AuAg Precious GreenSE001480844056993,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
1,ÖverlåtbartVärdepapper,SCHNEIDER ELECTRIC,FR0000121972,FR,EUR,Kraftförsörjning,55,6500,172.84,10.2434,11508050.16,3.14,SCHNEIDER ELECTRICFR0000121972FR,56993,SE0014808440,AuAg Precious Green,Aktiv,366405750,16270159,-2778838,Saknad,0.00,AuAg Precious GreenSE001480844056993,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
2,ÖverlåtbartVärdepapper,PLUG POWER,US72919P2020,US,USD,Kraftförsörjning,55,40000,28.84,9.0466,10436157.76,2.85,PLUG POWERUS72919P2020US,56993,SE0014808440,AuAg Precious Green,Aktiv,366405750,16270159,-2778838,Saknad,0.00,AuAg Precious GreenSE001480844056993,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
3,ÖverlåtbartVärdepapper,LIVENT CORP,US53814L1089,US,USD,Material,15,43000,24.77,9.0466,9635624.13,2.63,LIVENT CORPUS53814L1089US,56993,SE0014808440,AuAg Precious Green,Aktiv,366405750,16270159,-2778838,Saknad,0.00,AuAg Precious GreenSE001480844056993,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
4,ÖverlåtbartVärdepapper,LYNAS RARE EARTHS,AU000000LYC6,AU,AUD,Material,15,210000,10.27,6.5541,14135227.47,3.86,LYNAS RARE EARTHSAU000000LYC6AU,56993,SE0014808440,AuAg Precious Green,Aktiv,366405750,16270159,-2778838,Saknad,0.00,AuAg Precious GreenSE001480844056993,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
5,ÖverlåtbartVärdepapper,NEXTERA ENERGY INC,US65339F1012,US,USD,Kraftförsörjning,55,14000,92.77,9.0466,11749543.15,3.21,NEXTERA ENERGY INCUS65339F1012US,56993,SE0014808440,AuAg Precious Green,Aktiv,366405750,16270159,-2778838,Saknad,0.00,AuAg Precious GreenSE001480844056993,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
6,ÖverlåtbartVärdepapper,SOLAREDGE TECH INC,US83417M1045,US,USD,Kraftförsörjning,55,4200,282.35,9.0466,10728091.54,2.93,SOLAREDGE TECH INCUS83417M1045US,56993,SE0014808440,AuAg Precious Green,Aktiv,366405750,16270159,-2778838,Saknad,0.00,AuAg Precious GreenSE001480844056993,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
7,ÖverlåtbartVärdepapper,UMICORE SA,BE0974320526,BE,EUR,Material,15,28000,35.76,10.2434,10256511.55,2.8,UMICORE SABE0974320526BE,56993,SE0014808440,AuAg Precious Green,Aktiv,366405750,16270159,-2778838,Saknad,0.00,AuAg Precious GreenSE001480844056993,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
8,ÖverlåtbartVärdepapper,LINDE PLC EUR,IE00BZ12WP82,DE,EUR,Material,15,3600,306,10.2434,11284129.44,3.08,LINDE PLC EURIE00BZ12WP82DE,56993,SE0014808440,AuAg Precious Green,Aktiv,366405750,16270159,-2778838,Saknad,0.00,AuAg Precious GreenSE001480844056993,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
9,ÖverlåtbartVärdepapper,BALLARD POWER INC,CA0585861085,CA,USD,Kraftförsörjning,55,90000,12.66,9.0466,10307696.04,2.81,BALLARD POWER INCCA0585861085CA,56993,SE0014808440,AuAg Precious Green,Aktiv,366405750,16270159,-2778838,Saknad,0.00,AuAg Precious GreenSE001480844056993,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
