,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ACLARA RESOURCES,CA00461M1032,CA,CAD,Material,15,274700,1.46,7.1006,2847780.84,0.35,ACLARA RESOURCESCA00461M1032CA,53139,SE0013358181,AuAg Silver Bullet,Aktiv,802727304,14639614,-3970311,26.4,43.70,AuAg Silver BulletSE001335818153139,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
1,ÖverlåtbartVärdepapper,AGNICO EAGLE MINES,CA0084741085,US,USD,Material,15,8000,52.6,9.0466,3806809.28,0.47,AGNICO EAGLE MINESCA0084741085US,53139,SE0013358181,AuAg Silver Bullet,Aktiv,802727304,14639614,-3970311,26.4,43.70,AuAg Silver BulletSE001335818153139,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
2,ÖverlåtbartVärdepapper,AYA GOLD SILVER INC,CA05466C1095,CA,CAD,Material,15,290000,9.21,7.1006,18964992.54,2.36,AYA GOLD SILVER INCCA05466C1095CA,53139,SE0013358181,AuAg Silver Bullet,Aktiv,802727304,14639614,-3970311,26.4,43.70,AuAg Silver BulletSE001335818153139,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
3,ÖverlåtbartVärdepapper,BARRICK GOLD CORP,CA0679011084,US,USD,Material,15,20000,18.82,9.0466,3405140.24,0.42,BARRICK GOLD CORPCA0679011084US,53139,SE0013358181,AuAg Silver Bullet,Aktiv,802727304,14639614,-3970311,26.4,43.70,AuAg Silver BulletSE001335818153139,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
4,ÖverlåtbartVärdepapper,COEUR MINING INC,US1921085049,US,USD,Material,15,650000,5,9.0466,29401450,3.66,COEUR MINING INCUS1921085049US,53139,SE0013358181,AuAg Silver Bullet,Aktiv,802727304,14639614,-3970311,26.4,43.70,AuAg Silver BulletSE001335818153139,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
5,ÖverlåtbartVärdepapper,DISCOVERY SILVER CRP,CA2546771072,CA,CAD,Material,15,600000,2.06,7.1006,8776341.6,1.09,DISCOVERY SILVER CRPCA2546771072CA,53139,SE0013358181,AuAg Silver Bullet,Aktiv,802727304,14639614,-3970311,26.4,43.70,AuAg Silver BulletSE001335818153139,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
6,ÖverlåtbartVärdepapper,ELDORADO GOLD CORP,CA2849025093,US,USD,Material,15,420000,9.37,9.0466,35601989.64,4.44,ELDORADO GOLD CORPCA2849025093US,53139,SE0013358181,AuAg Silver Bullet,Aktiv,802727304,14639614,-3970311,26.4,43.70,AuAg Silver BulletSE001335818153139,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
7,ÖverlåtbartVärdepapper,ENDEAVOUR SILVER,CA29258Y1034,US,USD,Material,15,750000,4.21,9.0466,28564639.5,3.56,ENDEAVOUR SILVERCA29258Y1034US,53139,SE0013358181,AuAg Silver Bullet,Aktiv,802727304,14639614,-3970311,26.4,43.70,AuAg Silver BulletSE001335818153139,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
8,ÖverlåtbartVärdepapper,FIRST MAJESTIC SILVE,CA32076V1031,US,USD,Material,15,630000,11.04,9.0466,62920912.32,7.84,FIRST MAJESTIC SILVECA32076V1031US,53139,SE0013358181,AuAg Silver Bullet,Aktiv,802727304,14639614,-3970311,26.4,43.70,AuAg Silver BulletSE001335818153139,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
9,ÖverlåtbartVärdepapper,FORTUNA SILVER MINES,CA3499151080,US,USD,Material,15,1900000,3.9,9.0466,67035306,8.35,FORTUNA SILVER MINESCA3499151080US,53139,SE0013358181,AuAg Silver Bullet,Aktiv,802727304,14639614,-3970311,26.4,43.70,AuAg Silver BulletSE001335818153139,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
