,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,NESTLE SA,CH0038863350,CH,CHF,Dagligvaror,30,581,127.44,9.8906,732326.14,3.29,NESTLE SACH0038863350CH,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
1,ÖverlåtbartVärdepapper,NASDAQ INC,US6311031081,US,USD,Finans,40,301,209.11,9.0466,569412.09,2.56,NASDAQ INCUS6311031081US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
2,ÖverlåtbartVärdepapper,MICROSOFT,US5949181045,US,USD,Informationsteknologi,45,186,339.32,9.0466,570962.77,2.57,MICROSOFTUS5949181045US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
3,ÖverlåtbartVärdepapper,ORACLE CORP,US68389X1054,US,USD,Informationsteknologi,45,621,88.01,9.0466,494434.78,2.22,ORACLE CORPUS68389X1054US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
4,ÖverlåtbartVärdepapper,NVIDIA CORP,US67066G1040,US,USD,Informationsteknologi,45,350,295.86,9.0466,936784.48,4.21,NVIDIA CORPUS67066G1040US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
5,ÖverlåtbartVärdepapper,NIKE,US6541061031,US,USD,Sällanköpvaror och tjänster,25,324,167.49,9.0466,490929.67,2.21,NIKEUS6541061031US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
6,ÖverlåtbartVärdepapper,INTRCNT EXCHANGE INC,US45866F1049,US,USD,Finans,40,216,136.78,9.0466,267277.09,1.2,INTRCNT EXCHANGE INCUS45866F1049US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
7,ÖverlåtbartVärdepapper,INTEL,US4581401001,US,USD,Informationsteknologi,45,633,51.74,9.0466,296289,1.33,INTELUS4581401001US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
8,ÖverlåtbartVärdepapper,INFOSYS LTD,US4567881085,US,USD,Informationsteknologi,45,1778,25.41,9.0466,408716.16,1.84,INFOSYS LTDUS4567881085US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
9,ÖverlåtbartVärdepapper,MICRON,US5951121038,US,USD,Informationsteknologi,45,379,93.89,9.0466,321917.02,1.45,MICRONUS5951121038US,61663,SE0015837778,Go Blockchain Fund,Aktiv,22235270,1210146,-93687,Saknad,0.00,Go Blockchain FundSE001583777861663,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
