,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,NIKE,US6541061031,US,USD,Sällanköpvaror och tjänster,25,432,167.49,9.0466,654572.89,4.03,NIKEUS6541061031US,62345,SE0016075188,Lucy Global Fund,Aktiv,16260170,1626714,-1260592,Saknad,0.00,Lucy Global FundSE001607518862345,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
1,ÖverlåtbartVärdepapper,PRADA SPA,IT0003874101,HK,HKD,Sällanköpvaror och tjänster,25,10059,48.6,1.1572,565717.36,3.48,PRADA SPAIT0003874101HK,62345,SE0016075188,Lucy Global Fund,Aktiv,16260170,1626714,-1260592,Saknad,0.00,Lucy Global FundSE001607518862345,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
2,ÖverlåtbartVärdepapper,PVH CORP,US6936561009,US,USD,Sällanköpvaror och tjänster,25,618,106.12,9.0466,593295.57,3.65,PVH CORPUS6936561009US,62345,SE0016075188,Lucy Global Fund,Aktiv,16260170,1626714,-1260592,Saknad,0.00,Lucy Global FundSE001607518862345,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
3,ÖverlåtbartVärdepapper,LYKO GROUP,SE0010468918,SE,SEK,Sällanköpvaror och tjänster,25,1504,375,1,564000,3.47,LYKO GROUPSE0010468918SE,62345,SE0016075188,Lucy Global Fund,Aktiv,16260170,1626714,-1260592,Saknad,0.00,Lucy Global FundSE001607518862345,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
4,ÖverlåtbartVärdepapper,MONCLER,IT0004965148,FR,EUR,Sällanköpvaror och tjänster,25,958,64.02,10.2434,628239.6,3.86,MONCLERIT0004965148FR,62345,SE0016075188,Lucy Global Fund,Aktiv,16260170,1626714,-1260592,Saknad,0.00,Lucy Global FundSE001607518862345,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
5,ÖverlåtbartVärdepapper,MOVADO GROUP,US6245801062,US,USD,Sällanköpvaror och tjänster,25,1552,42.12,9.0466,591378.41,3.64,MOVADO GROUPUS6245801062US,62345,SE0016075188,Lucy Global Fund,Aktiv,16260170,1626714,-1260592,Saknad,0.00,Lucy Global FundSE001607518862345,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
6,ÖverlåtbartVärdepapper,SWEDENCARE AB,SE0015988167,SE,SEK,Hälsovård,35,4168,153.9,1,641455.2,3.94,SWEDENCARE ABSE0015988167SE,62345,SE0016075188,Lucy Global Fund,Aktiv,16260170,1626714,-1260592,Saknad,0.00,Lucy Global FundSE001607518862345,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
7,ÖverlåtbartVärdepapper,UNDER ARMOUR INC,US9043111072,US,USD,Sällanköpvaror och tjänster,25,2522,21.04,9.0466,480038.65,2.95,UNDER ARMOUR INCUS9043111072US,62345,SE0016075188,Lucy Global Fund,Aktiv,16260170,1626714,-1260592,Saknad,0.00,Lucy Global FundSE001607518862345,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
8,ÖverlåtbartVärdepapper,VF CORP,US9182041080,US,USD,Sällanköpvaror och tjänster,25,1047,73.19,9.0466,693240.32,4.26,VF CORPUS9182041080US,62345,SE0016075188,Lucy Global Fund,Aktiv,16260170,1626714,-1260592,Saknad,0.00,Lucy Global FundSE001607518862345,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
9,ÖverlåtbartVärdepapper,ROBLOX CORP,US7710491033,US,USD,Informationsteknologi,45,823,100.53,9.0466,748481.22,4.6,ROBLOX CORPUS7710491033US,62345,SE0016075188,Lucy Global Fund,Aktiv,16260170,1626714,-1260592,Saknad,0.00,Lucy Global FundSE001607518862345,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
10,ÖverlåtbartVärdepapper,RVRC HOLDING AB,SE0015962485,SE,SEK,Sällanköpvaror och tjänster,25,6912,104.7,1,723686.4,4.45,RVRC HOLDING ABSE0015962485SE,62345,SE0016075188,Lucy Global Fund,Aktiv,16260170,1626714,-1260592,Saknad,0.00,Lucy Global FundSE001607518862345,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
11,ÖverlåtbartVärdepapper,SALVATORE FERRAGAMO,IT0004712375,IT,EUR,Sällanköpvaror och tjänster,25,3178,22.53,10.2434,733430.92,4.51,SALVATORE FERRAGAMOIT0004712375IT,62345,SE0016075188,Lucy Global Fund,Aktiv,16260170,1626714,-1260592,Saknad,0.00,Lucy Global FundSE001607518862345,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
12,ÖverlåtbartVärdepapper,LULULEMON ATHLETICA,US5500211090,US,USD,Sällanköpvaror och tjänster,25,167,398.69,9.0466,602333.76,3.7,LULULEMON ATHLETICAUS5500211090US,62345,SE0016075188,Lucy Global Fund,Aktiv,16260170,1626714,-1260592,Saknad,0.00,Lucy Global FundSE001607518862345,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
13,ÖverlåtbartVärdepapper,ERMENEGILDO ZEGNA NV,NL0015000PB5,IT,USD,Sällanköpvaror och tjänster,25,1000,10.9,9.0466,98607.94,0.61,ERMENEGILDO ZEGNA NVNL0015000PB5IT,62345,SE0016075188,Lucy Global Fund,Aktiv,16260170,1626714,-1260592,Saknad,0.00,Lucy Global FundSE001607518862345,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
14,ÖverlåtbartVärdepapper,ESSILORLUXOTTICA SA,FR0000121667,FR,EUR,Sällanköpvaror och tjänster,25,374,187.64,10.2434,718854.77,4.42,ESSILORLUXOTTICA SAFR0000121667FR,62345,SE0016075188,Lucy Global Fund,Aktiv,16260170,1626714,-1260592,Saknad,0.00,Lucy Global FundSE001607518862345,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
