,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ALPHABET INC C,US02079K1079,US,USD,Informationsteknologi,45,20,2665.31,8.7513,466498.55,3.64,ALPHABET INC CUS02079K1079US,60568,SE0004550200,Plain Capital ArdenX,Aktiv,12807937,891222,-127375,14.85,14.85,Plain Capital ArdenXSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-09-30
1,ÖverlåtbartVärdepapper,BAIDU INC,US0567521085,KY,USD,Sällanköpvaror och tjänster,25,161,153.75,8.7513,216627.49,1.69,BAIDU INCUS0567521085KY,60568,SE0004550200,Plain Capital ArdenX,Aktiv,12807937,891222,-127375,14.85,14.85,Plain Capital ArdenXSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-09-30
2,ÖverlåtbartVärdepapper,CORSAIR GAMING,US22041X1028,US,USD,Informationsteknologi,45,2200,25.93,8.7513,499226.66,3.9,CORSAIR GAMINGUS22041X1028US,60568,SE0004550200,Plain Capital ArdenX,Aktiv,12807937,891222,-127375,14.85,14.85,Plain Capital ArdenXSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-09-30
3,ÖverlåtbartVärdepapper,ELECTRONIC ARTS INC,US2855121099,US,USD,Sällanköpvaror och tjänster,25,500,142.25,8.7513,622436.21,4.86,ELECTRONIC ARTS INCUS2855121099US,60568,SE0004550200,Plain Capital ArdenX,Aktiv,12807937,891222,-127375,14.85,14.85,Plain Capital ArdenXSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-09-30
4,ÖverlåtbartVärdepapper,EMBRACER GROUP B,SE0016828511,SE,SEK,Informationsteknologi,45,4000,84.3,1,337200,2.63,EMBRACER GROUP BSE0016828511SE,60568,SE0004550200,Plain Capital ArdenX,Aktiv,12807937,891222,-127375,14.85,14.85,Plain Capital ArdenXSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-09-30
5,ÖverlåtbartVärdepapper,ACTIVISION BLIZZARD,US00507V1098,US,USD,Informationsteknologi,45,500,77.39,8.7513,338631.55,2.64,ACTIVISION BLIZZARDUS00507V1098US,60568,SE0004550200,Plain Capital ArdenX,Aktiv,12807937,891222,-127375,14.85,14.85,Plain Capital ArdenXSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-09-30
6,ÖverlåtbartVärdepapper,FRONTIER DVLPMNT PLC,GB00BBT32N39,GB,GBP,Telekomoperatörer,50,1458,24.5,11.807,421757.85,3.29,FRONTIER DVLPMNT PLCGB00BBT32N39GB,60568,SE0004550200,Plain Capital ArdenX,Aktiv,12807937,891222,-127375,14.85,14.85,Plain Capital ArdenXSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-09-30
7,ÖverlåtbartVärdepapper,G5 ENTERTAINMENT,SE0001824004,SE,SEK,Informationsteknologi,45,875,398.2,1,348425,2.72,G5 ENTERTAINMENTSE0001824004SE,60568,SE0004550200,Plain Capital ArdenX,Aktiv,12807937,891222,-127375,14.85,14.85,Plain Capital ArdenXSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-09-30
8,ÖverlåtbartVärdepapper,GFINITY PLC,GB00BT9QD572,GB,GBP,Telekomoperatörer,50,200000,0.041,11.807,96817.4,0.76,GFINITY PLCGB00BT9QD572GB,60568,SE0004550200,Plain Capital ArdenX,Aktiv,12807937,891222,-127375,14.85,14.85,Plain Capital ArdenXSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-09-30
9,ÖverlåtbartVärdepapper,JD.COM INC,US47215P1066,KY,USD,Sällanköpvaror och tjänster,25,424,72.24,8.7513,268050.22,2.09,JD.COM INCUS47215P1066KY,60568,SE0004550200,Plain Capital ArdenX,Aktiv,12807937,891222,-127375,14.85,14.85,Plain Capital ArdenXSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-09-30
