,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,NOVEDO F 112624,SE0017070980,SE,SEK,Finans,40,Saknad,100.631944444444,1,6289496.53,3.88,NOVEDO F 112624SE0017070980SE,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
1,ÖverlåtbartVärdepapper,CALLGO FLOAT 122924,NO0011179806,GB,EUR,Finans,40,Saknad,100.047222222222,10.2434,5124118.58,3.16,CALLGO FLOAT 122924NO0011179806GB,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
2,ÖverlåtbartVärdepapper,KAHRSB F 120726,SE0017085285,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,101.204,1,5060200,3.12,KAHRSB F 120726SE0017085285SE,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
3,ÖverlåtbartVärdepapper,FINGAB F 122324,SE0017071855,SE,SEK,Informationsteknologi,45,Saknad,100.697866666667,1,5034893.33,3.1,FINGAB F 122324SE0017071855SE,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
4,ÖverlåtbartVärdepapper,NOHLCR F 052725,NO0010997943,NO,SEK,Hälsovård,35,Saknad,103.099777777778,1,4123991.11,2.54,NOHLCR F 052725NO0010997943NO,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
5,ÖverlåtbartVärdepapper,GREFOD F 110425,SE0017072457,SE,SEK,Dagligvaror,30,Saknad,100.659333333333,1,6291208.33,3.88,GREFOD F 110425SE0017072457SE,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
6,ÖverlåtbartVärdepapper,SCANBD FLOAT 110424,SE0013101219,DK,EUR,Industrivaror och tjänster,20,Saknad,102.37275,10.2434,7340515.19,4.52,SCANBD FLOAT 110424SE0013101219DK,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
7,ÖverlåtbartVärdepapper,REIVLT 8 11/27/23,SE0015195847,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,96.2083333333333,1,2405208.33,1.48,REIVLT 8 11/27/23SE0015195847SE,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
8,ÖverlåtbartVärdepapper,PSKYME F 112724,NO0010907348,NO,NOK,Informationsteknologi,45,Saknad,104.566694444444,1.0265,3220131.36,1.98,PSKYME F 112724NO0010907348NO,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
9,ÖverlåtbartVärdepapper,IMPLGR F 102024,NO0011117145,GB,SEK,Finans,40,Saknad,101.8,1,3817500,2.35,IMPLGR F 102024NO0011117145GB,54716,SE0013775335,Vinga Corporate Bond,Aktiv,162230180,4279394,-137976,Saknad,0.00,Vinga Corporate BondSE001377533554716,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-12-31
