,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Essilorluxottica,FR0000121667,FR,EUR,"Konsumtion, sällanköp",25,32377,187.24,10.296038,62417358.27,0.90,EssilorluxotticaFR0000121667FR,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
1,ÖverlåtbartVärdepapper,Kering,FR0000121485,FR,EUR,"Konsumtion, sällanköp",25,8417,706.9,10.296038,61261193.69,0.89,KeringFR0000121485FR,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
2,ÖverlåtbartVärdepapper,Segro PLC,GB00B5ZN1N88,GB,GBP,Fastigheter,60,214101,14.365,12.262987,37715563.37,0.55,Segro PLCGB00B5ZN1N88GB,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
3,ÖverlåtbartVärdepapper,Swiss Re,CH0126881561,CH,CHF,Finans,40,42742,90.26,9.936728,38334833.80,0.55,Swiss ReCH0126881561CH,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
4,ÖverlåtbartVärdepapper,HelloFresh SE,DE000A161408,DE,EUR,"Konsumtion, daglig",30,18342,67.54,10.296038,12754924.48,0.18,HelloFresh SEDE000A161408DE,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
5,ÖverlåtbartVärdepapper,LUKOIL PJSC,US69343P1057,GB,USD,Energi,10,100000,89.5,9.05385,81031957.50,1.17,LUKOIL PJSCUS69343P1057GB,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
6,ÖverlåtbartVärdepapper,Polymetal International,JE00B6T5S470,GB,GBP,Basmaterial,15,153132,13.115,12.262987,24628078.10,0.36,Polymetal InternationalJE00B6T5S470GB,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
7,ÖverlåtbartVärdepapper,Assa Abloy B,SE0007100581,SE,SEK,Industri,20,151151,276.2,1.,41747906.20,0.60,Assa Abloy BSE0007100581SE,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
8,ÖverlåtbartVärdepapper,Nibe B,SE0015988019,SE,SEK,Industri,20,243331,136.75,1.,33275514.25,0.48,Nibe BSE0015988019SE,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
9,ÖverlåtbartVärdepapper,DNB Bank,NO0010161896,NO,NOK,Finans,40,164903,202.,1.026712,34200176.91,0.49,DNB BankNO0010161896NO,51505,SE0000739153,AMF Aktiefond Europa,Aktiv,6909527385,228024579,22733684,3.07,17.24,AMF Aktiefond EuropaSE000073915351505,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
