,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,NIO,US62914V1061,US,USD,"Konsumtion, sällanköp",25,159900,31.68,9.05385,45863472.28,0.16,NIOUS62914V1061US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
1,ÖverlåtbartVärdepapper,Shenzhen International Holding,BMG8086V1467,HK,HKD,Industri,20,4487139,8.1,1.161301,42208439.24,0.15,Shenzhen International HoldingBMG8086V1467HK,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
2,ÖverlåtbartVärdepapper,Logan  Co,KYG555551095,HK,HKD,Fastigheter,60,6889146,5.96,1.161301,47682212.61,0.17,Logan  CoKYG555551095HK,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
3,ÖverlåtbartVärdepapper,IQVIA Holdings,US46266C1053,US,USD,Hälsovård,35,126118,282.14,9.05385,322162533.60,1.16,IQVIA HoldingsUS46266C1053US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
4,ÖverlåtbartVärdepapper,Hoya,JP3837800006,JP,JPY,Hälsovård,35,42100,17110.,0.078623,56634699.47,0.20,HoyaJP3837800006JP,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
5,ÖverlåtbartVärdepapper,Illumina,US4523271090,US,USD,Hälsovård,35,10653,380.44,9.05385,36693690.63,0.13,IlluminaUS4523271090US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
6,ÖverlåtbartVärdepapper,CBRE Group,US12504L1098,US,USD,Fastigheter,60,38656,108.51,9.05385,37976940.23,0.14,CBRE GroupUS12504L1098US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
7,ÖverlåtbartVärdepapper,Aptiv,JE00B783TY65,US,USD,"Konsumtion, sällanköp",25,41984,164.95,9.05385,62700272.49,0.23,AptivJE00B783TY65US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
8,ÖverlåtbartVärdepapper,Nike,US6541061031,US,USD,"Konsumtion, sällanköp",25,97445,166.67,9.05385,147045009.72,0.53,NikeUS6541061031US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
9,ÖverlåtbartVärdepapper,AXA,FR0000120628,FR,EUR,Finans,40,445117,26.185,10.296038,120004327.01,0.43,AXAFR0000120628FR,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
10,ÖverlåtbartVärdepapper,Starbucks,US8552441094,US,USD,"Konsumtion, sällanköp",25,99720,116.97,9.05385,105606355.38,0.38,StarbucksUS8552441094US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
11,ÖverlåtbartVärdepapper,Walt Disney,US2546871060,US,USD,Kommunikationstjänster,50,143687,154.89,9.05385,201499583.21,0.72,Walt DisneyUS2546871060US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
12,ÖverlåtbartVärdepapper,Caterpillar,US1491231015,US,USD,Industri,20,32752,206.74,9.05385,61304962.67,0.22,CaterpillarUS1491231015US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
13,ÖverlåtbartVärdepapper,Ping An Insurance Group -H,CNE1000003X6,CN,HKD,Finans,40,2037500,56.15,1.161301,132859351.85,0.48,Ping An Insurance Group -HCNE1000003X6CN,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
14,ÖverlåtbartVärdepapper,Novo Nordisk B,DK0060534915,DK,DKK,Hälsovård,35,156378,735.,1.384328,159111635.64,0.57,Novo Nordisk BDK0060534915DK,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
15,ÖverlåtbartVärdepapper,Lowe's,US5486611073,US,USD,"Konsumtion, sällanköp",25,67462,258.48,9.05385,157877213.40,0.57,Lowe'sUS5486611073US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
16,ÖverlåtbartVärdepapper,Microsoft,US5949181045,US,USD,Informationsteknologi,45,784518,336.32,9.05385,2388850117.54,8.57,MicrosoftUS5949181045US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
17,ÖverlåtbartVärdepapper,TJX Companies,US8725401090,US,USD,"Konsumtion, sällanköp",25,193631,75.92,9.05385,133095809.75,0.48,TJX CompaniesUS8725401090US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
18,ÖverlåtbartVärdepapper,Visa,US92826C8394,US,USD,Informationsteknologi,45,107581,216.71,9.05385,211080358.95,0.76,VisaUS92826C8394US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
19,ÖverlåtbartVärdepapper,ASML,NL0010273215,NL,EUR,Informationsteknologi,45,30807,706.7,10.296038,224158207.94,0.80,ASMLNL0010273215NL,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
20,ÖverlåtbartVärdepapper,BNP Paribas,FR0000131104,FR,EUR,Finans,40,206330,60.77,10.296038,129098667.76,0.46,BNP ParibasFR0000131104FR,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
21,ÖverlåtbartVärdepapper,Astellas Pharma,JP3942400007,JP,JPY,Hälsovård,35,460400,1870.5,0.078623,67708551.41,0.24,Astellas PharmaJP3942400007JP,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
22,ÖverlåtbartVärdepapper,Waste Management,US94106L1098,US,USD,Industri,20,325929,166.9,9.05385,492507258.97,1.77,Waste ManagementUS94106L1098US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
23,ÖverlåtbartVärdepapper,Mizuho Financial Group,JP3885780001,JP,JPY,Finans,40,1201200,1463.,0.078623,138168850.52,0.50,Mizuho Financial GroupJP3885780001JP,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
24,ÖverlåtbartVärdepapper,Deere,US2441991054,US,USD,Industri,20,30472,342.89,9.05385,94599550.82,0.34,DeereUS2441991054US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
25,ÖverlåtbartVärdepapper,Kubota,JP3266400005,JP,JPY,Industri,20,450000,2553.5,0.078623,90343907.58,0.32,KubotaJP3266400005JP,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
26,ÖverlåtbartVärdepapper,Humana,US4448591028,US,USD,Hälsovård,35,14029,463.86,9.05385,58917855.90,0.21,HumanaUS4448591028US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
27,ÖverlåtbartVärdepapper,Nvidia,US67066G1040,US,USD,Informationsteknologi,45,195528,294.11,9.05385,520657398.67,1.87,NvidiaUS67066G1040US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
28,ÖverlåtbartVärdepapper,Zoetis,US98978V1035,US,USD,Hälsovård,35,42947,244.03,9.05385,94887574.88,0.34,ZoetisUS98978V1035US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
29,ÖverlåtbartVärdepapper,CME Group,US12572Q1058,US,USD,Finans,40,28535,228.46,9.05385,59023008.76,0.21,CME GroupUS12572Q1058US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
30,ÖverlåtbartVärdepapper,Bridgestone,JP3830800003,JP,JPY,"Konsumtion, sällanköp",25,197400,4949.,0.078623,76809528.12,0.28,BridgestoneJP3830800003JP,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
31,ÖverlåtbartVärdepapper,Pepsi Co,US7134481081,US,USD,"Konsumtion, daglig",30,164160,173.71,9.05385,258181701.58,0.93,Pepsi CoUS7134481081US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
32,ÖverlåtbartVärdepapper,Target,US87612E1064,US,USD,"Konsumtion, sällanköp",25,48707,231.44,9.05385,102061770.20,0.37,TargetUS87612E1064US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
33,ÖverlåtbartVärdepapper,American Tower,US03027X1000,US,USD,Fastigheter,60,78451,292.5,9.05385,207757949.01,0.75,American TowerUS03027X1000US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
34,ÖverlåtbartVärdepapper,Salesforce,US79466L3024,US,USD,Informationsteknologi,45,83344,254.13,9.05385,191762450.83,0.69,SalesforceUS79466L3024US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
35,ÖverlåtbartVärdepapper,Valero Energy,US91913Y1001,US,USD,Energi,10,83338,75.11,9.05385,56672729.62,0.20,Valero EnergyUS91913Y1001US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
36,ÖverlåtbartVärdepapper,Transurban Group,AU000000TCL6,AU,AUD,Industri,20,1207527,13.82,6.582602,109850608.49,0.39,Transurban GroupAU000000TCL6AU,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
37,ÖverlåtbartVärdepapper,Reliance Industries,INE002A01018,IN,INR,Energi,10,328050,2368.15,0.121797,94620537.95,0.34,Reliance IndustriesINE002A01018IN,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
38,ÖverlåtbartVärdepapper,AstraZeneca (GB),GB0009895292,GB,GBP,Hälsovård,35,131757,86.78,12.262987,140213430.82,0.50,AstraZeneca (GB)GB0009895292GB,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
39,ÖverlåtbartVärdepapper,Daiwa House Industry,JP3505000004,JP,JPY,Fastigheter,60,241300,3308.,0.078623,62758610.22,0.23,Daiwa House IndustryJP3505000004JP,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
40,ÖverlåtbartVärdepapper,Eli Lilly  & Company,US5324571083,US,USD,Hälsovård,35,71238,276.22,9.05385,178155869.10,0.64,Eli Lilly  & CompanyUS5324571083US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
41,ÖverlåtbartVärdepapper,Daikin Industries,JP3481800005,JP,JPY,Industri,20,32800,26090.,0.078623,67281926.42,0.24,Daikin IndustriesJP3481800005JP,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
42,ÖverlåtbartVärdepapper,Biogen,US09062X1037,US,USD,Hälsovård,35,16500,239.92,9.05385,35841294.92,0.13,BiogenUS09062X1037US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
43,ÖverlåtbartVärdepapper,Cigna,US1255231003,US,USD,Hälsovård,35,48944,229.63,9.05385,101756317.21,0.37,CignaUS1255231003US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
44,ÖverlåtbartVärdepapper,Sumitomo MitsuiTrust,JP3892100003,JP,JPY,Finans,40,374500,3843.,0.078623,113154727.05,0.41,Sumitomo MitsuiTrustJP3892100003JP,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
45,ÖverlåtbartVärdepapper,Union Pacific,US9078181081,US,USD,Industri,20,17612,251.93,9.05385,40171852.41,0.14,Union PacificUS9078181081US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
46,ÖverlåtbartVärdepapper,Saint Gobain,FR0000125007,FR,EUR,Industri,20,473487,61.87,10.296038,301618740.19,1.08,Saint GobainFR0000125007FR,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
47,ÖverlåtbartVärdepapper,Gilead Sciences,US3755581036,US,USD,Hälsovård,35,85739,72.61,9.05385,56364822.76,0.20,Gilead SciencesUS3755581036US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
48,ÖverlåtbartVärdepapper,Mastercard A,US57636Q1040,US,USD,Informationsteknologi,45,58765,359.32,9.05385,191176024.63,0.69,Mastercard AUS57636Q1040US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
49,ÖverlåtbartVärdepapper,Lam Research,US5128071082,US,USD,Informationsteknologi,45,52957,719.15,9.05385,344807063.78,1.24,Lam ResearchUS5128071082US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
50,ÖverlåtbartVärdepapper,Prudential Financial,US7443201022,US,USD,Finans,40,195470,108.24,9.05385,191558395.88,0.69,Prudential FinancialUS7443201022US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
51,ÖverlåtbartVärdepapper,McDonald's,US5801351017,US,USD,"Konsumtion, sällanköp",25,56940,268.07,9.05385,138197113.53,0.50,McDonald'sUS5801351017US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
52,ÖverlåtbartVärdepapper,Carrefour,FR0000120172,FR,EUR,"Konsumtion, daglig",30,1126958,16.105,10.296038,186869578.52,0.67,CarrefourFR0000120172FR,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
53,ÖverlåtbartVärdepapper,Tesla,US88160R1014,US,USD,"Konsumtion, sällanköp",25,70131,1056.78,9.05385,671008330.73,2.41,TeslaUS88160R1014US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
54,ÖverlåtbartVärdepapper,Canadian National Railway Company,CA1363751027,CA,CAD,Industri,20,84291,155.38,7.167676,93876025.02,0.34,Canadian National Railway CompanyCA1363751027CA,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
55,ÖverlåtbartVärdepapper,Vivendi SE,FR0000127771,FR,EUR,Kommunikationstjänster,50,3664793,11.89,10.296038,448643572.19,1.61,Vivendi SEFR0000127771FR,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
56,ÖverlåtbartVärdepapper,International Business Machines,US4592001014,US,USD,Informationsteknologi,45,40257,133.66,9.05385,48716509.00,0.17,International Business MachinesUS4592001014US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
57,ÖverlåtbartVärdepapper,Air Liquide,FR0000120073,FR,EUR,Basmaterial,15,65668,153.32,10.296038,103662754.86,0.37,Air LiquideFR0000120073FR,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
58,ÖverlåtbartVärdepapper,Truist Financial,US89832Q1094,US,USD,Finans,40,189748,58.55,9.05385,100585968.39,0.36,Truist FinancialUS89832Q1094US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
59,ÖverlåtbartVärdepapper,Linde,IE00BZ12WP82,US,USD,Basmaterial,15,62532,346.43,9.05385,196133197.28,0.70,LindeIE00BZ12WP82US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
60,ÖverlåtbartVärdepapper,Alibaba Group Holding HK,KYG017191142,HK,HKD,"Konsumtion, sällanköp",25,1330600,118.9,1.161301,183727482.88,0.66,Alibaba Group Holding HKKYG017191142HK,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
61,ÖverlåtbartVärdepapper,Meituan Dianping,KYG596691041,HK,HKD,"Konsumtion, sällanköp",25,358500,225.4,1.161301,93839961.97,0.34,Meituan DianpingKYG596691041HK,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
62,ÖverlåtbartVärdepapper,Generac Holdings,US3687361044,US,USD,Industri,20,55652,351.92,9.05385,177320121.60,0.64,Generac HoldingsUS3687361044US,51714,SE0000862278,AMF Aktiefond Global,Aktiv,27858366832,1210935059,7160090,2.25,14.14,AMF Aktiefond GlobalSE000086227851714,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
