,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Impala Platinum Holdings,ZAE000083648,ZA,ZAR,Basmaterial,15,36093,225.,0.567284,4606869.44,0.23,Impala Platinum HoldingsZAE000083648ZA,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
1,ÖverlåtbartVärdepapper,Samsung Electronics,KR7005930003,KR,KRW,Informationsteknologi,45,33639,78300.,0.007616,20060776.56,0.99,Samsung ElectronicsKR7005930003KR,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
2,ÖverlåtbartVärdepapper,Infosys,US4567881085,US,USD,Informationsteknologi,45,9161,25.31,9.05385,2099270.12,0.10,InfosysUS4567881085US,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
3,ÖverlåtbartVärdepapper,Alibaba Group Holding HK,KYG017191142,HK,HKD,"Konsumtion, sällanköp",25,816700,118.9,1.161301,112768852.60,5.56,Alibaba Group Holding HKKYG017191142HK,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
4,ÖverlåtbartVärdepapper,Great Wall Motor Company,CNE100000338,HK,HKD,"Konsumtion, sällanköp",25,169500,26.8,1.161301,5275325.33,0.26,Great Wall Motor CompanyCNE100000338HK,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
5,ÖverlåtbartVärdepapper,Yadea  Holdings,KYG9830F1063,CN,HKD,"Konsumtion, sällanköp",25,162000,15.2,1.161301,2859587.26,0.14,Yadea  HoldingsKYG9830F1063CN,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
6,ÖverlåtbartVärdepapper,Telefonica Brasil,BRVIVTACNOR0,BR,BRL,Kommunikationstjänster,50,59900,48.19,1.625467,4692041.55,0.23,Telefonica BrasilBRVIVTACNOR0BR,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
7,ÖverlåtbartVärdepapper,Naver,KR7035420009,KR,KRW,Kommunikationstjänster,50,8656,378500.,0.007616,24953187.70,1.23,NaverKR7035420009KR,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
8,ÖverlåtbartVärdepapper,Hartalega Holdings Bhd,MYL5168OO009,MY,MYR,Hälsovård,35,236900,5.73,2.173272,2950079.44,0.15,Hartalega Holdings BhdMYL5168OO009MY,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
9,ÖverlåtbartVärdepapper,Thai Oil,TH0796010R11,TH,THB,Energi,10,207500,49.5,0.272788,2801878.78,0.14,Thai OilTH0796010R11TH,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
10,ÖverlåtbartVärdepapper,Tongcheng Travel Holdings,KYG8918W1069,CN,HKD,"Konsumtion, sällanköp",25,445600,14.44,1.161301,7472348.64,0.37,Tongcheng Travel HoldingsKYG8918W1069CN,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
11,ÖverlåtbartVärdepapper,Evergreen Marine,TW0002603008,TW,TWD,Industri,20,104000,142.5,0.327244,4849750.89,0.24,Evergreen MarineTW0002603008TW,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
12,ÖverlåtbartVärdepapper,WuXi AppTec Co,CNE100003F19,HK,HKD,Hälsovård,35,21000,135.,1.161301,3292287.97,0.16,WuXi AppTec CoCNE100003F19HK,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
13,ÖverlåtbartVärdepapper,Qatar Fuel QSC,QA0001200771,QA,QAR,Energi,10,161750,18.28,2.486638,7352467.23,0.36,Qatar Fuel QSCQA0001200771QA,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
14,ÖverlåtbartVärdepapper,Emirates Telecommunications Group Co,AEE000401019,AE,AED,Kommunikationstjänster,50,125094,31.7,2.464941,9774672.08,0.48,Emirates Telecommunications Group CoAEE000401019AE,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
15,ÖverlåtbartVärdepapper,Powszechna Kasa Oszczednosci Banki Polski,PLPKO0000016,PL,PLN,Finans,40,45932,44.93,2.24639,4635930.54,0.23,Powszechna Kasa Oszczednosci Banki PolskiPLPKO0000016PL,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
16,ÖverlåtbartVärdepapper,Moscow Exchange MICEX-RTS PJSC,RU000A0JR4A1,RU,RUB,Finans,40,234870,153.18,0.120708,4342756.22,0.21,Moscow Exchange MICEX-RTS PJSCRU000A0JR4A1RU,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
17,ÖverlåtbartVärdepapper,Grupo Financiero Banorte SAB de CV,MXP370711014,MX,MXN,Finans,40,148500,133.02,0.442407,8739064.47,0.43,Grupo Financiero Banorte SAB de CVMXP370711014MX,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
18,ÖverlåtbartVärdepapper,Contemporary Amperex Technology,CNE100003662,CN,CNY,Industri,20,6400,588.,1.423774,5357946.28,0.26,Contemporary Amperex TechnologyCNE100003662CN,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
19,ÖverlåtbartVärdepapper,Ganfeng Lithium Co,CNE1000031W9,HK,HKD,Basmaterial,15,12600,122.7,1.161301,1795394.37,0.09,Ganfeng Lithium CoCNE1000031W9HK,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
20,ÖverlåtbartVärdepapper,Yum China Holdings,US98850P1093,US,USD,"Konsumtion, sällanköp",25,12700,49.84,9.05385,5730797.33,0.28,Yum China HoldingsUS98850P1093US,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
21,ÖverlåtbartVärdepapper,Chunghwa Telecom,TW0002412004,TW,TWD,Kommunikationstjänster,50,532000,116.5,0.327244,20281906.94,1.00,Chunghwa TelecomTW0002412004TW,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
22,ÖverlåtbartVärdepapper,Fubon Financial Holding,TW0002881000,TW,TWD,Finans,40,668076,76.3,0.327244,16680982.87,0.82,Fubon Financial HoldingTW0002881000TW,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
23,ÖverlåtbartVärdepapper,E.Sun Financial Holding Co,TW0002884004,TW,TWD,Finans,40,1560798,28.05,0.327244,14326852.63,0.71,E.Sun Financial Holding CoTW0002884004TW,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
24,ÖverlåtbartVärdepapper,CTBC Financial Holding,TW0002891009,TW,TWD,Finans,40,769000,25.95,0.327244,6530327.02,0.32,CTBC Financial HoldingTW0002891009TW,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
25,ÖverlåtbartVärdepapper,President Chain Store,TW0002912003,TW,TWD,"Konsumtion, daglig",30,125000,273.5,0.327244,11187642.28,0.55,President Chain StoreTW0002912003TW,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
26,ÖverlåtbartVärdepapper,SM Investments,PHY806761029,PH,PHP,Industri,20,44365,943.,0.177553,7428124.36,0.37,SM InvestmentsPHY806761029PH,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
27,ÖverlåtbartVärdepapper,KB Financial Group,KR7105560007,KR,KRW,Finans,40,44374,55000.,0.007616,18588064.48,0.92,KB Financial GroupKR7105560007KR,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
28,ÖverlåtbartVärdepapper,SK Hynix,KR7000660001,KR,KRW,Informationsteknologi,45,28811,131000.,0.007616,28745676.24,1.42,SK HynixKR7000660001KR,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
29,ÖverlåtbartVärdepapper,LG Electronics,KR7066570003,KR,KRW,"Konsumtion, sällanköp",25,13942,138000.,0.007616,14653692.25,0.72,LG ElectronicsKR7066570003KR,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
30,ÖverlåtbartVärdepapper,China Vanke Co -H,CNE100001SR9,HK,HKD,Fastigheter,60,207000,18.14,1.161301,4360661.54,0.22,China Vanke Co -HCNE100001SR9HK,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
31,ÖverlåtbartVärdepapper,Shenzhou International,KYG8087W1015,HK,HKD,"Konsumtion, sällanköp",25,66300,149.9,1.161301,11541437.73,0.57,Shenzhou InternationalKYG8087W1015HK,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
32,ÖverlåtbartVärdepapper,China Mengniu Dairy Co,KYG210961051,HK,HKD,"Konsumtion, daglig",30,120000,44.2,1.161301,6159539.81,0.30,China Mengniu Dairy CoKYG210961051HK,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
33,ÖverlåtbartVärdepapper,ENN Energy Holdings,KYG3066L1014,HK,HKD,Samhällsnyttigheter,55,32900,146.8,1.161301,5608758.04,0.28,ENN Energy HoldingsKYG3066L1014HK,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
34,ÖverlåtbartVärdepapper,China Merchants Bank-H,CNE1000002M1,HK,HKD,Finans,40,147500,60.55,1.161301,10371723.23,0.51,China Merchants Bank-HCNE1000002M1HK,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
35,ÖverlåtbartVärdepapper,Tencent Holdings,KYG875721634,CN,HKD,Kommunikationstjänster,50,282900,456.8,1.161301,150073424.96,7.40,Tencent HoldingsKYG875721634CN,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
36,ÖverlåtbartVärdepapper,Lenovo,HK0992009065,HK,HKD,Informationsteknologi,45,722000,8.96,1.161301,7512594.68,0.37,LenovoHK0992009065HK,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
37,ÖverlåtbartVärdepapper,Central Pattana NVDR,TH0481010R10,TH,THB,Fastigheter,60,321400,56.5,0.272788,4953593.47,0.24,Central Pattana NVDRTH0481010R10TH,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
38,ÖverlåtbartVärdepapper,Minor International NVDR,TH0128010R17,TH,THB,"Konsumtion, sällanköp",25,354087,28.75,0.272788,2776987.17,0.14,Minor International NVDRTH0128010R17TH,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
39,ÖverlåtbartVärdepapper,Siam Cement NVDR,TH0003010R12,TH,THB,Basmaterial,15,26900,386.,0.272788,2832472.01,0.14,Siam Cement NVDRTH0003010R12TH,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
40,ÖverlåtbartVärdepapper,Malayan Banking,MYL1155OO000,MY,MYR,Finans,40,331531,8.3,2.173272,5980207.66,0.30,Malayan BankingMYL1155OO000MY,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
41,ÖverlåtbartVärdepapper,Bank Central Asia,ID1000109507,ID,IDR,Finans,40,2276000,7300.,0.000635,10554551.70,0.52,Bank Central AsiaID1000109507ID,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
42,ÖverlåtbartVärdepapper,Unilever Indonesia,ID1000095706,ID,IDR,"Konsumtion, daglig",30,1718600,4110.,0.000635,4487054.07,0.22,Unilever IndonesiaID1000095706ID,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
43,ÖverlåtbartVärdepapper,Axis Bank,INE238A01034,IN,INR,Finans,40,122562,678.55,0.121797,10129169.94,0.50,Axis BankINE238A01034IN,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
44,ÖverlåtbartVärdepapper,HCL Technologies,INE860A01027,IN,INR,Informationsteknologi,45,106164,1319.1,0.121797,17056548.64,0.84,HCL TechnologiesINE860A01027IN,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
45,ÖverlåtbartVärdepapper,Hindustan Unilever,INE030A01027,IN,INR,"Konsumtion, daglig",30,54849,2360.15,0.121797,15766833.55,0.78,Hindustan UnileverINE030A01027IN,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
46,ÖverlåtbartVärdepapper,Tata Consultancy Services,INE467B01029,IN,INR,Informationsteknologi,45,66297,3738.35,0.121797,30186308.03,1.49,Tata Consultancy ServicesINE467B01029IN,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
47,ÖverlåtbartVärdepapper,Titan Co,INE280A01028,IN,INR,"Konsumtion, sällanköp",25,24758,2522.4,0.121797,7606163.90,0.38,Titan CoINE280A01028IN,52613,SE0013110798,AMF Aktiefond Tillväxtmarknader,Aktiv,2026868701,78151164,3592895,2.07,16.61,AMF Aktiefond TillväxtmarknaderSE001311079852613,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
