,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ConocoPhillips,US20825C1045,US,USD,Energi,10,58265,72.18,9.05385,38076579.12,0.13,ConocoPhillipsUS20825C1045US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
1,ÖverlåtbartVärdepapper,Millicom International Cellular,SE0001174970,SE,SEK,Kommunikationstjänster,50,183953,257.3,1.,47331106.90,0.16,Millicom International CellularSE0001174970SE,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
2,ÖverlåtbartVärdepapper,Biogen,US09062X1037,US,USD,Hälsovård,35,3800,239.92,9.05385,8254358.83,0.03,BiogenUS09062X1037US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
3,ÖverlåtbartVärdepapper,VF,US9182041080,US,USD,"Konsumtion, sällanköp",25,17641,73.22,9.05385,11694622.83,0.04,VFUS9182041080US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
4,ÖverlåtbartVärdepapper,Hennes & Mauritz B,SE0000106270,SE,SEK,"Konsumtion, sällanköp",25,1042375,178.08,1.,185626140.00,0.63,Hennes & Mauritz BSE0000106270SE,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
5,ÖverlåtbartVärdepapper,Kubota,JP3266400005,JP,JPY,Industri,20,101000,2553.5,0.078623,20277188.15,0.07,KubotaJP3266400005JP,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
6,ÖverlåtbartVärdepapper,Enel,IT0003128367,IT,EUR,Samhällsnyttigheter,55,201530,7.046,10.296038,14620172.26,0.05,EnelIT0003128367IT,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
7,ÖverlåtbartVärdepapper,Salesforce,US79466L3024,US,USD,Informationsteknologi,45,17773,254.13,9.05385,40893094.15,0.14,SalesforceUS79466L3024US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
8,ÖverlåtbartVärdepapper,Edwards Lifesciences,US28176E1082,US,USD,Hälsovård,35,7889,129.55,9.05385,9253215.32,0.03,Edwards LifesciencesUS28176E1082US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
9,ÖverlåtbartVärdepapper,Equinix,US29444U7000,US,USD,Fastigheter,60,2100,845.84,9.05385,16082027.82,0.05,EquinixUS29444U7000US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
10,ÖverlåtbartVärdepapper,SK Hynix,KR7000660001,KR,KRW,Informationsteknologi,45,44937,131000.,0.007616,44835113.44,0.15,SK HynixKR7000660001KR,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
11,ÖverlåtbartVärdepapper,Target,US87612E1064,US,USD,"Konsumtion, sällanköp",25,10664,231.44,9.05385,22345591.34,0.08,TargetUS87612E1064US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
12,ÖverlåtbartVärdepapper,Schlumberger,AN8068571086,US,USD,Energi,10,62610,29.95,9.05385,16977503.38,0.06,SchlumbergerAN8068571086US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
13,ÖverlåtbartVärdepapper,Indutrade,SE0001515552,SE,SEK,Industri,20,1805534,277.2,1.,500494024.80,1.71,IndutradeSE0001515552SE,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
