,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Asian Development Bank 0.37% 230626,XS1842116961,PH,SEK,Saknad,Saknad,Saknad,100.58,1.,100575222.00,1.57,Asian Development Bank 0.37% 230626XS1842116961PH,52356,SE0001184961,AMF Räntefond Kort,Aktiv,6399008877,140779989,-10638633,0.22,0.22,AMF Räntefond KortSE000118496152356,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
1,ÖverlåtbartVärdepapper,African Development Bank 0.25% 260422,XS2333243298,CI,SEK,Saknad,Saknad,Saknad,98.57,1.,88712100.00,1.39,African Development Bank 0.25% 260422XS2333243298CI,52356,SE0001184961,AMF Räntefond Kort,Aktiv,6399008877,140779989,-10638633,0.22,0.22,AMF Räntefond KortSE000118496152356,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
2,ÖverlåtbartVärdepapper,African Development Bank 0.243% 230414,XS2155367266,CI,SEK,Saknad,Saknad,Saknad,100.45,1.,301347417.00,4.71,African Development Bank 0.243% 230414XS2155367266CI,52356,SE0001184961,AMF Räntefond Kort,Aktiv,6399008877,140779989,-10638633,0.22,0.22,AMF Räntefond KortSE000118496152356,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
3,ÖverlåtbartVärdepapper,Skandiabanken FRN 20240924,SE0012013183,SE,SEK,Övrigt,0,Saknad,102.17,1.,459749700.00,7.18,Skandiabanken FRN 20240924SE0012013183SE,52356,SE0001184961,AMF Räntefond Kort,Aktiv,6399008877,140779989,-10638633,0.22,0.22,AMF Räntefond KortSE000118496152356,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
4,ÖverlåtbartVärdepapper,Nykredit Realkredit FRN 20240401,DK0009526808,DK,SEK,Övrigt,0,Saknad,101.67,1.,398549275.00,6.23,Nykredit Realkredit FRN 20240401DK0009526808DK,52356,SE0001184961,AMF Räntefond Kort,Aktiv,6399008877,140779989,-10638633,0.22,0.22,AMF Räntefond KortSE000118496152356,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
5,ÖverlåtbartVärdepapper,Realkredit Danmark FRN 20231001,DK0004613692,DK,SEK,Övrigt,0,Saknad,101.15,1.,440013858.00,6.88,Realkredit Danmark FRN 20231001DK0004613692DK,52356,SE0001184961,AMF Räntefond Kort,Aktiv,6399008877,140779989,-10638633,0.22,0.22,AMF Räntefond KortSE000118496152356,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
6,ÖverlåtbartVärdepapper,Skandiabanken FRN 20230315,SE0011205236,SE,SEK,Övrigt,0,Saknad,101.26,1.,429344991.00,6.71,Skandiabanken FRN 20230315SE0011205236SE,52356,SE0001184961,AMF Räntefond Kort,Aktiv,6399008877,140779989,-10638633,0.22,0.22,AMF Räntefond KortSE000118496152356,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
7,ÖverlåtbartVärdepapper,Länsförsäkringar Bank 2.25% 220921 515,SE0007278429,SE,SEK,Övrigt,0,Saknad,102.36,1.,307082250.00,4.80,Länsförsäkringar Bank 2.25% 220921 515SE0007278429SE,52356,SE0001184961,AMF Räntefond Kort,Aktiv,6399008877,140779989,-10638633,0.22,0.22,AMF Räntefond KortSE000118496152356,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
8,ÖverlåtbartVärdepapper,Stadshypotek 4.5% 220921 1586,SE0003174838,SE,SEK,Övrigt,0,Saknad,104.61,1.,313840500.00,4.90,Stadshypotek 4.5% 220921 1586SE0003174838SE,52356,SE0001184961,AMF Räntefond Kort,Aktiv,6399008877,140779989,-10638633,0.22,0.22,AMF Räntefond KortSE000118496152356,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
9,ÖverlåtbartVärdepapper,Landshypotek Bank FRN 20240205,SE0011426048,SE,SEK,Övrigt,0,Saknad,102.39,1.,204774333.00,3.20,Landshypotek Bank FRN 20240205SE0011426048SE,52356,SE0001184961,AMF Räntefond Kort,Aktiv,6399008877,140779989,-10638633,0.22,0.22,AMF Räntefond KortSE000118496152356,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
