,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Statsobligation 2.50% 250512 1058,SE0005676608,SE,SEK,Saknad,Saknad,Saknad,110.21,1.,39676720.00,1.17,Statsobligation 2.50% 250512 1058SE0005676608SE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
1,ÖverlåtbartVärdepapper,German Govt 0.5% 250215,DE0001102374,DE,EUR,Saknad,Saknad,Saknad,104.00,10.296038,72816008.76,2.14,German Govt 0.5% 250215DE0001102374DE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
2,ÖverlåtbartVärdepapper,UK Govt 2.75% 240907,GB00BHBFH458,GB,GBP,Saknad,Saknad,Saknad,106.33,12.262987,6519826.07,0.19,UK Govt 2.75% 240907GB00BHBFH458GB,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
3,ÖverlåtbartVärdepapper,German Govt 1% 240815,DE0001102366,DE,EUR,Saknad,Saknad,Saknad,104.74,10.296038,66313174.44,1.95,German Govt 1% 240815DE0001102366DE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
4,ÖverlåtbartVärdepapper,UK Govt 1.5% 260722,GB00BYZW3G56,GB,GBP,Saknad,Saknad,Saknad,104.16,12.262987,73959972.96,2.18,UK Govt 1.5% 260722GB00BYZW3G56GB,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
5,ÖverlåtbartVärdepapper,Statsobligation 1% 261112 1059,SE0007125927,SE,SEK,Saknad,Saknad,Saknad,104.70,1.,142239231.00,4.18,Statsobligation 1% 261112 1059SE0007125927SE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
6,ÖverlåtbartVärdepapper,UK Govt 2% 250907,GB00BTHH2R79,GB,GBP,Saknad,Saknad,Saknad,105.30,12.262987,44330466.09,1.30,UK Govt 2% 250907GB00BTHH2R79GB,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
7,ÖverlåtbartVärdepapper,German Govt 1% 250815,DE0001102382,DE,EUR,Saknad,Saknad,Saknad,106.10,10.296038,32825375.82,0.97,German Govt 1% 250815DE0001102382DE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
8,ÖverlåtbartVärdepapper,UK Govt 1.25% 270722,GB00BDRHNP05,GB,GBP,Saknad,Saknad,Saknad,103.29,12.262987,56528350.37,1.66,UK Govt 1.25% 270722GB00BDRHNP05GB,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
9,ÖverlåtbartVärdepapper,United Kingdom Gilt 0.75% 230722,GB00BF0HZ991,GB,GBP,Saknad,Saknad,Saknad,100.73,12.262987,50523397.10,1.49,United Kingdom Gilt 0.75% 230722GB00BF0HZ991GB,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
10,ÖverlåtbartVärdepapper,German Govt 0.5% 280215,DE0001102440,DE,EUR,Saknad,Saknad,Saknad,106.07,10.296038,103800719.82,3.05,German Govt 0.5% 280215DE0001102440DE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
11,ÖverlåtbartVärdepapper,UK Govt 1.625% 281022,GB00BFX0ZL78,GB,GBP,Saknad,Saknad,Saknad,105.88,12.262987,72062456.09,2.12,UK Govt 1.625% 281022GB00BFX0ZL78GB,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
12,ÖverlåtbartVärdepapper,Statsobligation 0.75% 280512 1060,SE0009496367,SE,SEK,Saknad,Saknad,Saknad,104.44,1.,93999000.00,2.76,Statsobligation 0.75% 280512 1060SE0009496367SE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
