,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,"SHYP FRN 230803 116,",SE0012676799,SE,SEK,Övrigt,0,Saknad,102.227275,1,14311818.5,0.97,"SHYP FRN 230803 116,SE0012676799SE",52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
1,ÖverlåtbartVärdepapper,NYSVFI FRN 240311 87,SE0012676781,SE,SEK,Övrigt,0,Saknad,100.10815,1,8008652,0.54,NYSVFI FRN 240311 87SE0012676781SE,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
2,ÖverlåtbartVärdepapper,NYSVFI FRN 260901,SE0013104676,SE,SEK,Övrigt,0,Saknad,99.16225,1,7932980,0.54,NYSVFI FRN 260901SE0013104676SE,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
3,ÖverlåtbartVärdepapper,MILLICOM 240515 235,SE0012454841,LU,SEK,Övrigt,0,Saknad,101.586138888889,1,30475841.67,2.07,MILLICOM 240515 235SE0012454841LU,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
4,ÖverlåtbartVärdepapper,NIBE FRN 230904 105,SE0011062983,SE,SEK,Industrivaror och tjänster,20,Saknad,101.143555555556,1,12137226.67,0.82,NIBE FRN 230904 105SE0011062983SE,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
5,ÖverlåtbartVärdepapper,NYFOSA FRN240430 300,SE0015811385,SE,SEK,Fastigheter,60,Saknad,101.222977777778,1,8857010.56,0.6,NYFOSA FRN240430 300SE0015811385SE,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
6,ÖverlåtbartVärdepapper,NIBE FRN 260603 85,SE0013883071,SE,SEK,Industrivaror och tjänster,20,Saknad,100.358866666667,1,14050241.33,0.95,NIBE FRN 260603 85SE0013883071SE,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
7,ÖverlåtbartVärdepapper,MEKON FRN 260318 250,SE0015660022,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,100.805905555556,1,15120885.83,1.03,MEKON FRN 260318 250SE0015660022SE,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
8,ÖverlåtbartVärdepapper,IKANO FRN 231102 105,SE0013882693,SE,SEK,Övrigt,0,Saknad,101.061677777778,1,20212335.56,1.37,IKANO FRN 231102 105SE0013882693SE,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
9,ÖverlåtbartVärdepapper,IKANO FRN 231016 105,SE0010833111,SE,SEK,Övrigt,0,Saknad,101.101266666667,1,8088101.33,0.55,IKANO FRN 231016 105SE0010833111SE,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
10,ÖverlåtbartVärdepapper,ICA FRN 230228 40,SE0012676732,SE,SEK,Övrigt,0,Saknad,100.123511111111,1,20024702.22,1.36,ICA FRN 230228 40SE0012676732SE,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
11,ÖverlåtbartVärdepapper,INDUT FRN230223 110,SE0010921197,SE,SEK,Industrivaror och tjänster,20,Saknad,100.819027777778,1,8065522.22,0.55,INDUT FRN230223 110SE0010921197SE,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
12,ÖverlåtbartVärdepapper,LF BK FRN 250310 72,SE0006886495,SE,SEK,Övrigt,0,Saknad,101.441816666667,1,50720908.33,3.44,LF BK FRN 250310 72SE0006886495SE,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
13,ÖverlåtbartVärdepapper,LATOUR FRN230327 52,SE0012676641,SE,SEK,Industrivaror och tjänster,20,Saknad,100.417722222222,1,14058481.11,0.95,LATOUR FRN230327 52SE0012676641SE,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
14,ÖverlåtbartVärdepapper,KUNGSL FRN230307 180,SE0011869692,SE,SEK,Övrigt,0,Saknad,101.446466666667,1,10144646.67,0.69,KUNGSL FRN230307 180SE0011869692SE,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
15,ÖverlåtbartVärdepapper,TRIAN FRN 230811 275,SE0015530985,SE,SEK,Fastigheter,60,Saknad,100.593583333333,1,36465173.96,2.48,TRIAN FRN 230811 275SE0015530985SE,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
16,ÖverlåtbartVärdepapper,STORAE FRN240220 145,XS1953910764,FI,SEK,Övrigt,0,Saknad,102.483141666667,1,18446965.5,1.25,STORAE FRN240220 145XS1953910764FI,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
17,ÖverlåtbartVärdepapper,SSAB FRN 240626 270,XS2017330221,SE,SEK,Övrigt,0,Saknad,103.684466666667,1,2073689.33,0.14,SSAB FRN 240626 270XS2017330221SE,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
18,ÖverlåtbartVärdepapper,TRLB FRN 241017 93,SE0013282837,SE,SEK,Industrivaror och tjänster,20,Saknad,101.1656,1,22256432,1.51,TRLB FRN 241017 93SE0013282837SE,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
19,ÖverlåtbartVärdepapper,WIHL FRN 240311 105,SE0014782991,SE,SEK,Fastigheter,60,Saknad,99.90415,1,39961660,2.71,WIHL FRN 240311 105SE0014782991SE,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
20,ÖverlåtbartVärdepapper,VOVCAB FRN230227 230,XS1956898735,SE,SEK,Övrigt,0,Saknad,101.8904,1,14264656,0.97,VOVCAB FRN230227 230XS1956898735SE,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
21,ÖverlåtbartVärdepapper,"VLVY 2,313% 240506",XS2168406408,SE,SEK,Övrigt,0,Saknad,105.37745,1,15806617.5,1.07,"VLVY 2,313% 240506XS2168406408SE",52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
22,ÖverlåtbartVärdepapper,SCANIA FRN240902 43,XS2381683841,SE,SEK,Övrigt,0,Saknad,100.101261111111,1,14014176.56,0.95,SCANIA FRN240902 43XS2381683841SE,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
23,ÖverlåtbartVärdepapper,SCANIA FRN 231111 58,XS2297917028,SE,SEK,Övrigt,0,Saknad,100.557194444444,1,20111438.89,1.37,SCANIA FRN 231111 58XS2297917028SE,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
24,ÖverlåtbartVärdepapper,SAGAX FRN 230616 90,XS2093119175,SE,SEK,Fastigheter,60,Saknad,100.314875,1,6018892.5,0.41,SAGAX FRN 230616 90XS2093119175SE,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
25,ÖverlåtbartVärdepapper,SFSS FRN 240626 475,SE0012728830,SE,SEK,Övrigt,0,Saknad,103.974711111111,1,2599367.78,0.18,SFSS FRN 240626 475SE0012728830SE,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
26,ÖverlåtbartVärdepapper,SKF FRN 240610 100,SE0014449641,SE,SEK,Industrivaror och tjänster,20,Saknad,101.57915,1,16252664,1.1,SKF FRN 240610 100SE0014449641SE,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
27,ÖverlåtbartVärdepapper,SKANSKA F 230524 82,SE0011088822,SE,SEK,Övrigt,0,Saknad,100.406486111111,1,9036583.75,0.61,SKANSKA F 230524 82SE0011088822SE,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
28,ÖverlåtbartVärdepapper,SFSS FRN 250519 275,SE0015961065,SE,SEK,Övrigt,0,Saknad,99.70405,1,16201908.12,1.1,SFSS FRN 250519 275SE0015961065SE,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
29,ÖverlåtbartVärdepapper,HUSQV FRN 230214 72,SE0010869669,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,100.565861111111,1,8045268.89,0.55,HUSQV FRN 230214 72SE0010869669SE,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
30,ÖverlåtbartVärdepapper,ELEKTA FRN 230313 90,SE0012194074,SE,SEK,Hälsovård,35,Saknad,100.69865,1,16111784,1.09,ELEKTA FRN 230313 90SE0012194074SE,52102,SE0000735771,Aktie-Ansvar Avkastningsfond,Aktiv,1472865321,190729756,-764816,2.51,2.51,Aktie-Ansvar AvkastningsfondSE000073577152102,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
