,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,NORDEA HYPOTEK 5533,SE0010442731,SE,SEK,Övrigt,0,Saknad,102.447222222222,1,4097888.89,1.43,NORDEA HYPOTEK 5533SE0010442731SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
1,ÖverlåtbartVärdepapper,SWAV FRNP 261117 200,SE0015938345,SE,SEK,Industrivaror och tjänster,20,Saknad,100.914466666667,1,2522861.67,0.88,SWAV FRNP 261117 200SE0015938345SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
2,ÖverlåtbartVärdepapper,"SGL TR 250408 7,75%",SE0015810759,DK,EUR,Industrivaror och tjänster,20,Saknad,105.110277777778,10.2901,1081595.27,0.38,"SGL TR 250408 7,75%SE0015810759DK",60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
3,ÖverlåtbartVärdepapper,KLÖVERN FRNP +600,SE0011337898,SE,SEK,Fastigheter,60,Saknad,103.632777777778,1,6217966.67,2.16,KLÖVERN FRNP +600SE0011337898SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
4,ÖverlåtbartVärdepapper,MIDCO FRN 240412 700,SE0015811443,SE,SEK,Industrivaror och tjänster,20,Saknad,101.516222222222,1,1268952.78,0.44,MIDCO FRN 240412 700SE0015811443SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
5,ÖverlåtbartVärdepapper,BELLM FRN 260210 500,SE0015221999,SE,SEK,Övrigt,0,Saknad,105.945866666667,1,3972970,1.38,BELLM FRN 260210 500SE0015221999SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
6,ÖverlåtbartVärdepapper,SENTIE FRN 250202 80,SE0015503495,FI,SEK,Övrigt,0,Saknad,103.557066666667,1,1245920.96,0.43,SENTIE FRN 250202 80SE0015503495FI,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
7,ÖverlåtbartVärdepapper,OFFNO FRN P 250107,SE0013234531,SE,SEK,Övrigt,0,Saknad,110.651666666667,1,1383145.83,0.48,OFFNO FRN P 250107SE0013234531SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
8,ÖverlåtbartVärdepapper,SBAB FRNP 240905 365,SE0012193779,SE,SEK,Fastigheter,60,Saknad,103.784111111111,1,6227046.67,2.17,SBAB FRNP 240905 365SE0012193779SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
9,ÖverlåtbartVärdepapper,SCANIA FRN 231111 58,XS2297917028,SE,SEK,Övrigt,0,Saknad,100.557194444444,1,2011143.89,0.7,SCANIA FRN 231111 58XS2297917028SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
