,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,SCANDI STANDARD,SE0005999760,SE,SEK,Dagligvaror,30,331859,41,1,13606219,0.7,SCANDI STANDARDSE0005999760SE,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
1,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Finans,40,450000,125.85,1,56632500,2.93,SEB ASE0000148884SE,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
2,ÖverlåtbartVärdepapper,SECURITAS B,SE0000163594,SE,SEK,Industrivaror och tjänster,20,450000,124.65,1,56092500,2.9,SECURITAS BSE0000163594SE,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
3,ÖverlåtbartVärdepapper,SANDVIK,SE0000667891,SE,SEK,Industrivaror och tjänster,20,350000,252.6,1,88410000,4.57,SANDVIKSE0000667891SE,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
4,ÖverlåtbartVärdepapper,NORDEA BANK ABP,FI4000297767,FI,SEK,Finans,40,1400000,110.5,1,154700000,7.99,NORDEA BANK ABPFI4000297767FI,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
5,ÖverlåtbartVärdepapper,OX2 AB,SE0016075337,SE,SEK,Industrivaror och tjänster,20,200000,59.2,1,11840000,0.61,OX2 ABSE0016075337SE,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
6,ÖverlåtbartVärdepapper,Q-LINEA,SE0011527845,SE,SEK,Hälsovård,35,300000,113,1,33900000,1.75,Q-LINEASE0011527845SE,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
7,ÖverlåtbartVärdepapper,SKANSKA B,SE0000113250,SE,SEK,Industrivaror och tjänster,20,175000,234.2,1,40985000,2.12,SKANSKA BSE0000113250SE,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
8,ÖverlåtbartVärdepapper,TELE2 B,SE0005190238,SE,SEK,Telekomoperatörer,50,250000,129.1,1,32275000,1.67,TELE2 BSE0005190238SE,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
9,ÖverlåtbartVärdepapper,TELIA COMPANY,SE0000667925,SE,SEK,Telekomoperatörer,50,1800000,35.405,1,63729000,3.29,TELIA COMPANYSE0000667925SE,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
10,ÖverlåtbartVärdepapper,VOLVO B,SE0000115446,SE,SEK,Industrivaror och tjänster,20,650000,209.65,1,136272500,7.04,VOLVO BSE0000115446SE,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
11,ÖverlåtbartVärdepapper,SWEDBANK A,SE0000242455,SE,SEK,Finans,40,150000,182.1,1,27315000,1.41,SWEDBANK ASE0000242455SE,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
12,ÖverlåtbartVärdepapper,SKF B,SE0000108227,SE,SEK,Industrivaror och tjänster,20,440000,214.5,1,94380000,4.88,SKF BSE0000108227SE,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
13,ÖverlåtbartVärdepapper,SMART WIRES TECH SDB,SE0015962345,SE,SEK,Industrivaror och tjänster,20,220000,24.65,1,5423000,0.28,SMART WIRES TECH SDBSE0015962345SE,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
14,ÖverlåtbartVärdepapper,STORA ENSO R,FI0009007611,FI,SEK,Material,15,500000,165.2,1,82600000,4.27,STORA ENSO RFI0009007611FI,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
15,ÖverlåtbartVärdepapper,MILLICOM SDB,SE0001174970,LU,SEK,Telekomoperatörer,50,130000,257.3,1,33449000,1.73,MILLICOM SDBSE0001174970LU,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
16,ÖverlåtbartVärdepapper,CINT GROUP BTA,SE0017083728,SE,SEK,Informationsteknologi,45,10000,144.35,1,1443500,0.07,CINT GROUP BTASE0017083728SE,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
17,ÖverlåtbartVärdepapper,ELECTROLUX B,SE0016589188,SE,SEK,Sällanköpvaror och tjänster,25,200000,219.5,1,43900000,2.27,ELECTROLUX BSE0016589188SE,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
18,ÖverlåtbartVärdepapper,ELECTROLUX PP B,SE0013747870,SE,SEK,Sällanköpvaror och tjänster,25,1000000,62.75,1,62750000,3.24,ELECTROLUX PP BSE0013747870SE,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
19,ÖverlåtbartVärdepapper,ATLAS COPCO A,SE0011166610,SE,SEK,Industrivaror och tjänster,20,125000,625.8,1,78225000,4.04,ATLAS COPCO ASE0011166610SE,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
20,ÖverlåtbartVärdepapper,ABB LTD,CH0012221716,CH,SEK,Industrivaror och tjänster,20,200000,345.4,1,69080000,3.57,ABB LTDCH0012221716CH,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
21,ÖverlåtbartVärdepapper,ASSA ABLOY B,SE0007100581,SE,SEK,Industrivaror och tjänster,20,150000,276.2,1,41430000,2.14,ASSA ABLOY BSE0007100581SE,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
22,ÖverlåtbartVärdepapper,ASTRAZENECA,GB0009895292,SE,SEK,Hälsovård,35,85000,1062.8,1,90338000,4.67,ASTRAZENECAGB0009895292SE,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
23,ÖverlåtbartVärdepapper,ERICSSON B,SE0000108656,SE,SEK,Informationsteknologi,45,1250000,99.79,1,124737500,6.45,ERICSSON BSE0000108656SE,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
24,ÖverlåtbartVärdepapper,HEXAGON B,SE0015961909,SE,SEK,Informationsteknologi,45,265000,143.65,1,38067250,1.97,HEXAGON BSE0015961909SE,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
25,ÖverlåtbartVärdepapper,INTERVACC,SE0009607252,SE,SEK,Fastigheter,60,650000,53.2,1,34580000,1.79,INTERVACCSE0009607252SE,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
26,ÖverlåtbartVärdepapper,INVESTOR B,SE0015811963,SE,SEK,Finans,40,600000,227.75,1,136650000,7.06,INVESTOR BSE0015811963SE,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
27,ÖverlåtbartVärdepapper,HENNES & MAURITZ B,SE0000106270,SE,SEK,Sällanköpvaror och tjänster,25,350000,178.08,1,62328000,3.22,HENNES & MAURITZ BSE0000106270SE,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
28,ÖverlåtbartVärdepapper,ESSITY AB B,SE0009922164,SE,SEK,Dagligvaror,30,250000,295.4,1,73850000,3.82,ESSITY AB BSE0009922164SE,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
29,ÖverlåtbartVärdepapper,FABEGE,SE0011166974,SE,SEK,Fastigheter,60,300000,151.55,1,45465000,2.35,FABEGESE0011166974SE,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
30,ÖverlåtbartVärdepapper,GETINGE B,SE0000202624,SE,SEK,Övrigt,0,125000,395.1,1,49387500,2.55,GETINGE BSE0000202624SE,51172,SE0000735789,Aktie-Ansvar Sverige,Aktiv,1935115582,80673252,-29399139,6.19,17.78,Aktie-Ansvar SverigeSE000073578951172,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
