,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,PETRO CHINA,CNE1000003W8,HK,HKD,Övrigt,0,37000,3.47,1.1578,148649.94,1.61,PETRO CHINACNE1000003W8HK,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
1,ÖverlåtbartVärdepapper,OTSUKA CORP,JP3188200004,JP,JPY,Informationsteknologi,45,400,5490,0.0785,172386,1.86,OTSUKA CORPJP3188200004JP,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
2,ÖverlåtbartVärdepapper,NORTONLIFELOCK INC,US6687711084,US,USD,Informationsteknologi,45,900,26.2,9.0347,213038.23,2.3,NORTONLIFELOCK INCUS6687711084US,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
3,ÖverlåtbartVärdepapper,RED ELECTRICA CORP,ES0173093024,ES,EUR,Kraftförsörjning,55,1060,19.025,10.2353,206410.18,2.23,RED ELECTRICA CORPES0173093024ES,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
4,ÖverlåtbartVärdepapper,PROXIMUS SADP,BE0003810273,BE,EUR,Övrigt,0,1200,17.265,10.2353,212054.95,2.29,PROXIMUS SADPBE0003810273BE,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
5,ÖverlåtbartVärdepapper,PREMIER INC,US74051N1028,US,USD,Övrigt,0,500,41.23,9.0347,186250.34,2.01,PREMIER INCUS74051N1028US,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
6,ÖverlåtbartVärdepapper,NIKON CORP,JP3657400002,JP,JPY,Övrigt,0,2000,1240,0.0785,194680,2.11,NIKON CORPJP3657400002JP,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
7,ÖverlåtbartVärdepapper,NH FOODS LTD,JP3743000006,JP,JPY,Dagligvaror,30,500,4140,0.0785,162495,1.76,NH FOODS LTDJP3743000006JP,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
8,ÖverlåtbartVärdepapper,NETEASE INC,KYG6427A1022,CN,HKD,Övrigt,0,1000,151.6,1.1578,175522.48,1.9,NETEASE INCKYG6427A1022CN,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
9,ÖverlåtbartVärdepapper,NOMURA RESEARCH INST,JP3762800005,JP,JPY,Informationsteknologi,45,600,4935,0.0785,232438.5,2.51,NOMURA RESEARCH INSTJP3762800005JP,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
10,ÖverlåtbartVärdepapper,NISSIN FOODS HOLDING,JP3675600005,JP,JPY,Dagligvaror,30,300,8390,0.0785,197584.5,2.14,NISSIN FOODS HOLDINGJP3675600005JP,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
11,ÖverlåtbartVärdepapper,NIPPON TELEGRAPH AND,JP3735400008,JP,JPY,Telekomoperatörer,50,700,3150,0.0785,173092.5,1.87,NIPPON TELEGRAPH ANDJP3735400008JP,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
12,ÖverlåtbartVärdepapper,USS CO LTD,JP3944130008,JP,JPY,Övrigt,0,1000,1796,0.0785,140986,1.52,USS CO LTDJP3944130008JP,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
13,ÖverlåtbartVärdepapper,UNITED PARCEL SERVIC,US9113121068,US,USD,Industrivaror och tjänster,20,120,213.9,9.0347,231902.68,2.51,UNITED PARCEL SERVICUS9113121068US,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
14,ÖverlåtbartVärdepapper,TINGYI (CAYMAN ISLN),KYG8878S1030,HK,HKD,Dagligvaror,30,10000,15.76,1.1578,182469.28,1.97,TINGYI (CAYMAN ISLN)KYG8878S1030HK,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
15,ÖverlåtbartVärdepapper,WEC ENERGY GROUP,US92939U1060,US,USD,Kraftförsörjning,55,209,97.12,9.0347,183387.06,1.98,WEC ENERGY GROUPUS92939U1060US,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
16,ÖverlåtbartVärdepapper,WASTE MANAGEMENT INC,US94106L1098,US,USD,Industrivaror och tjänster,20,135,165.73,9.0347,202138.31,2.19,WASTE MANAGEMENT INCUS94106L1098US,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
17,ÖverlåtbartVärdepapper,VERIZON COMMUNICATIO,US92343V1044,US,USD,Telekomoperatörer,50,343,52.25,9.0347,161917.63,1.75,VERIZON COMMUNICATIOUS92343V1044US,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
18,ÖverlåtbartVärdepapper,SHIMANO INC,JP3358000002,JP,JPY,Sällanköpvaror och tjänster,25,100,30660,0.0785,240681,2.6,SHIMANO INCJP3358000002JP,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
19,ÖverlåtbartVärdepapper,SHIMAMURA CO LTD,JP3358200008,JP,JPY,Sällanköpvaror och tjänster,25,100,9660,0.0785,75831,0.82,SHIMAMURA CO LTDJP3358200008JP,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
20,ÖverlåtbartVärdepapper,RTL GROUP,LU0061462528,LU,EUR,Telekomoperatörer,50,480,46.62,10.2353,229041.45,2.48,RTL GROUPLU0061462528LU,60994,SE0013460110,GlobeCap 100,Aktiv,9247672,231245,-8648,Saknad,0.00,GlobeCap 100SE001346011060994,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
