,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,INVESTOR B,SE0015811963,SE,SEK,Finans,40,2470,227.75,1,562542.5,5.27,INVESTOR BSE0015811963SE,60781,SE0006852232,She Invest Sweden,Aktiv,10678063,423182,-25970,10.57,18.73,She Invest SwedenSE000685223260781,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
1,ÖverlåtbartVärdepapper,KARO PHARMA,SE0007464888,SE,SEK,Övrigt,0,6500,60,1,390000,3.65,KARO PHARMASE0007464888SE,60781,SE0006852232,She Invest Sweden,Aktiv,10678063,423182,-25970,10.57,18.73,She Invest SwedenSE000685223260781,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
2,ÖverlåtbartVärdepapper,KNOW IT,SE0000421273,SE,SEK,Informationsteknologi,45,1350,375.5,1,506925,4.75,KNOW ITSE0000421273SE,60781,SE0006852232,She Invest Sweden,Aktiv,10678063,423182,-25970,10.57,18.73,She Invest SwedenSE000685223260781,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
3,ÖverlåtbartVärdepapper,HEXAGON B,SE0015961909,SE,SEK,Industrivaror och tjänster,20,2400,143.65,1,344760,3.23,HEXAGON BSE0015961909SE,60781,SE0006852232,She Invest Sweden,Aktiv,10678063,423182,-25970,10.57,18.73,She Invest SwedenSE000685223260781,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
4,ÖverlåtbartVärdepapper,INDUSTRIVÄRDEN C,SE0000107203,SE,SEK,Finans,40,2000,284.1,1,568200,5.32,INDUSTRIVÄRDEN CSE0000107203SE,60781,SE0006852232,She Invest Sweden,Aktiv,10678063,423182,-25970,10.57,18.73,She Invest SwedenSE000685223260781,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
5,ÖverlåtbartVärdepapper,INSTALCO INTRESS. AB,SE0009664253,SE,SEK,Övrigt,0,750,434.4,1,325800,3.05,INSTALCO INTRESS. ABSE0009664253SE,60781,SE0006852232,She Invest Sweden,Aktiv,10678063,423182,-25970,10.57,18.73,She Invest SwedenSE000685223260781,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
6,ÖverlåtbartVärdepapper,SWECO B,SE0000489098,SE,SEK,Industrivaror och tjänster,20,3240,170.2,1,551448,5.16,SWECO BSE0000489098SE,60781,SE0006852232,She Invest Sweden,Aktiv,10678063,423182,-25970,10.57,18.73,She Invest SwedenSE000685223260781,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
7,ÖverlåtbartVärdepapper,WALLENSTAM AB-B SHS,SE0007074844,SE,SEK,Fastigheter,60,2364,168,1,397152,3.72,WALLENSTAM AB-B SHSSE0007074844SE,60781,SE0006852232,She Invest Sweden,Aktiv,10678063,423182,-25970,10.57,18.73,She Invest SwedenSE000685223260781,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
8,ÖverlåtbartVärdepapper,WIHLBORG FASTIGHETER,SE0011205194,SE,SEK,Fastigheter,60,3100,205.4,1,636740,5.96,WIHLBORG FASTIGHETERSE0011205194SE,60781,SE0006852232,She Invest Sweden,Aktiv,10678063,423182,-25970,10.57,18.73,She Invest SwedenSE000685223260781,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
9,ÖverlåtbartVärdepapper,MTG B,SE0000412371,SE,SEK,Telekomoperatörer,50,3000,92.4,1,277200,2.6,MTG BSE0000412371SE,60781,SE0006852232,She Invest Sweden,Aktiv,10678063,423182,-25970,10.57,18.73,She Invest SwedenSE000685223260781,Alfa Kraft Fonder AB,58162,213800XR4JOMD5RMVH93,2021-12-31
