,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,"OMC 0,8% 270708",XS2019814503,GB,EUR,Telekomoperatörer,50,Saknad,101.647753424658,10.292,2615396.7,1.13,"OMC 0,8% 270708XS2019814503GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
1,ÖverlåtbartVärdepapper,"OPBANK 1,625% 300609",XS2185867673,FI,EUR,Finans,40,Saknad,103.321671232877,10.292,2977482.59,1.28,"OPBANK 1,625% 300609XS2185867673FI",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
2,ÖverlåtbartVärdepapper,"NWIDE 1,5% 260308",XS1788834700,GB,EUR,Finans,40,Saknad,105.167657534247,10.292,1407101.19,0.61,"NWIDE 1,5% 260308XS1788834700GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
3,ÖverlåtbartVärdepapper,"NWG 0,75% 251115",XS2080205367,GB,EUR,Finans,40,Saknad,101.546520547945,10.292,2612791.97,1.13,"NWG 0,75% 251115XS2080205367GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
4,ÖverlåtbartVärdepapper,"NWG 2,75% 250402",XS2150006646,GB,EUR,Finans,40,Saknad,110.470849315069,10.292,3979380.93,1.72,"NWG 2,75% 250402XS2150006646GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
5,ÖverlåtbartVärdepapper,"SANTAN 1,625% 301022",XS2247936342,ES,EUR,Övrigt,0,Saknad,101.511643835616,10.292,3134273.52,1.35,"SANTAN 1,625% 301022XS2247936342ES",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
6,ÖverlåtbartVärdepapper,SBBBSS 1% 270812,XS2114871945,SE,EUR,Övrigt,0,Saknad,99.494301369863,10.292,2559988.37,1.1,SBBBSS 1% 270812XS2114871945SE,57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
7,ÖverlåtbartVärdepapper,"SANTAN 1,125% 250117",XS1751004232,ES,EUR,Övrigt,0,Saknad,103.946602739726,10.292,2139636.87,0.92,"SANTAN 1,125% 250117XS1751004232ES",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
8,ÖverlåtbartVärdepapper,"SANSCF 0,375% 250117",XS2100690036,ES,EUR,Finans,40,Saknad,100.973534246575,10.292,3117658.84,1.35,"SANSCF 0,375% 250117XS2100690036ES",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
9,ÖverlåtbartVärdepapper,SANSCF 1% 240227,XS1956025651,ES,EUR,Finans,40,Saknad,102.996095890411,10.292,2120071.64,0.91,SANSCF 1% 240227XS1956025651ES,57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
10,ÖverlåtbartVärdepapper,"NEPSJ 1,875% 261009",XS2063535970,NL,EUR,Finans,40,Saknad,102.888369863014,10.292,3176781.31,1.37,"NEPSJ 1,875% 261009XS2063535970NL",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
11,ÖverlåtbartVärdepapper,"HNDA 1,95% 241018",XS2159791990,US,EUR,Sällanköpvaror och tjänster,25,Saknad,105.945342465753,10.292,3816363.13,1.65,"HNDA 1,95% 241018XS2159791990US",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
12,ÖverlåtbartVärdepapper,"LAMON 5,05% PERP",XS1155697243,FR,EUR,Finans,40,Saknad,115.733698630137,10.292,1786696.84,0.77,"LAMON 5,05% PERPXS1155697243FR",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
