,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,"NYKRE 0,875% 240117",DK0009522732,DK,EUR,Övrigt,0,Saknad,100.229,10.3484,1037209.78,0.07,"NYKRE 0,875% 240117DK0009522732DK",57599,SE0015195219,Alfred Berg Global Corporate ESG Enhanced Index,Aktiv,1453208991,220731502,-199226223,Saknad,0.00,Alfred Berg Global Corporate ESG Enhanced IndexSE001519521957599,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2022-03-31
1,ÖverlåtbartVärdepapper,"NWG 4,519% 240625",US780097BJ90,GB,USD,Finans,40,Saknad,102.781066666667,9.3293,2397132.65,0.16,"NWG 4,519% 240625US780097BJ90GB",57599,SE0015195219,Alfred Berg Global Corporate ESG Enhanced Index,Aktiv,1453208991,220731502,-199226223,Saknad,0.00,Alfred Berg Global Corporate ESG Enhanced IndexSE001519521957599,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2022-03-31
2,ÖverlåtbartVärdepapper,"O 4,6% 240206",US756109BD50,US,USD,Finans,40,Saknad,103.343777777778,9.3293,11569231.67,0.8,"O 4,6% 240206US756109BD50US",57599,SE0015195219,Alfred Berg Global Corporate ESG Enhanced Index,Aktiv,1453208991,220731502,-199226223,Saknad,0.00,Alfred Berg Global Corporate ESG Enhanced IndexSE001519521957599,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2022-03-31
3,ÖverlåtbartVärdepapper,"OPBANK 1,625% 300609",XS2185867673,FI,EUR,Finans,40,Saknad,99.6423561643835,10.3484,8249111.67,0.57,"OPBANK 1,625% 300609XS2185867673FI",57599,SE0015195219,Alfred Berg Global Corporate ESG Enhanced Index,Aktiv,1453208991,220731502,-199226223,Saknad,0.00,Alfred Berg Global Corporate ESG Enhanced IndexSE001519521957599,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2022-03-31
4,ÖverlåtbartVärdepapper,"OFC 2,9% 331201",US22003BAP13,US,USD,Övrigt,0,Saknad,89.4014444444444,9.3293,8757351.33,0.6,"OFC 2,9% 331201US22003BAP13US",57599,SE0015195219,Alfred Berg Global Corporate ESG Enhanced Index,Aktiv,1453208991,220731502,-199226223,Saknad,0.00,Alfred Berg Global Corporate ESG Enhanced IndexSE001519521957599,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2022-03-31
5,ÖverlåtbartVärdepapper,"NWG 0,125% 260618",XS2355599197,GB,EUR,Övrigt,0,Saknad,94.2339452054794,10.3484,8776535.03,0.6,"NWG 0,125% 260618XS2355599197GB",57599,SE0015195219,Alfred Berg Global Corporate ESG Enhanced Index,Aktiv,1453208991,220731502,-199226223,Saknad,0.00,Alfred Berg Global Corporate ESG Enhanced IndexSE001519521957599,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2022-03-31
6,ÖverlåtbartVärdepapper,"MUFG 0,872% 240907",XS1675764945,JP,EUR,Övrigt,0,Saknad,100.215753424658,10.3484,1037072.70,0.07,"MUFG 0,872% 240907XS1675764945JP",57599,SE0015195219,Alfred Berg Global Corporate ESG Enhanced Index,Aktiv,1453208991,220731502,-199226223,Saknad,0.00,Alfred Berg Global Corporate ESG Enhanced IndexSE001519521957599,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2022-03-31
7,ÖverlåtbartVärdepapper,"MUFG 0,339% 240719",XS2028899727,JP,EUR,Övrigt,0,Saknad,98.9788356164384,10.3484,2048545.16,0.14,"MUFG 0,339% 240719XS2028899727JP",57599,SE0015195219,Alfred Berg Global Corporate ESG Enhanced Index,Aktiv,1453208991,220731502,-199226223,Saknad,0.00,Alfred Berg Global Corporate ESG Enhanced IndexSE001519521957599,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2022-03-31
8,ÖverlåtbartVärdepapper,"MUNRE 3,25% 490526",XS1843448314,DE,EUR,Övrigt,0,Saknad,106.492369863014,10.3484,8816205.12,0.61,"MUNRE 3,25% 490526XS1843448314DE",57599,SE0015195219,Alfred Berg Global Corporate ESG Enhanced Index,Aktiv,1453208991,220731502,-199226223,Saknad,0.00,Alfred Berg Global Corporate ESG Enhanced IndexSE001519521957599,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2022-03-31
9,ÖverlåtbartVärdepapper,"NWG 0,125% 251112",XS2407357768,GB,EUR,Övrigt,0,Saknad,95.541602739726,10.3484,8898324.50,0.61,"NWG 0,125% 251112XS2407357768GB",57599,SE0015195219,Alfred Berg Global Corporate ESG Enhanced Index,Aktiv,1453208991,220731502,-199226223,Saknad,0.00,Alfred Berg Global Corporate ESG Enhanced IndexSE001519521957599,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2022-03-31
10,ÖverlåtbartVärdepapper,"NIDEC 0,046% 260330",XS2323295563,JP,EUR,Övrigt,0,Saknad,94.6341260273973,10.3484,8813806.11,0.61,"NIDEC 0,046% 260330XS2323295563JP",57599,SE0015195219,Alfred Berg Global Corporate ESG Enhanced Index,Aktiv,1453208991,220731502,-199226223,Saknad,0.00,Alfred Berg Global Corporate ESG Enhanced IndexSE001519521957599,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2022-03-31
