,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AXDELO FRN 240421,FI4000252119,FI,EUR,Industrivaror och tjänster,20,Saknad,82.0138888888889,10.292,39614733.72,0.63,AXDELO FRN 240421FI4000252119FI,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
1,ÖverlåtbartVärdepapper,MEDGAM FRN 241127,SE0015194527,MT,EUR,Finans,40,Saknad,103.511111111111,10.292,66088677.85,1.04,MEDGAM FRN 241127SE0015194527MT,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
2,ÖverlåtbartVärdepapper,"ELLEVIO 2,875 250212",XS1768718576,SE,SEK,Kraftförsörjning,55,Saknad,105.185083333333,1,75733260,1.19,"ELLEVIO 2,875 250212XS1768718576SE",60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
3,ÖverlåtbartVärdepapper,SSONO FRN 250819,NO0010931181,NO,EUR,Energi,10,Saknad,97.7968166666667,10.292,75532591.52,1.19,SSONO FRN 250819NO0010931181NO,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
4,ÖverlåtbartVärdepapper,"TRDCMP 4,26% 251222",NO0010754484,NO,NOK,Övrigt,0,Saknad,102.75634109589,1.0267,10549993.54,0.17,"TRDCMP 4,26% 251222NO0010754484NO",60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
5,ÖverlåtbartVärdepapper,"ORIFLM 5,125% 26050",USG67744AA34,JE,USD,Dagligvaror,30,Saknad,93.515625,9.0452,25376389.72,0.4,"ORIFLM 5,125% 26050USG67744AA34JE",60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
6,ÖverlåtbartVärdepapper,ORIFLM FRN 260504,XS2337349265,CH,EUR,Dagligvaror,30,Saknad,96.47035,10.292,33777007.86,0.53,ORIFLM FRN 260504XS2337349265CH,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
7,ÖverlåtbartVärdepapper,OPNINF FRN 251111,SE0017072358,SE,SEK,Telekomoperatörer,50,Saknad,100.527777777778,1,90475000,1.43,OPNINF FRN 251111SE0017072358SE,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
8,ÖverlåtbartVärdepapper,ODFNO FRN 230919,NO0010832181,NO,NOK,Industrivaror och tjänster,20,Saknad,103.015972222222,1.0267,25383959.68,0.4,ODFNO FRN 230919NO0010832181NO,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
9,ÖverlåtbartVärdepapper,OBOS FRN 260204,NO0010922842,NO,NOK,Övrigt,0,Saknad,100.20685,1.0267,72017661.03,1.14,OBOS FRN 260204NO0010922842NO,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
10,ÖverlåtbartVärdepapper,"NYKRE 4,125% PERP",DK0030352471,DK,EUR,Finans,40,Saknad,107.576205479452,10.292,31018633.14,0.49,"NYKRE 4,125% PERPDK0030352471DK",60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
11,ÖverlåtbartVärdepapper,OPBANK FRN 300603,XS2182066543,FI,SEK,Finans,40,Saknad,104.332644444444,1,52166322.22,0.82,OPBANK FRN 300603XS2182066543FI,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
12,ÖverlåtbartVärdepapper,"OEWNDI 2,75% 260914",NO0011082117,NO,EUR,Energi,10,Saknad,99.813698630137,10.292,70923089.09,1.12,"OEWNDI 2,75% 260914NO0011082117NO",60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
13,ÖverlåtbartVärdepapper,ODFNO FRN 250121,NO0010918048,NO,NOK,Industrivaror och tjänster,20,Saknad,104.779972222222,1.0267,51637246.79,0.81,ODFNO FRN 250121NO0010918048NO,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
14,ÖverlåtbartVärdepapper,"POHJOL 1,75% 230608",FI4000327820,FI,EUR,Övrigt,0,Saknad,102.721171232877,10.292,26445292.5,0.42,"POHJOL 1,75% 230608FI4000327820FI",60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
15,ÖverlåtbartVärdepapper,"POHJOL 1,25% 250120",FI4000410683,FI,EUR,Övrigt,0,Saknad,102.237006849315,10.292,42113033.07,0.66,"POHJOL 1,25% 250120FI4000410683FI",60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
16,ÖverlåtbartVärdepapper,RDKECK FRN 261028,NO0011130148,FI,EUR,Industrivaror och tjänster,20,Saknad,102.869444444444,10.292,40254866.87,0.64,RDKECK FRN 261028NO0011130148FI,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
17,ÖverlåtbartVärdepapper,SALMNO FRN 270122,NO0010980683,NO,NOK,Dagligvaror,30,Saknad,102.577688888889,1.0267,43179770.4,0.68,SALMNO FRN 270122NO0010980683NO,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
18,ÖverlåtbartVärdepapper,RSALN FRN PERP,XS1584996737,GB,SEK,Finans,40,Saknad,101.057266666667,1,40422906.67,0.64,RSALN FRN PERPXS1584996737GB,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
19,ÖverlåtbartVärdepapper,"PHMGRP 4,75% 260618",FI4000507876,FI,EUR,Finans,40,Saknad,102.299178082192,10.292,33710913.9,0.53,"PHMGRP 4,75% 260618FI4000507876FI",60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
20,ÖverlåtbartVärdepapper,ORKBNO FRN 270520,NO0011095499,NO,NOK,Dagligvaror,30,Saknad,100.190633333333,1.0267,102865723.24,1.62,ORKBNO FRN 270520NO0011095499NO,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
21,ÖverlåtbartVärdepapper,"ORIFLM_5,125% 26050",US68621CAA71,JE,USD,Dagligvaror,30,Saknad,93.515625,9.0452,15225833.83,0.24,"ORIFLM_5,125% 26050US68621CAA71JE",60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
22,ÖverlåtbartVärdepapper,"OTEVFH 0,875% 280526",XS2264692737,FI,EUR,Industrivaror och tjänster,20,Saknad,101.425,10.292,14622494.13,0.23,"OTEVFH 0,875% 280526XS2264692737FI",60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
23,ÖverlåtbartVärdepapper,PELAGI FRN 251208,NO0010907785,NO,NOK,Dagligvaror,30,Saknad,99.7568333333333,1.0267,43835905.86,0.69,PELAGI FRN 251208NO0010907785NO,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
24,ÖverlåtbartVärdepapper,PEABSS FRN 260907,SE0013104700,SE,SEK,Industrivaror och tjänster,20,Saknad,99.9976333333333,1,41999006,0.66,PEABSS FRN 260907SE0013104700SE,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
25,ÖverlåtbartVärdepapper,MRGBNK FRN 281030,SE0010599381,SE,SEK,Övrigt,0,Saknad,98.0346,1,13724844,0.22,MRGBNK FRN 281030SE0010599381SE,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
26,ÖverlåtbartVärdepapper,MRCELH FRN 251208,NO0010907876,NO,SEK,Informationsteknologi,45,Saknad,102.343452777778,1,16374952.44,0.26,MRCELH FRN 251208NO0010907876NO,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
27,ÖverlåtbartVärdepapper,MRGBNK FRN 290828,SE0013016169,SE,SEK,Finans,40,Saknad,95.5144,1,13372016,0.21,MRGBNK FRN 290828SE0013016169SE,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
28,ÖverlåtbartVärdepapper,NDASS FRN 260917,NO0011151771,NO,NOK,Finans,40,Saknad,102.580533333333,1.0267,94787490.22,1.5,NDASS FRN 260917NO0011151771NO,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
29,ÖverlåtbartVärdepapper,NDASS FRN 260318,NO0010981301,NO,NOK,Finans,40,Saknad,105.54215,1.0267,86688100.32,1.37,NDASS FRN 260318NO0010981301NO,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
30,ÖverlåtbartVärdepapper,"MOLNLY 0,625% 310115",XS2270406452,SE,EUR,Övrigt,0,Saknad,97.1914589041096,10.292,25021682.76,0.39,"MOLNLY 0,625% 310115XS2270406452SE",60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
31,ÖverlåtbartVärdepapper,LATOAS FRN 270616,SE0013102357,SE,SEK,Industrivaror och tjänster,20,Saknad,99.4754583333333,1,59685275,0.94,LATOAS FRN 270616SE0013102357SE,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
32,ÖverlåtbartVärdepapper,LATMEK FRN 260427,SE0013102159,SE,SEK,Dagligvaror,30,Saknad,99.9972083333333,1,29999162.5,0.47,LATMEK FRN 260427SE0013102159SE,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
33,ÖverlåtbartVärdepapper,"LINKNO 3,375% 251215",NO0010911506,NO,EUR,Informationsteknologi,45,Saknad,97.815625,10.292,94685721.21,1.49,"LINKNO 3,375% 251215NO0010911506NO",60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
34,ÖverlåtbartVärdepapper,"LUNDC 0,875 271014",XS2243299463,DK,EUR,Hälsovård,35,Saknad,101.13748630137,10.292,78112731.08,1.23,"LUNDC 0,875 271014XS2243299463DK",60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
35,ÖverlåtbartVärdepapper,LSGNO FRN 260917,NO0011097297,NO,NOK,Dagligvaror,30,Saknad,100.402855555556,1.0267,18555050.12,0.29,LSGNO FRN 260917NO0011097297NO,60753,SE0017071970,Alfred Berg Income,Aktiv,6337893726,404243131,-4827273,Saknad,9.24,Alfred Berg IncomeSE001707197060753,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
