,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,Alfred Berg Income B,SE0006261269,SE,NOK,Övrigt,0,81893.1960,126.3779,1.0273,10632031,9.86,Alfred Berg Income BSE0006261269SE,57609,SE0015194634,Norne Kombi 50,Aktiv,107827634,788738,45198,Saknad,0,Norne Kombi 50SE001519463457609,Alfred Berg Kapitalforvaltning AS,91,549300I4G4YYEWERB703,2021-12-31
1,Fondandel,Alfred Berg Nordic Small Cap ESG D,SE0014399572,SE,NOK,Övrigt,0,52086.2625,157.8088,1.0273,8444068,7.83,Alfred Berg Nordic Small Cap ESG DSE0014399572SE,57609,SE0015194634,Norne Kombi 50,Aktiv,107827634,788738,45198,Saknad,0,Norne Kombi 50SE001519463457609,Alfred Berg Kapitalforvaltning AS,91,549300I4G4YYEWERB703,2021-12-31
2,Fondandel,DNB Nordic Investment Grade D,NO0010805880,NO,NOK,Övrigt,0,10605.9217,988.5921,1.0273,10771169,9.99,DNB Nordic Investment Grade DNO0010805880NO,57609,SE0015194634,Norne Kombi 50,Aktiv,107827634,788738,45198,Saknad,0,Norne Kombi 50SE001519463457609,Alfred Berg Kapitalforvaltning AS,91,549300I4G4YYEWERB703,2021-12-31
3,Fondandel,Alfred Berg Nordisk Ansvarlig Kapital,NO0010830409,NO,NOK,Övrigt,0,73234.3507,102.8649,1.0273,7738902,7.18,Alfred Berg Nordisk Ansvarlig KapitalNO0010830409NO,57609,SE0015194634,Norne Kombi 50,Aktiv,107827634,788738,45198,Saknad,0,Norne Kombi 50SE001519463457609,Alfred Berg Kapitalforvaltning AS,91,549300I4G4YYEWERB703,2021-12-31
4,Fondandel,Alfred Berg Nordic Investment Grade Classic,NO0010752538,NO,NOK,Övrigt,0,181248.1533,101.0933,1.0273,18823191,17.46,Alfred Berg Nordic Investment Grade ClassicNO0010752538NO,57609,SE0015194634,Norne Kombi 50,Aktiv,107827634,788738,45198,Saknad,0,Norne Kombi 50SE001519463457609,Alfred Berg Kapitalforvaltning AS,91,549300I4G4YYEWERB703,2021-12-31
5,Fondandel,Holberg Norden A,NO0010072945,NO,NOK,Övrigt,0,10019.0246,714.5223,1.0273,7354252,6.82,Holberg Norden ANO0010072945NO,57609,SE0015194634,Norne Kombi 50,Aktiv,107827634,788738,45198,Saknad,0,Norne Kombi 50SE001519463457609,Alfred Berg Kapitalforvaltning AS,91,549300I4G4YYEWERB703,2021-12-31
6,Fondandel,Holberg Obligasjon Norden A,NO0010154453,NO,NOK,Övrigt,0,122125.5861,101.39,1.0273,12720350,11.80,Holberg Obligasjon Norden ANO0010154453NO,57609,SE0015194634,Norne Kombi 50,Aktiv,107827634,788738,45198,Saknad,0,Norne Kombi 50SE001519463457609,Alfred Berg Kapitalforvaltning AS,91,549300I4G4YYEWERB703,2021-12-31
7,Fondandel,KLP Aksje Fremvoksende Markeder Indeks II,NO0010611809,NO,NOK,Övrigt,0,2811.7736,2434.6000,1.0273,7032427,6.52,KLP Aksje Fremvoksende Markeder Indeks IINO0010611809NO,57609,SE0015194634,Norne Kombi 50,Aktiv,107827634,788738,45198,Saknad,0,Norne Kombi 50SE001519463457609,Alfred Berg Kapitalforvaltning AS,91,549300I4G4YYEWERB703,2021-12-31
8,Fondandel,KLP AksjeGlobal Mer Samfunnsansvar,NO0010821614,NO,NOK,Övrigt,0,4763.9348,1884.055,1.0273,9220547,8.55,KLP AksjeGlobal Mer SamfunnsansvarNO0010821614NO,57609,SE0015194634,Norne Kombi 50,Aktiv,107827634,788738,45198,Saknad,0,Norne Kombi 50SE001519463457609,Alfred Berg Kapitalforvaltning AS,91,549300I4G4YYEWERB703,2021-12-31
9,Fondandel,KLP Kredittobligasjon,NO0010502123,NO,NOK,Övrigt,0,5900.9311,1058.4437,1.0273,6416314,5.95,KLP KredittobligasjonNO0010502123NO,57609,SE0015194634,Norne Kombi 50,Aktiv,107827634,788738,45198,Saknad,0,Norne Kombi 50SE001519463457609,Alfred Berg Kapitalforvaltning AS,91,549300I4G4YYEWERB703,2021-12-31
10,Fondandel,Skagen Global A,NO0008004009,NO,NOK,Övrigt,0,2412.3663,3163.7363,1.0273,7840447,7.27,Skagen Global ANO0008004009NO,57609,SE0015194634,Norne Kombi 50,Aktiv,107827634,788738,45198,Saknad,0,Norne Kombi 50SE001519463457609,Alfred Berg Kapitalforvaltning AS,91,549300I4G4YYEWERB703,2021-12-31
