,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,BMKLN FRN 230621,NO0010858210,GB,NOK,Hälsovård,35,Saknad,101.9773,1.0031,4096076.03,1.99,BMKLN FRN 230621NO0010858210GB,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
1,ÖverlåtbartVärdepapper,DISTSS FRN 250519,SE0015949359,SE,SEK,Industrivaror och tjänster,20,Saknad,101.9,1,3821250,1.85,DISTSS FRN 250519SE0015949359SE,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
2,ÖverlåtbartVärdepapper,MEDGAM FRN 241127,SE0015194527,MT,EUR,Finans,40,Saknad,103.793055555556,10.1636,5274555.5,2.56,MEDGAM FRN 241127SE0015194527MT,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
3,ÖverlåtbartVärdepapper,MAGBOS FRN 250318,SE0015659636,SE,SEK,Finans,40,Saknad,102.5795,1,3846731.25,1.87,MAGBOS FRN 250318SE0015659636SE,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
4,ÖverlåtbartVärdepapper,SNINO FRN 230629,NO0010886096,GB,NOK,Industrivaror och tjänster,20,Saknad,103.264027777778,1.0031,5184699.31,2.51,SNINO FRN 230629NO0010886096GB,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
5,ÖverlåtbartVärdepapper,DILTIM FRN 230807,SE0012673952,SE,SEK,Material,15,Saknad,104.404166666667,1,5676976.56,2.75,DILTIM FRN 230807SE0012673952SE,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
6,ÖverlåtbartVärdepapper,FERCAP FRN 230424,SE0012453835,DE,EUR,Finans,40,Saknad,102.158233333333,10.1636,1038295.42,0.5,FERCAP FRN 230424SE0012453835DE,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
7,ÖverlåtbartVärdepapper,GRNTVT FRN 240923,NO0011094658,NO,NOK,Dagligvaror,30,Saknad,101.612,1.0031,3061052.4,1.48,GRNTVT FRN 240923NO0011094658NO,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
8,ÖverlåtbartVärdepapper,CARPRO FRN 250430,NO0010984206,NO,NOK,Finans,40,Saknad,102.793666666667,1.0031,5057861.66,2.45,CARPRO FRN 250430NO0010984206NO,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
9,ÖverlåtbartVärdepapper,DUOBID FRN 260412,NO0010965411,NO,NOK,Finans,40,Saknad,103.537222222222,1.0031,4990479.27,2.42,DUOBID FRN 260412NO0010965411NO,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
10,ÖverlåtbartVärdepapper,AKEHRZ FRN 250815,NO0010923220,NO,NOK,Finans,40,Saknad,99.32375,1.0031,5984238.14,2.9,AKEHRZ FRN 250815NO0010923220NO,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
11,ÖverlåtbartVärdepapper,AXANO FRN 260915,NO0011093718,NO,EUR,Finans,40,Saknad,100.389616666667,10.1636,4081279.63,1.98,AXANO FRN 260915NO0011093718NO,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
12,ÖverlåtbartVärdepapper,TRYMNO  FRN 240910,NO0011088627,NO,NOK,Finans,40,Saknad,101.082222222222,1.0031,5075154.81,2.46,TRYMNO  FRN 240910NO0011088627NO,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
13,ÖverlåtbartVärdepapper,"OEWNDI 2,75% 260914",NO0011082117,NO,EUR,Energi,10,Saknad,100.620547945205,10.1636,7158669.01,3.47,"OEWNDI 2,75% 260914NO0011082117NO",55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
14,ÖverlåtbartVärdepapper,FIVENA FRN 240621,SE0016075196,NO,EUR,Övrigt,0,Saknad,104.90755,10.1636,4264953.5,2.07,FIVENA FRN 240621SE0016075196NO,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
15,ÖverlåtbartVärdepapper,STUDBO FRN 240514,SE0015960802,SE,SEK,Finans,40,Saknad,102.091358333333,1,3828425.94,1.86,STUDBO FRN 240514SE0015960802SE,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
16,ÖverlåtbartVärdepapper,FORCEB FRN 260705,SE0016275820,DK,EUR,Energi,10,Saknad,102.879433333333,10.1636,4182501.63,2.03,FORCEB FRN 260705SE0016275820DK,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
17,ÖverlåtbartVärdepapper,HUMBLE FRN 250721,SE0016273742,SE,SEK,Material,15,Saknad,105.871363888889,1,5293568.19,2.57,HUMBLE FRN 250721SE0016273742SE,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
18,ÖverlåtbartVärdepapper,"DENOPE 7,75% 231002",SE0013914462,SE,SEK,Hälsovård,35,Saknad,108.081944444444,1,4053072.92,1.97,"DENOPE 7,75% 231002SE0013914462SE",55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
19,ÖverlåtbartVärdepapper,HEIMST 0% PERP,SE0012455111,SE,SEK,Finans,40,Saknad,103.804666666667,1,5190233.33,2.52,HEIMST 0% PERPSE0012455111SE,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
20,ÖverlåtbartVärdepapper,"AZRION 7,25% 240428",SE0015837794,NL,EUR,Informationsteknologi,45,Saknad,104.748611111111,10.1636,3193868.95,1.55,"AZRION 7,25% 240428SE0015837794NL",55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
21,ÖverlåtbartVärdepapper,HOGRHO FRN 240331,SE0015811120,SE,SEK,Informationsteknologi,45,Saknad,108,1,5400000,2.62,HOGRHO FRN 240331SE0015811120SE,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
22,ÖverlåtbartVärdepapper,ODFNO FRN 250121,NO0010918048,NO,NOK,Industrivaror och tjänster,20,Saknad,104.51425,1.0031,2098988.28,1.02,ODFNO FRN 250121NO0010918048NO,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
23,ÖverlåtbartVärdepapper,BLKINF FRN 241015,NO0010865876,NO,NOK,Övrigt,0,Saknad,104.518111111111,1.0031,3148598.73,1.53,BLKINF FRN 241015NO0010865876NO,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
24,ÖverlåtbartVärdepapper,BLONO FRN 240913,NO0010861768,NO,NOK,Industrivaror och tjänster,20,Saknad,100.649055555556,1.0031,6064087.56,2.94,BLONO FRN 240913NO0010861768NO,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
