,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,Alfred Berg Income B,SE0006261269,SE,NOK,Övrigt,0,47011.9189,126.365,1.0027,5956701,8.83,Alfred Berg Income BSE0006261269SE,57609,SE0015194634,Norne Kombi 50,Aktiv,67475806,789318,44378,Saknad,0,Norne Kombi 50SE001519463457609,Alfred Berg Kapitalförvaltning AS,91,549300I4G4YYEWERB703,2021-09-30
1,Fondandel,Alfred Berg Nordic Small Cap ESG D,SE0014399572,SE,NOK,Övrigt,0,29199.714,143.3625,1.0027,4197447,6.22,Alfred Berg Nordic Small Cap ESG DSE0014399572SE,57609,SE0015194634,Norne Kombi 50,Aktiv,67475806,789318,44378,Saknad,0,Norne Kombi 50SE001519463457609,Alfred Berg Kapitalförvaltning AS,91,549300I4G4YYEWERB703,2021-09-30
2,Fondandel,DNB Nordic Investment Grade D,NO0010805880,NO,NOK,Övrigt,0,9940.1289,1056.12,1.0027,10526313,15.6,DNB Nordic Investment Grade DNO0010805880NO,57609,SE0015194634,Norne Kombi 50,Aktiv,67475806,789318,44378,Saknad,0,Norne Kombi 50SE001519463457609,Alfred Berg Kapitalförvaltning AS,91,549300I4G4YYEWERB703,2021-09-30
3,Fondandel,Alfred Berg Nordisk Ansvarlig Kapital,NO0010830409,NO,NOK,Övrigt,0,32337.3029,109.4981,1.0027,3550434,5.26,Alfred Berg Nordisk Ansvarlig KapitalNO0010830409NO,57609,SE0015194634,Norne Kombi 50,Aktiv,67475806,789318,44378,Saknad,0,Norne Kombi 50SE001519463457609,Alfred Berg Kapitalförvaltning AS,91,549300I4G4YYEWERB703,2021-09-30
4,Fondandel,Alfred Berg Nordic Investment Grade Classic,NO0010752538,NO,NOK,Övrigt,0,89530.3683,107.5144,1.0027,9651793,14.3,Alfred Berg Nordic Investment Grade ClassicNO0010752538NO,57609,SE0015194634,Norne Kombi 50,Aktiv,67475806,789318,44378,Saknad,0,Norne Kombi 50SE001519463457609,Alfred Berg Kapitalförvaltning AS,91,549300I4G4YYEWERB703,2021-09-30
5,Fondandel,Holberg Norden A,NO0010072945,NO,NOK,Övrigt,0,7741.2338,664.7336,1.0027,5159752,7.65,Holberg Norden ANO0010072945NO,57609,SE0015194634,Norne Kombi 50,Aktiv,67475806,789318,44378,Saknad,0,Norne Kombi 50SE001519463457609,Alfred Berg Kapitalförvaltning AS,91,549300I4G4YYEWERB703,2021-09-30
6,Fondandel,Holberg Obligasjon Norden A,NO0010154453,NO,NOK,Övrigt,0,52339.0336,104.53,1.0027,5485771,8.13,Holberg Obligasjon Norden ANO0010154453NO,57609,SE0015194634,Norne Kombi 50,Aktiv,67475806,789318,44378,Saknad,0,Norne Kombi 50SE001519463457609,Alfred Berg Kapitalförvaltning AS,91,549300I4G4YYEWERB703,2021-09-30
7,Fondandel,KLP Aksje Fremvoksende Markeder Indeks II,NO0010611809,NO,NOK,Övrigt,0,2015.5601,2464.97,1.0027,4981710,7.38,KLP Aksje Fremvoksende Markeder Indeks IINO0010611809NO,57609,SE0015194634,Norne Kombi 50,Aktiv,67475806,789318,44378,Saknad,0,Norne Kombi 50SE001519463457609,Alfred Berg Kapitalförvaltning AS,91,549300I4G4YYEWERB703,2021-09-30
8,Fondandel,KLP AksjeGlobal Mer Samfunnsansvar,NO0010821614,NO,NOK,Övrigt,0,3094.3158,1723.19,1.0027,5346491,7.92,KLP AksjeGlobal Mer SamfunnsansvarNO0010821614NO,57609,SE0015194634,Norne Kombi 50,Aktiv,67475806,789318,44378,Saknad,0,Norne Kombi 50SE001519463457609,Alfred Berg Kapitalförvaltning AS,91,549300I4G4YYEWERB703,2021-09-30
9,Fondandel,KLP Kredittobligasjon,NO0010502123,NO,NOK,Övrigt,0,4529.495,1084.2,1.0027,4924138,7.3,KLP KredittobligasjonNO0010502123NO,57609,SE0015194634,Norne Kombi 50,Aktiv,67475806,789318,44378,Saknad,0,Norne Kombi 50SE001519463457609,Alfred Berg Kapitalförvaltning AS,91,549300I4G4YYEWERB703,2021-09-30
10,Fondandel,Skagen Global A,NO0008004009,NO,NOK,Övrigt,0,2412.3663,2836.6691,1.0027,6861561,10.17,Skagen Global ANO0008004009NO,57609,SE0015194634,Norne Kombi 50,Aktiv,67475806,789318,44378,Saknad,0,Norne Kombi 50SE001519463457609,Alfred Berg Kapitalförvaltning AS,91,549300I4G4YYEWERB703,2021-09-30
