,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,LITHIUM AMERICAS CORP,CA53680Q2071,CA,CAD,,15,24000,36.82,7.16845140032948985108013592111799528583,6334617.13,5.01,LITHIUM AMERICAS CORPCA53680Q2071CA,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
1,ÖverlåtbartVärdepapper,EUROPEAN METALS HLDS LT-CDI,AU000000EMH5,AU,AUD,,15,303496,1.29,6.58257825370675446010251758045210996916,2577144.16,2.04,EUROPEAN METALS HLDS LT-CDIAU000000EMH5AU,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
2,ÖverlåtbartVärdepapper,TREASURY METALS EQ WRT 07.8.23,CA8946472476,CA,CAD,,15,5838,.155,7.16845140032948985108013592111799528583,6486.66,0.01,TREASURY METALS EQ WRT 07.8.23CA8946472476CA,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
3,ÖverlåtbartVärdepapper,STANDARD LITHIUM LTD,CA8536061010,CA,CAD,,15,65000,12.27,7.16845140032948985108013592111799528583,5717198.41,4.52,STANDARD LITHIUM LTDCA8536061010CA,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
4,ÖverlåtbartVärdepapper,WESTERN COPPER AND GOLD CORP,CA95805V1085,CA,CAD,,15,135000,2,7.16845140032948985108013592111799528583,1935481.88,1.53,WESTERN COPPER AND GOLD CORPCA95805V1085CA,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
5,ÖverlåtbartVärdepapper,UR-ENERGY,CA91688R1082,CA,USD,,15,90000,1.22,9.05429159802306495169463752106805913704,994161.22,0.79,UR-ENERGYCA91688R1082CA,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
6,ÖverlåtbartVärdepapper,LI-CYCLE HOLDINGS CORP,CA50202P1053,CA,USD,,55,15000,9.96,9.05429159802306495169463752106805913704,1352711.16,1.07,LI-CYCLE HOLDINGS CORPCA50202P1053CA,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
7,ÖverlåtbartVärdepapper,ATLANTIC LITHIUM LTD,AU0000XINEX3,AU,GBP,,15,420428,.2725,12.2642092257001649972036496231500205355,1405069.12,1.11,ATLANTIC LITHIUM LTDAU0000XINEX3AU,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
8,ÖverlåtbartVärdepapper,METSO OUTOTEC OYJ,FI0009014575,FI,EUR,,20,52000,9.343,10.2965403624382209698628575460918651125,5002429.98,3.95,METSO OUTOTEC OYJFI0009014575FI,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
9,ÖverlåtbartVärdepapper,ERAMET,FR0000131757,FR,EUR,,15,4000,71.95,10.2965403624382209698628575460918651125,2963344.32,2.34,ERAMETFR0000131757FR,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
