,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ML 33 HLDG 5.500% 27.12.2022,NO0010768492,NO,NOK,,40,Saknad,101.1853,1.02759472817133445279231318309996813823,6238647.24,3.27,ML 33 HLDG 5.500% 27.12.2022NO0010768492NO,55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
1,ÖverlåtbartVärdepapper,LINK MOBILITY 3.375% 15.12.25,NO0010911506,NO,EUR,,45,Saknad,97.7656,10.2965403624382209698628575460918651125,4026590.82,2.11,LINK MOBILITY 3.375% 15.12.25NO0010911506NO,55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
2,ÖverlåtbartVärdepapper,CAYBON HOLD FRN 03.12.2025 SEK,SE0017084478,SE,SEK,,25,Saknad,100.9973,1,5049865.56,2.65,CAYBON HOLD FRN 03.12.2025 SEKSE0017084478SE,55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
3,ÖverlåtbartVärdepapper,LEONTEQ SEC ZCPN 28.04.2023,CH0588510567,CH,SEK,,40,Saknad,4.77,1,667800,0.35,LEONTEQ SEC ZCPN 28.04.2023CH0588510567CH,55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
4,ÖverlåtbartVärdepapper,MIDAQ AB FRN 13.12.2024,SE0017085319,SE,SEK,,40,Saknad,100.9333,1,3784998.75,1.99,MIDAQ AB FRN 13.12.2024SE0017085319SE,55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
5,ÖverlåtbartVärdepapper,GREENFOOD FRN 04.11.2025 SEK,SE0017072457,SE,SEK,,30,Saknad,101.1083,1,6319270.83,3.32,GREENFOOD FRN 04.11.2025 SEKSE0017072457SE,55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
6,ÖverlåtbartVärdepapper,HEIMSTADEN VAR% EUR PERPETUAL,SE0016278352,SE,EUR,,40,Saknad,103.7813,10.2965403624382209698628575460918651125,4274351.32,2.24,HEIMSTADEN VAR% EUR PERPETUALSE0016278352SE,55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
7,ÖverlåtbartVärdepapper,TCM WAR LEONEHY3 230324,CH0588510005,CH,SEK,,40,Saknad,3.04,1,1124800,0.59,TCM WAR LEONEHY3 230324CH0588510005CH,55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
8,ÖverlåtbartVärdepapper,IMPALA GROUP FRN 20.10.2024,NO0011117145,GB,SEK,,45,Saknad,102.3,1,5115000,2.68,IMPALA GROUP FRN 20.10.2024NO0011117145GB,55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
9,ÖverlåtbartVärdepapper,TCM WAR LEONNCB2 20.02.2023,CH0588509825,CH,SEK,,40,Saknad,5.66,1,792400,0.42,TCM WAR LEONNCB2 20.02.2023CH0588509825CH,55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
10,ÖverlåtbartVärdepapper,TCM WAR LEONSPY2 230324,CH0588510021,CH,SEK,,40,Saknad,8.27,1,909700,0.48,TCM WAR LEONSPY2 230324CH0588510021CH,55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
11,ÖverlåtbartVärdepapper,LEONTEQ SEC ZCPN 28.04.23,CH0588510559,CH,SEK,,40,Saknad,4.67,1,653800,0.34,LEONTEQ SEC ZCPN 28.04.23CH0588510559CH,55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
12,ÖverlåtbartVärdepapper,TCM WAR LEONLQD2 230324,CH0588510047,CH,SEK,,40,Saknad,9.88,1,3853200,2.02,TCM WAR LEONLQD2 230324CH0588510047CH,55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
13,ÖverlåtbartVärdepapper,NORDISKA KREDITMARK FRN PERP,SE0015961537,SE,SEK,,40,Saknad,101.0486,1,2526215.28,1.33,NORDISKA KREDITMARK FRN PERPSE0015961537SE,55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
14,ÖverlåtbartVärdepapper,CIDRON ROMANOV PIK 221026 SEK,NO0011134413,GB,SEK,,40,Saknad,109.0647,1,8725172.23,4.58,CIDRON ROMANOV PIK 221026 SEKNO0011134413GB,55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
15,ÖverlåtbartVärdepapper,IIIJA BATLJAN FRN PERPETUAL,SE0016101638,SE,SEK,,40,Saknad,101.9831,1,5099153.33,2.68,IIIJA BATLJAN FRN PERPETUALSE0016101638SE,55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
16,ÖverlåtbartVärdepapper,TCM WAR LEONNFI2 230324,CH0588510013,CH,SEK,,40,Saknad,4.95,1,643500,0.34,TCM WAR LEONNFI2 230324CH0588510013CH,55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
17,ÖverlåtbartVärdepapper,NORDAX BANK FRN PERPETUAL AT1,NO0011134462,SE,SEK,,40,Saknad,100.7219,1,5036092.5,2.64,NORDAX BANK FRN PERPETUAL AT1NO0011134462SE,55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
18,ÖverlåtbartVärdepapper,DDM DEBT 9% 20.04.2026 EUR,SE0015797683,SE,EUR,,40,Saknad,103.15,10.2965403624382209698628575460918651125,2124176.28,1.11,DDM DEBT 9% 20.04.2026 EURSE0015797683SE,55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
19,ÖverlåtbartVärdepapper,TCM WAR LEONGFI2 230324,CH0588510054,CH,SEK,,40,Saknad,7.55,1,981500,0.52,TCM WAR LEONGFI2 230324CH0588510054CH,55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
20,ÖverlåtbartVärdepapper,M2 ASSET MGM FRN 19.12.2022,SE0013545779,SE,SEK,,40,Saknad,100.41,1,5020498.75,2.64,M2 ASSET MGM FRN 19.12.2022SE0013545779SE,55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
