,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,CREASPAC AB,SE0016075691,SE,SEK,,40,315000,100.6,1,31689000,0.71,CREASPAC ABSE0016075691SE,60830,SE0007871488,Atlant Opportunity,Aktiv,4451563576,834522662,27296535,6.36,6.35,Atlant OpportunitySE000787148860830,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
1,ÖverlåtbartVärdepapper,BIOINVENT INTERNATIONAL AB,SE0015244520,SE,SEK,,35,354000,46.2,1,16354800,0.37,BIOINVENT INTERNATIONAL ABSE0015244520SE,60830,SE0007871488,Atlant Opportunity,Aktiv,4451563576,834522662,27296535,6.36,6.35,Atlant OpportunitySE000787148860830,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
2,ÖverlåtbartVärdepapper,NEONODE INC,US64051M7092,US,USD,,45,238070,8.85,9.05429159802306495169463752106805913704,19076663.53,0.43,NEONODE INCUS64051M7092US,60830,SE0007871488,Atlant Opportunity,Aktiv,4451563576,834522662,27296535,6.36,6.35,Atlant OpportunitySE000787148860830,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
3,ÖverlåtbartVärdepapper,CALLIDITAS THERAPEUTICS AB,SE0010441584,SE,SEK,,35,353588,112.8,1,39884726.4,0.90,CALLIDITAS THERAPEUTICS ABSE0010441584SE,60830,SE0007871488,Atlant Opportunity,Aktiv,4451563576,834522662,27296535,6.36,6.35,Atlant OpportunitySE000787148860830,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
4,ÖverlåtbartVärdepapper,FREYR BATTERY SA,LU2360697374,LU,USD,,10,350000,11.18,9.05429159802306495169463752106805913704,35429443.02,0.80,FREYR BATTERY SALU2360697374LU,60830,SE0007871488,Atlant Opportunity,Aktiv,4451563576,834522662,27296535,6.36,6.35,Atlant OpportunitySE000787148860830,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
5,ÖverlåtbartVärdepapper,DEVYSER DIAGNOSTICS AB,SE0016588867,SE,SEK,,35,78000,88.6,1,6910800,0.16,DEVYSER DIAGNOSTICS ABSE0016588867SE,60830,SE0007871488,Atlant Opportunity,Aktiv,4451563576,834522662,27296535,6.36,6.35,Atlant OpportunitySE000787148860830,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
6,ÖverlåtbartVärdepapper,VEF AB,SE0016128151,SE,SEK,,40,9500000,6.02,1,57190000,1.28,VEF ABSE0016128151SE,60830,SE0007871488,Atlant Opportunity,Aktiv,4451563576,834522662,27296535,6.36,6.35,Atlant OpportunitySE000787148860830,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
7,ÖverlåtbartVärdepapper,QRED BRAZIL AB,SE0013359312,SE,SEK,,40,444,135014,1,59946216,1.35,QRED BRAZIL ABSE0013359312SE,60830,SE0007871488,Atlant Opportunity,Aktiv,4451563576,834522662,27296535,6.36,6.35,Atlant OpportunitySE000787148860830,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
8,ÖverlåtbartVärdepapper,PAGERO GROUP,SE0016830517,SE,SEK,,45,266976,17.075,1,4558615.2,0.10,PAGERO GROUPSE0016830517SE,60830,SE0007871488,Atlant Opportunity,Aktiv,4451563576,834522662,27296535,6.36,6.35,Atlant OpportunitySE000787148860830,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
9,ÖverlåtbartVärdepapper,XBRANE BIOPHARMA AB,SE0007789409,SE,SEK,,35,66577,104.8,1,6977269.6,0.16,XBRANE BIOPHARMA ABSE0007789409SE,60830,SE0007871488,Atlant Opportunity,Aktiv,4451563576,834522662,27296535,6.36,6.35,Atlant OpportunitySE000787148860830,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
