,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AcadeMedia AB,SE0007897079,SE,SEK,,25,131938,55.5,1,7322559,0.48,AcadeMedia ABSE0007897079SE,57361,SE0014956850,Avanza Sverige,Aktiv,1520138322,4496543,-573426,Saknad,0,Avanza SverigeSE001495685057361,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
1,ÖverlåtbartVärdepapper,ADDLIFE AB B,SE0014401378,SE,SEK,,35,70708,381.4,1,26968031.2,1.77,ADDLIFE AB BSE0014401378SE,57361,SE0014956850,Avanza Sverige,Aktiv,1520138322,4496543,-573426,Saknad,0,Avanza SverigeSE001495685057361,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
2,ÖverlåtbartVärdepapper,AF Poyry AB B,SE0005999836,SE,SEK,,25,58116,255,1,14819580,0.97,AF Poyry AB BSE0005999836SE,57361,SE0014956850,Avanza Sverige,Aktiv,1520138322,4496543,-573426,Saknad,0,Avanza SverigeSE001495685057361,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
3,ÖverlåtbartVärdepapper,ASSA ABLOY B,SE0007100581,SE,SEK,,20,235642,276.2,1,65084320.4,4.28,ASSA ABLOY BSE0007100581SE,57361,SE0014956850,Avanza Sverige,Aktiv,1520138322,4496543,-573426,Saknad,0,Avanza SverigeSE001495685057361,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
4,ÖverlåtbartVärdepapper,ATLAS COPCO A,SE0011166610,SE,SEK,,20,69158,625.8,1,43279076.4,2.85,ATLAS COPCO ASE0011166610SE,57361,SE0014956850,Avanza Sverige,Aktiv,1520138322,4496543,-573426,Saknad,0,Avanza SverigeSE001495685057361,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
5,ÖverlåtbartVärdepapper,ATLAS COPCO B,SE0011166628,SE,SEK,,20,42852,532.2,1,22805834.4,1.5,ATLAS COPCO BSE0011166628SE,57361,SE0014956850,Avanza Sverige,Aktiv,1520138322,4496543,-573426,Saknad,0,Avanza SverigeSE001495685057361,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
6,ÖverlåtbartVärdepapper,Atrium Ljungberg AB,SE0000191827,SE,SEK,,60,46250,199.7,1,9236125,0.61,Atrium Ljungberg ABSE0000191827SE,57361,SE0014956850,Avanza Sverige,Aktiv,1520138322,4496543,-573426,Saknad,0,Avanza SverigeSE001495685057361,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
7,ÖverlåtbartVärdepapper,Attendo AB,SE0007666110,SE,SEK,,35,198859,38.5,1,7656071.5,0.5,Attendo ABSE0007666110SE,57361,SE0014956850,Avanza Sverige,Aktiv,1520138322,4496543,-573426,Saknad,0,Avanza SverigeSE001495685057361,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
8,ÖverlåtbartVärdepapper,Axfood AB,SE0006993770,SE,SEK,,25,64717,260.4,1,16852306.8,1.11,Axfood ABSE0006993770SE,57361,SE0014956850,Avanza Sverige,Aktiv,1520138322,4496543,-573426,Saknad,0,Avanza SverigeSE001495685057361,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
9,ÖverlåtbartVärdepapper,Bilia AB,SE0009921588,SE,SEK,,25,65478,160.2,1,10489575.6,0.69,Bilia ABSE0009921588SE,57361,SE0014956850,Avanza Sverige,Aktiv,1520138322,4496543,-573426,Saknad,0,Avanza SverigeSE001495685057361,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
