,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ABB LTD,CH0012221716,CH,SEK,,20,3165143,345.4,1,1093240392.2,2.85,ABB LTDCH0012221716CH,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
1,ÖverlåtbartVärdepapper,ALFA LAVAL,SE0000695876,SE,SEK,,20,2699639,364.4,1,983748451.6,2.56,ALFA LAVALSE0000695876SE,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
2,ÖverlåtbartVärdepapper,ASSA ABLOY B,SE0007100581,SE,SEK,,20,6790350,276.2,1,1875494670,4.88,ASSA ABLOY BSE0007100581SE,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
3,ÖverlåtbartVärdepapper,ASTRA ZENECA,GB0009895292,GB,SEK,,35,1063130,1062.8,1,1129894564,2.94,ASTRA ZENECAGB0009895292GB,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
4,ÖverlåtbartVärdepapper,ATLAS COPCO A,SE0011166610,SE,SEK,,20,5402377,625.8,1,3380807526.6,8.8,ATLAS COPCO ASE0011166610SE,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
5,ÖverlåtbartVärdepapper,ATLAS COPCO B,SE0011166628,SE,SEK,,20,2511466,532.2,1,1336602205.2,3.48,ATLAS COPCO BSE0011166628SE,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
6,ÖverlåtbartVärdepapper,AUTOLIV,SE0000382335,SE,SEK,,25,327333,940,1,307693020,0.8,AUTOLIVSE0000382335SE,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
7,ÖverlåtbartVärdepapper,BOLIDEN,SE0015811559,SE,SEK,,15,1760330,350,1,616115500,1.6,BOLIDENSE0015811559SE,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
8,ÖverlåtbartVärdepapper,ELECTROLUX B,SE0016589188,SE,SEK,,45,1935497,219.5,1,424841591.5,1.11,ELECTROLUX BSE0016589188SE,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
9,ÖverlåtbartVärdepapper,ERICSSON B,SE0000108656,SE,SEK,,45,19774071,99.79,1,1973254545.09,5.14,ERICSSON BSE0000108656SE,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
