,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,SODKOM FRN 250908,SE0016274047,SE,SEK,Saknad,Saknad,Saknad,103.912308333333,1,10391230.83,7.62,SODKOM FRN 250908SE0016274047SE,60758,SE0006426086,Nordic Cross Bear,Aktiv,136395356,15814809,-1058991,2.91,15.28,Nordic Cross BearSE000642608660758,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
1,ÖverlåtbartVärdepapper,HELSIN 0% 230314,SE0016274096,SE,SEK,Saknad,Saknad,Saknad,99.976,1,9997600,7.33,HELSIN 0% 230314SE0016274096SE,60758,SE0006426086,Nordic Cross Bear,Aktiv,136395356,15814809,-1058991,2.91,15.28,Nordic Cross BearSE000642608660758,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
2,ÖverlåtbartVärdepapper,UPPSAL FRN 230206,SE0010832311,SE,SEK,Saknad,Saknad,Saknad,101.320413888889,1,5066020.69,3.71,UPPSAL FRN 230206SE0010832311SE,60758,SE0006426086,Nordic Cross Bear,Aktiv,136395356,15814809,-1058991,2.91,15.28,Nordic Cross BearSE000642608660758,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
3,ÖverlåtbartVärdepapper,SWEDA FRN 230315,SE0011167782,SE,SEK,Övrigt,0,Saknad,101.289288888889,1,10128928.89,7.43,SWEDA FRN 230315SE0011167782SE,60758,SE0006426086,Nordic Cross Bear,Aktiv,136395356,15814809,-1058991,2.91,15.28,Nordic Cross BearSE000642608660758,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
4,ÖverlåtbartVärdepapper,SKANEB FRN 230905,SE0011425867,SE,SEK,Finans,40,Saknad,101.380722222222,1,10138072.22,7.43,SKANEB FRN 230905SE0011425867SE,60758,SE0006426086,Nordic Cross Bear,Aktiv,136395356,15814809,-1058991,2.91,15.28,Nordic Cross BearSE000642608660758,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
5,Penningmarknadsinstrument,"SGB 3,5% 220601",SE0003784461,SE,SEK,Saknad,Saknad,Saknad,103.612944444444,1,15541941.67,11.39,"SGB 3,5% 220601SE0003784461SE",60758,SE0006426086,Nordic Cross Bear,Aktiv,136395356,15814809,-1058991,2.91,15.28,Nordic Cross BearSE000642608660758,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
6,Penningmarknadsinstrument,SWEDA 1% 220615,SE0007525654,SE,SEK,Övrigt,0,Saknad,101.065666666667,1,10106566.67,7.41,SWEDA 1% 220615SE0007525654SE,60758,SE0006426086,Nordic Cross Bear,Aktiv,136395356,15814809,-1058991,2.91,15.28,Nordic Cross BearSE000642608660758,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
7,Penningmarknadsinstrument,NDASS FRN 220830,XS2048734458,FI,SEK,Finans,40,Saknad,101.048780555556,1,10104878.06,7.41,NDASS FRN 220830XS2048734458FI,60758,SE0006426086,Nordic Cross Bear,Aktiv,136395356,15814809,-1058991,2.91,15.28,Nordic Cross BearSE000642608660758,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
8,Penningmarknadsinstrument,"KBN 0,125% 220321",XS1966262989,NO,SEK,Övrigt,0,Saknad,100.129875,1,10012987.5,7.34,"KBN 0,125% 220321XS1966262989NO",60758,SE0006426086,Nordic Cross Bear,Aktiv,136395356,15814809,-1058991,2.91,15.28,Nordic Cross BearSE000642608660758,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
9,Penningmarknadsinstrument,"EIB 0,5% 220719",XS1551293019,LU,SEK,Övrigt,0,Saknad,100.516611111111,1,10051661.11,7.37,"EIB 0,5% 220719XS1551293019LU",60758,SE0006426086,Nordic Cross Bear,Aktiv,136395356,15814809,-1058991,2.91,15.28,Nordic Cross BearSE000642608660758,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
