,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,SANDVIK,SE0000667891,SE,SEK,Industrivaror och tjänster,20,49638,252.6,1,12538558.8,4.17,SANDVIKSE0000667891SE,60757,SE0006426219,Nordic Cross Bull,Aktiv,300716141,55368064,-19625596,4.09,27.88,Nordic Cross BullSE000642621960757,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
1,ÖverlåtbartVärdepapper,SCA B,SE0000112724,SE,SEK,Material,15,25237,160.75,1,4056847.75,1.35,SCA BSE0000112724SE,60757,SE0006426219,Nordic Cross Bull,Aktiv,300716141,55368064,-19625596,4.09,27.88,Nordic Cross BullSE000642621960757,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
2,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Finans,40,85871,125.85,1,10806865.35,3.59,SEB ASE0000148884SE,60757,SE0006426219,Nordic Cross Bull,Aktiv,300716141,55368064,-19625596,4.09,27.88,Nordic Cross BullSE000642621960757,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
3,ÖverlåtbartVärdepapper,NORDEA BANK,FI4000297767,FI,SEK,Finans,40,65653,110.5,1,7254656.5,2.41,NORDEA BANKFI4000297767FI,60757,SE0006426219,Nordic Cross Bull,Aktiv,300716141,55368064,-19625596,4.09,27.88,Nordic Cross BullSE000642621960757,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
4,ÖverlåtbartVärdepapper,HEXAGON B,SE0015961909,SE,SEK,Informationsteknologi,45,97449,143.65,1,13998548.85,4.66,HEXAGON BSE0015961909SE,60757,SE0006426219,Nordic Cross Bull,Aktiv,300716141,55368064,-19625596,4.09,27.88,Nordic Cross BullSE000642621960757,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
5,ÖverlåtbartVärdepapper,INVESTOR B,SE0015811963,SE,SEK,Finans,40,72097,227.75,1,16420091.75,5.46,INVESTOR BSE0015811963SE,60757,SE0006426219,Nordic Cross Bull,Aktiv,300716141,55368064,-19625596,4.09,27.88,Nordic Cross BullSE000642621960757,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
6,ÖverlåtbartVärdepapper,KINNEVIK B,SE0015810247,SE,SEK,Finans,40,9573,322.75,1,3089685.75,1.03,KINNEVIK BSE0015810247SE,60757,SE0006426219,Nordic Cross Bull,Aktiv,300716141,55368064,-19625596,4.09,27.88,Nordic Cross BullSE000642621960757,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
7,ÖverlåtbartVärdepapper,SINCH AB,SE0016101844,SE,SEK,Informationsteknologi,45,28597,115.1,1,3291514.7,1.09,SINCH ABSE0016101844SE,60757,SE0006426219,Nordic Cross Bull,Aktiv,300716141,55368064,-19625596,4.09,27.88,Nordic Cross BullSE000642621960757,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
8,ÖverlåtbartVärdepapper,TELE2 B,SE0005190238,SE,SEK,Telekomoperatörer,50,26426,129.1,1,3411596.6,1.13,TELE2 BSE0005190238SE,60757,SE0006426219,Nordic Cross Bull,Aktiv,300716141,55368064,-19625596,4.09,27.88,Nordic Cross BullSE000642621960757,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
9,ÖverlåtbartVärdepapper,TELIA COMPANY,SE0000667925,SE,SEK,Telekomoperatörer,50,161834,35.405,1,5729732.77,1.91,TELIA COMPANYSE0000667925SE,60757,SE0006426219,Nordic Cross Bull,Aktiv,300716141,55368064,-19625596,4.09,27.88,Nordic Cross BullSE000642621960757,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
10,ÖverlåtbartVärdepapper,VOLVO B,SE0000115446,SE,SEK,Industrivaror och tjänster,20,62858,209.65,1,13178179.7,4.38,VOLVO BSE0000115446SE,60757,SE0006426219,Nordic Cross Bull,Aktiv,300716141,55368064,-19625596,4.09,27.88,Nordic Cross BullSE000642621960757,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
11,ÖverlåtbartVärdepapper,SWEDISH MATCH,SE0015812219,SE,SEK,Dagligvaror,30,62523,72.02,1,4502906.46,1.5,SWEDISH MATCHSE0015812219SE,60757,SE0006426219,Nordic Cross Bull,Aktiv,300716141,55368064,-19625596,4.09,27.88,Nordic Cross BullSE000642621960757,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
12,ÖverlåtbartVärdepapper,SKANSKA B,SE0000113250,SE,SEK,Industrivaror och tjänster,20,15838,234.2,1,3709259.6,1.23,SKANSKA BSE0000113250SE,60757,SE0006426219,Nordic Cross Bull,Aktiv,300716141,55368064,-19625596,4.09,27.88,Nordic Cross BullSE000642621960757,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
13,ÖverlåtbartVärdepapper,SKF B,SE0000108227,SE,SEK,Industrivaror och tjänster,20,16799,214.5,1,3603385.5,1.2,SKF BSE0000108227SE,60757,SE0006426219,Nordic Cross Bull,Aktiv,300716141,55368064,-19625596,4.09,27.88,Nordic Cross BullSE000642621960757,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
14,ÖverlåtbartVärdepapper,SWEDBANK A,SE0000242455,SE,SEK,Finans,40,44795,182.1,1,8157169.5,2.71,SWEDBANK ASE0000242455SE,60757,SE0006426219,Nordic Cross Bull,Aktiv,300716141,55368064,-19625596,4.09,27.88,Nordic Cross BullSE000642621960757,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
15,ÖverlåtbartVärdepapper,ATLAS COPCO B,SE0011166628,SE,SEK,Industrivaror och tjänster,20,15442,532.2,1,8218232.4,2.73,ATLAS COPCO BSE0011166628SE,60757,SE0006426219,Nordic Cross Bull,Aktiv,300716141,55368064,-19625596,4.09,27.88,Nordic Cross BullSE000642621960757,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
16,ÖverlåtbartVärdepapper,ATLAS COPCO A,SE0011166610,SE,SEK,Industrivaror och tjänster,20,33216,625.8,1,20786572.8,6.91,ATLAS COPCO ASE0011166610SE,60757,SE0006426219,Nordic Cross Bull,Aktiv,300716141,55368064,-19625596,4.09,27.88,Nordic Cross BullSE000642621960757,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
17,ÖverlåtbartVärdepapper,BOLIDEN,SE0015811559,SE,SEK,Material,15,10823,350,1,3788050,1.26,BOLIDENSE0015811559SE,60757,SE0006426219,Nordic Cross Bull,Aktiv,300716141,55368064,-19625596,4.09,27.88,Nordic Cross BullSE000642621960757,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
18,ÖverlåtbartVärdepapper,AUTOLIV SDB,SE0000382335,US,SEK,Sällanköpvaror och tjänster,25,2130,940,1,2002200,0.67,AUTOLIV SDBSE0000382335US,60757,SE0006426219,Nordic Cross Bull,Aktiv,300716141,55368064,-19625596,4.09,27.88,Nordic Cross BullSE000642621960757,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
19,ÖverlåtbartVärdepapper,ALFA LAVAL,SE0000695876,SE,SEK,Industrivaror och tjänster,20,16599,364.4,1,6048675.6,2.01,ALFA LAVALSE0000695876SE,60757,SE0006426219,Nordic Cross Bull,Aktiv,300716141,55368064,-19625596,4.09,27.88,Nordic Cross BullSE000642621960757,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
20,ÖverlåtbartVärdepapper,ABB LTD,CH0012221716,CH,SEK,Industrivaror och tjänster,20,19945,345.4,1,6889003,2.29,ABB LTDCH0012221716CH,60757,SE0006426219,Nordic Cross Bull,Aktiv,300716141,55368064,-19625596,4.09,27.88,Nordic Cross BullSE000642621960757,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
21,ÖverlåtbartVärdepapper,ASTRAZENECA,GB0009895292,GB,SEK,Hälsovård,35,6529,1062.8,1,6939021.2,2.31,ASTRAZENECAGB0009895292GB,60757,SE0006426219,Nordic Cross Bull,Aktiv,300716141,55368064,-19625596,4.09,27.88,Nordic Cross BullSE000642621960757,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
22,ÖverlåtbartVärdepapper,ASSA ABLOY B,SE0007100581,SE,SEK,Industrivaror och tjänster,20,41750,276.2,1,11531350,3.83,ASSA ABLOY BSE0007100581SE,60757,SE0006426219,Nordic Cross Bull,Aktiv,300716141,55368064,-19625596,4.09,27.88,Nordic Cross BullSE000642621960757,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
23,ÖverlåtbartVärdepapper,ELECTROLUX B,SE0016589188,SE,SEK,Sällanköpvaror och tjänster,25,11900,219.5,1,2612050,0.87,ELECTROLUX BSE0016589188SE,60757,SE0006426219,Nordic Cross Bull,Aktiv,300716141,55368064,-19625596,4.09,27.88,Nordic Cross BullSE000642621960757,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
24,ÖverlåtbartVärdepapper,EVOLUTION GAMING,SE0012673267,SE,SEK,Sällanköpvaror och tjänster,25,8402,1286.2,1,10806652.4,3.59,EVOLUTION GAMINGSE0012673267SE,60757,SE0006426219,Nordic Cross Bull,Aktiv,300716141,55368064,-19625596,4.09,27.88,Nordic Cross BullSE000642621960757,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
25,ÖverlåtbartVärdepapper,GETINGE B,SE0000202624,SE,SEK,Hälsovård,35,10057,395.1,1,3973520.7,1.32,GETINGE BSE0000202624SE,60757,SE0006426219,Nordic Cross Bull,Aktiv,300716141,55368064,-19625596,4.09,27.88,Nordic Cross BullSE000642621960757,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
26,ÖverlåtbartVärdepapper,HANDELSBANKEN A,SE0007100599,SE,SEK,Finans,40,76958,97.86,1,7531109.88,2.5,HANDELSBANKEN ASE0007100599SE,60757,SE0006426219,Nordic Cross Bull,Aktiv,300716141,55368064,-19625596,4.09,27.88,Nordic Cross BullSE000642621960757,CAAM Fund Services AB,58138,549300AO3U8TJW5KLN17,2021-12-31
