,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,SGB 2 1/4 06/01/32,SE0004517290,SE,SEK,Saknad,Saknad,46000000,1.21,1,55874935,2.26,SGB 2 1/4 06/01/32SE0004517290SE,60956,SE0009807308,Captor Iris Bond,Aktiv,2471709289,10070753,-9065349,0.62,4.89,Captor Iris BondSE000980730860956,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
1,ÖverlåtbartVärdepapper,AABHFH Float 09/10/26,SE0013360419,FI,SEK,,40,80000000,1.01,1,80926633,3.27,AABHFH Float 09/10/26SE0013360419FI,60956,SE0009807308,Captor Iris Bond,Aktiv,2471709289,10070753,-9065349,0.62,4.89,Captor Iris BondSE000980730860956,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
2,ÖverlåtbartVärdepapper,DANBNK 1 12/18/24,SE0012621852,SE,SEK,,40,40000000,1.02,1,40807778,1.65,DANBNK 1 12/18/24SE0012621852SE,60956,SE0009807308,Captor Iris Bond,Aktiv,2471709289,10070753,-9065349,0.62,4.89,Captor Iris BondSE000980730860956,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
3,ÖverlåtbartVärdepapper,DANBNK 1 12/17/25,SE0013877214,SE,SEK,,40,66000000,1.02,1,67219827,2.72,DANBNK 1 12/17/25SE0013877214SE,60956,SE0009807308,Captor Iris Bond,Aktiv,2471709289,10070753,-9065349,0.62,4.89,Captor Iris BondSE000980730860956,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
4,ÖverlåtbartVärdepapper,DNBNO 0 3/4 01/31/24,XS1945126867,NO,SEK,,40,40000000,1.02,1,40747533,1.65,DNBNO 0 3/4 01/31/24XS1945126867NO,60956,SE0009807308,Captor Iris Bond,Aktiv,2471709289,10070753,-9065349,0.62,4.89,Captor Iris BondSE000980730860956,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
5,ÖverlåtbartVärdepapper,DNBNO Float 09/03/25,XS2226645948,NO,SEK,,40,77000000,1.03,1,79271688,3.21,DNBNO Float 09/03/25XS2226645948NO,60956,SE0009807308,Captor Iris Bond,Aktiv,2471709289,10070753,-9065349,0.62,4.89,Captor Iris BondSE000980730860956,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
6,ÖverlåtbartVärdepapper,LANHYP 0 02/05/24,SE0011426048,SE,SEK,,40,48000000,1.02,1,49168400,1.99,LANHYP 0 02/05/24SE0011426048SE,60956,SE0009807308,Captor Iris Bond,Aktiv,2471709289,10070753,-9065349,0.62,4.89,Captor Iris BondSE000980730860956,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
7,ÖverlåtbartVärdepapper,LANHYP 0.615 11/18/25,SE0011870021,SE,SEK,,40,40000000,1,1,39978233,1.62,LANHYP 0.615 11/18/25SE0011870021SE,60956,SE0009807308,Captor Iris Bond,Aktiv,2471709289,10070753,-9065349,0.62,4.89,Captor Iris BondSE000980730860956,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
8,ÖverlåtbartVärdepapper,LANSBK 1 1/2 09/18/24,SE0010298190,SE,SEK,,40,74400000,1.04,1,77209840,3.12,LANSBK 1 1/2 09/18/24SE0010298190SE,60956,SE0009807308,Captor Iris Bond,Aktiv,2471709289,10070753,-9065349,0.62,4.89,Captor Iris BondSE000980730860956,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
9,ÖverlåtbartVärdepapper,LANSBK 1 1/4 09/17/25,SE0011309244,SE,SEK,,40,118000000,1.03,1,121708183,4.92,LANSBK 1 1/4 09/17/25SE0011309244SE,60956,SE0009807308,Captor Iris Bond,Aktiv,2471709289,10070753,-9065349,0.62,4.89,Captor Iris BondSE000980730860956,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
