,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AAK AB,SE0011337708,SE,SEK,,30,59085,195.3,1,11539301,2.4,AAK ABSE0011337708SE,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
1,ÖverlåtbartVärdepapper,Assa Abloy AB,SE0007100581,SE,SEK,,20,47169,276.2,1,13028078,2.71,Assa Abloy ABSE0007100581SE,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
2,ÖverlåtbartVärdepapper,Atlas Copco AB,SE0011166610,SE,SEK,,20,20451,625.8,1,12798236,2.66,Atlas Copco ABSE0011166610SE,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
3,ÖverlåtbartVärdepapper,Axfood AB,SE0006993770,SE,SEK,,30,68433,260.4,1,17819953,3.71,Axfood ABSE0006993770SE,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
4,ÖverlåtbartVärdepapper,AstraZeneca PLC,GB0009895292,GB,SEK,,35,11628,1062.8,1,12358238,2.57,AstraZeneca PLCGB0009895292GB,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
5,ÖverlåtbartVärdepapper,BillerudKorsnas AB,SE0000862997,SE,SEK,,15,63022,170.7,1,10757855,2.24,BillerudKorsnas ABSE0000862997SE,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
6,ÖverlåtbartVärdepapper,Castellum AB,SE0000379190,SE,SEK,,60,48096,243.8,1,11725805,2.44,Castellum ABSE0000379190SE,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
7,ÖverlåtbartVärdepapper,DSV PANALPINA A/S,DK0060079531,DK,DKK,,20,5603,1527.5,1.3764,11780375,2.45,DSV PANALPINA A/SDK0060079531DK,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
8,ÖverlåtbartVärdepapper,Elisa OYJ,FI0009007884,FI,EUR,,50,26887,54.12,10.2359,14894508,3.1,Elisa OYJFI0009007884FI,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
9,ÖverlåtbartVärdepapper,Epiroc AB,SE0015658109,SE,SEK,,20,50662,229.2,1,11611730,2.42,Epiroc ABSE0015658109SE,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
10,ÖverlåtbartVärdepapper,Essity AB,SE0009922164,SE,SEK,,30,41654,295.4,1,12304592,2.56,Essity ABSE0009922164SE,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
11,ÖverlåtbartVärdepapper,Gjensidige Forsikring ASA,NO0010582521,NO,NOK,,40,52146,214,1.0269,11459428,2.38,Gjensidige Forsikring ASANO0010582521NO,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
12,ÖverlåtbartVärdepapper,Holmen AB,SE0011090018,SE,SEK,,15,25314,434.7,1,11003996,2.29,Holmen ABSE0011090018SE,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
13,ÖverlåtbartVärdepapper,Huhtamaki Oyj,FI0009000459,FI,EUR,,15,23240,38.89,10.2359,9251243,1.93,Huhtamaki OyjFI0009000459FI,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
14,ÖverlåtbartVärdepapper,Industrivarden AB,SE0000107203,SE,SEK,,40,35176,284.1,1,9993502,2.08,Industrivarden ABSE0000107203SE,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
15,ÖverlåtbartVärdepapper,Investor AB,SE0015811963,SE,SEK,,40,66236,227.75,1,15085249,3.14,Investor ABSE0015811963SE,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
16,ÖverlåtbartVärdepapper,Kesko OYJ,FI0009000202,FI,EUR,,30,34348,29.34,10.2359,10315436,2.15,Kesko OYJFI0009000202FI,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
17,ÖverlåtbartVärdepapper,Kone OYJ,FI0009013403,FI,EUR,,20,15082,63.04,10.2359,9731979,2.03,Kone OYJFI0009013403FI,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
18,ÖverlåtbartVärdepapper,Kojamo Oyj,FI4000312251,FI,EUR,,60,58300,21.24,10.2359,12675033,2.64,Kojamo OyjFI4000312251FI,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
19,ÖverlåtbartVärdepapper,L E Lundbergforetagen AB,SE0000108847,SE,SEK,,40,18100,508,1,9194800,1.91,L E Lundbergforetagen ABSE0000108847SE,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
20,ÖverlåtbartVärdepapper,Nordea Bank Abp,FI4000297767,FI,EUR,,40,104324,10.79,10.2359,11517830,2.4,Nordea Bank AbpFI4000297767FI,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
21,ÖverlåtbartVärdepapper,Novo Nordisk A/S,DK0060534915,DK,DKK,,35,13307,735,1.3764,13462471,2.8,Novo Nordisk A/SDK0060534915DK,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
22,ÖverlåtbartVärdepapper,Novozymes A/S,DK0060336014,DK,DKK,,15,15798,537.2,1.3764,11681414,2.43,Novozymes A/SDK0060336014DK,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
23,ÖverlåtbartVärdepapper,Orkla ASA,NO0003733800,NO,NOK,,30,164516,88.36,1.0269,14927669,3.11,Orkla ASANO0003733800NO,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
24,ÖverlåtbartVärdepapper,Orion Oyj,FI0009014377,FI,EUR,,35,28531,36.52,10.2359,10665318,2.22,Orion OyjFI0009014377FI,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
25,ÖverlåtbartVärdepapper,Sampo Oyj,FI0009003305,FI,EUR,,40,33626,44.06,10.2359,15165116,3.16,Sampo OyjFI0009003305FI,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
26,ÖverlåtbartVärdepapper,Svenska Cellulosa AB SCA,SE0000112724,SE,SEK,,15,75403,160.75,1,12121032,2.52,Svenska Cellulosa AB SCASE0000112724SE,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
27,ÖverlåtbartVärdepapper,Skandinaviska Enskilda Banken,SE0000148884,SE,SEK,,40,90532,125.85,1,11393452,2.37,Skandinaviska Enskilda BankenSE0000148884SE,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
