,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Atlas Copco AB B Reg,SE0011166628,SE,SEK,Industrial Goods,0,84000,532.2,1,44704800,4.1,Atlas Copco AB B RegSE0011166628SE,60838,SE0007704804,Carnegie All Cap,Aktiv,1090582389,30746471,-937620,6.34,22.25,Carnegie All CapSE000770480460838,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
1,ÖverlåtbartVärdepapper,Ctek AB,SE0016798763,SE,SEK,Industrial Goods,0,66127,202.1,1,13364266.7,1.23,Ctek ABSE0016798763SE,60838,SE0007704804,Carnegie All Cap,Aktiv,1090582389,30746471,-937620,6.34,22.25,Carnegie All CapSE000770480460838,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
2,ÖverlåtbartVärdepapper,ReNewCell AB Reg,SE0014960431,SE,SEK,Chemicals,0,63200,219.6,1,13878720,1.27,ReNewCell AB RegSE0014960431SE,60838,SE0007704804,Carnegie All Cap,Aktiv,1090582389,30746471,-937620,6.34,22.25,Carnegie All CapSE000770480460838,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
3,ÖverlåtbartVärdepapper,Alfa Laval AB,SE0000695876,SE,SEK,Industrial Goods,0,118485,364.4,1,43175934,3.96,Alfa Laval ABSE0000695876SE,60838,SE0007704804,Carnegie All Cap,Aktiv,1090582389,30746471,-937620,6.34,22.25,Carnegie All CapSE000770480460838,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
4,ÖverlåtbartVärdepapper,Wallenstam Byggnads AB B,SE0007074844,SE,SEK,Real Estate,0,189600,168,1,31852800,2.92,Wallenstam Byggnads AB BSE0007074844SE,60838,SE0007704804,Carnegie All Cap,Aktiv,1090582389,30746471,-937620,6.34,22.25,Carnegie All CapSE000770480460838,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
5,ÖverlåtbartVärdepapper,Midsona AB B,SE0000565228,SE,SEK,Food and Beverages,0,116560,54.1,1,6305896,.58,Midsona AB BSE0000565228SE,60838,SE0007704804,Carnegie All Cap,Aktiv,1090582389,30746471,-937620,6.34,22.25,Carnegie All CapSE000770480460838,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
6,ÖverlåtbartVärdepapper,Lindab Intl AB,SE0001852419,SE,SEK,Industrial Goods,0,98600,321.4,1,31690040,2.91,Lindab Intl ABSE0001852419SE,60838,SE0007704804,Carnegie All Cap,Aktiv,1090582389,30746471,-937620,6.34,22.25,Carnegie All CapSE000770480460838,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
7,ÖverlåtbartVärdepapper,Essity AB B Reg,SE0009922164,SE,SEK,Personal and Household Products and Services,0,151450,295.4,1,44738330,4.1,Essity AB B RegSE0009922164SE,60838,SE0007704804,Carnegie All Cap,Aktiv,1090582389,30746471,-937620,6.34,22.25,Carnegie All CapSE000770480460838,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
8,ÖverlåtbartVärdepapper,Hexagon AB,SE0015961909,SE,SEK,Technology Equipment,0,321000,143.65,1,46111650,4.23,Hexagon ABSE0015961909SE,60838,SE0007704804,Carnegie All Cap,Aktiv,1090582389,30746471,-937620,6.34,22.25,Carnegie All CapSE000770480460838,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
9,ÖverlåtbartVärdepapper,AstraZeneca Plc,GB0009895292,GB,SEK,Pharmaceuticals and Medical Research,0,41030,1062.8,1,43606684,4,AstraZeneca PlcGB0009895292GB,60838,SE0007704804,Carnegie All Cap,Aktiv,1090582389,30746471,-937620,6.34,22.25,Carnegie All CapSE000770480460838,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
10,ÖverlåtbartVärdepapper,Munters Group AB B Reg,SE0009806607,SE,SEK,Industrial and Commercial Services,0,245249,69.95,1,17155167.55,1.57,Munters Group AB B RegSE0009806607SE,60838,SE0007704804,Carnegie All Cap,Aktiv,1090582389,30746471,-937620,6.34,22.25,Carnegie All CapSE000770480460838,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
11,ÖverlåtbartVärdepapper,Momentum Group AB B Reg,SE0009922305,SE,SEK,Industrial Goods,0,79807,192,1,15322944,1.41,Momentum Group AB B RegSE0009922305SE,60838,SE0007704804,Carnegie All Cap,Aktiv,1090582389,30746471,-937620,6.34,22.25,Carnegie All CapSE000770480460838,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
12,ÖverlåtbartVärdepapper,K2A Knaust & Andersson Fastigh B Reg,SE0010520254,SE,SEK,Real Estate,0,138783,61.2,1,8493519.6,.78,K2A Knaust & Andersson Fastigh B RegSE0010520254SE,60838,SE0007704804,Carnegie All Cap,Aktiv,1090582389,30746471,-937620,6.34,22.25,Carnegie All CapSE000770480460838,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
13,ÖverlåtbartVärdepapper,Electrolux AB,SE0016589188,SE,SEK,Cyclical Consumer Products,0,117000,219.5,1,25681500,2.35,Electrolux ABSE0016589188SE,60838,SE0007704804,Carnegie All Cap,Aktiv,1090582389,30746471,-937620,6.34,22.25,Carnegie All CapSE000770480460838,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
