,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Selvaag Bolig AS,NO0010612450,NO,NOK,Real Estate,0,848922,51,1.02642,44438697.26,1.21,Selvaag Bolig ASNO0010612450NO,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
1,ÖverlåtbartVärdepapper,Stendorren Fastigheter AB B,SE0006543344,SE,SEK,Real Estate,0,329213,304.5,1,100245358.5,2.73,Stendorren Fastigheter AB BSE0006543344SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
2,ÖverlåtbartVärdepapper,Corem Property Gr AB B Reg,SE0010714287,SE,SEK,Real Estate,0,8668445,32.65,1,283024729.25,7.7,Corem Property Gr AB B RegSE0010714287SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
3,ÖverlåtbartVärdepapper,Randviken Fastigheter AB,SE0016128169,SE,SEK,Real Estate,0,760000,78,1,59280000,1.61,Randviken Fastigheter ABSE0016128169SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
4,ÖverlåtbartVärdepapper,Castellum AB,SE0000379190,SE,SEK,Real Estate,0,1383094,243.8,1,337198317.2,9.17,Castellum ABSE0000379190SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
5,ÖverlåtbartVärdepapper,Wallenstam Byggnads AB B,SE0007074844,SE,SEK,Real Estate,0,766329,168,1,128743272,3.5,Wallenstam Byggnads AB BSE0007074844SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
6,ÖverlåtbartVärdepapper,Bonava AB B,SE0008091581,SE,SEK,Real Estate,0,320000,78.25,1,25040000,.68,Bonava AB BSE0008091581SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
7,ÖverlåtbartVärdepapper,Fabege AB Reg,SE0011166974,SE,SEK,Real Estate,0,1114362,151.55,1,168881561.1,4.59,Fabege AB RegSE0011166974SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
8,ÖverlåtbartVärdepapper,FastPartner AB D Reg,SE0013512514,SE,SEK,Real Estate,0,34724,82.6,1,2868202.4,.08,FastPartner AB D RegSE0013512514SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
9,ÖverlåtbartVärdepapper,Sagax AB B,SE0005127818,SE,SEK,Real Estate,0,184359,305,1,56229495,1.53,Sagax AB BSE0005127818SE,60537,SE0004296515,Carnegie Fastighetsfond Norden,Aktiv,3677287962,129887209,4099969,3.95,30.84,Carnegie Fastighetsfond NordenSE000429651560537,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
