,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Bunzl Plc,GB00B0744B38,GB,GBP,Industrial and Commercial Services,0,20731,28.85,12.26146,7333451.24,3.43,Bunzl PlcGB00B0744B38GB,60699,SE0005703766,Carnegie Global,Aktiv,213562148,8873349,-302760,11.03,23.37,Carnegie GlobalSE000570376660699,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
1,ÖverlåtbartVärdepapper,Paychex Inc,US7043261079,US,USD,Industrial and Commercial Services,0,4946,136.5,9.0554,6113563.14,2.86,Paychex IncUS7043261079US,60699,SE0005703766,Carnegie Global,Aktiv,213562148,8873349,-302760,11.03,23.37,Carnegie GlobalSE000570376660699,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
2,ÖverlåtbartVärdepapper,Alphabet Inc C,US02079K1079,US,USD,Software and IT Services,0,453,2893.59,9.0554,11869784.53,5.56,Alphabet Inc CUS02079K1079US,60699,SE0005703766,Carnegie Global,Aktiv,213562148,8873349,-302760,11.03,23.37,Carnegie GlobalSE000570376660699,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
3,ÖverlåtbartVärdepapper,Hikari Tsushin Inc,JP3783420007,JP,JPY,Retailers,0,4300,17710,.07862,5986854.86,2.8,Hikari Tsushin IncJP3783420007JP,60699,SE0005703766,Carnegie Global,Aktiv,213562148,8873349,-302760,11.03,23.37,Carnegie GlobalSE000570376660699,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
4,ÖverlåtbartVärdepapper,Qualitas Control SAB de CV I Reg,MX01Q0000008,MX,MXN,Insurance,0,204200,103.89,.44247,9386808.18,4.4,Qualitas Control SAB de CV I RegMX01Q0000008MX,60699,SE0005703766,Carnegie Global,Aktiv,213562148,8873349,-302760,11.03,23.37,Carnegie GlobalSE000570376660699,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
5,ÖverlåtbartVärdepapper,The Walt Disney Co,US2546871060,US,USD,Cyclical Consumer Services,0,3158,154.89,9.0554,4429382.08,2.07,The Walt Disney CoUS2546871060US,60699,SE0005703766,Carnegie Global,Aktiv,213562148,8873349,-302760,11.03,23.37,Carnegie GlobalSE000570376660699,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
6,ÖverlåtbartVärdepapper,Salesforce.com Inc,US79466L3024,US,USD,Software and IT Services,0,4907,254.13,9.0554,11292227.86,5.29,Salesforce.com IncUS79466L3024US,60699,SE0005703766,Carnegie Global,Aktiv,213562148,8873349,-302760,11.03,23.37,Carnegie GlobalSE000570376660699,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
7,ÖverlåtbartVärdepapper,Industria de Diseno Textil SA,ES0148396007,ES,EUR,Retailers,0,10229,28.53,10.29418,3004184.86,1.41,Industria de Diseno Textil SAES0148396007ES,60699,SE0005703766,Carnegie Global,Aktiv,213562148,8873349,-302760,11.03,23.37,Carnegie GlobalSE000570376660699,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
8,ÖverlåtbartVärdepapper,Relx Plc,GB00B2B0DG97,GB,GBP,Industrial and Commercial Services,0,28978,24.02,12.26146,8534611.39,4,Relx PlcGB00B2B0DG97GB,60699,SE0005703766,Carnegie Global,Aktiv,213562148,8873349,-302760,11.03,23.37,Carnegie GlobalSE000570376660699,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
9,ÖverlåtbartVärdepapper,Mastercard Inc A,US57636Q1040,US,USD,Software and IT Services,0,2734,359.32,9.0554,8895851.81,4.17,Mastercard Inc AUS57636Q1040US,60699,SE0005703766,Carnegie Global,Aktiv,213562148,8873349,-302760,11.03,23.37,Carnegie GlobalSE000570376660699,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
