,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Kering Reg,FR0000121485,FR,EUR,Retailers,0,1300,706.9,10.29418,9460041.4,2.59,Kering RegFR0000121485FR,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
1,ÖverlåtbartVärdepapper,3M Co,US88579Y1010,US,USD,Industrial Conglomerates,0,6068,177.63,9.0554,9760442.93,2.67,3M CoUS88579Y1010US,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
2,ÖverlåtbartVärdepapper,SGS SA Reg,CH0002497458,CH,CHF,Industrial and Commercial Services,0,284,3047,9.94225,8603504.91,2.35,SGS SA RegCH0002497458CH,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
3,ÖverlåtbartVärdepapper,Danone,FR0000120644,FR,EUR,Food and Beverages,0,18650,54.59,10.29418,10480539.36,2.87,DanoneFR0000120644FR,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
4,ÖverlåtbartVärdepapper,GlaxoSmithKline Plc,GB0009252882,GB,GBP,Pharmaceuticals and Medical Research,0,54990,16.066,12.26146,10832627.82,2.96,GlaxoSmithKline PlcGB0009252882GB,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
5,ÖverlåtbartVärdepapper,Nintendo Co Ltd,JP3756600007,JP,JPY,Cyclical Consumer Products,0,1990,53650,.07862,8393334.19,2.3,Nintendo Co LtdJP3756600007JP,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
6,ÖverlåtbartVärdepapper,Bristol Myers Squibb Co,US1101221083,US,USD,Pharmaceuticals and Medical Research,0,22140,62.35,9.0554,12500336.75,3.42,Bristol Myers Squibb CoUS1101221083US,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
7,ÖverlåtbartVärdepapper,The Walt Disney Co,US2546871060,US,USD,Cyclical Consumer Services,0,8118,154.89,9.0554,11386232.96,3.11,The Walt Disney CoUS2546871060US,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
8,ÖverlåtbartVärdepapper,Essity AB B Reg,SE0009922164,SE,SEK,Personal and Household Products and Services,0,38320,295.4,1,11319728,3.1,Essity AB B RegSE0009922164SE,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
9,ÖverlåtbartVärdepapper,BlackRock Inc,US09247X1019,US,USD,Banking and Investment Services,0,1632,915.56,9.0554,13530523.61,3.7,BlackRock IncUS09247X1019US,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
