,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Reliance Industries Ltd Dematerialised,INE002A01018,IN,INR,Energy - Fossil Fuels,0,460035,2368.15,.12158,132451353.6,5.54,Reliance Industries Ltd DematerialisedINE002A01018IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
1,ÖverlåtbartVärdepapper,Bajaj Finserv Ltd,INE918I01018,IN,INR,Insurance,0,5000,16406.2,.12158,9973195.33,.42,Bajaj Finserv LtdINE918I01018IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
2,ÖverlåtbartVärdepapper,Bajaj Finance Ltd,INE296A01024,IN,INR,Banking and Investment Services,0,109000,6977.3,.12158,92463475.48,3.87,Bajaj Finance LtdINE296A01024IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
3,ÖverlåtbartVärdepapper,Balkrishna Industries Ltd Reg,INE787D01026,IN,INR,Automobiles and Auto Parts,0,199410,2323.4,.12158,56328376.94,2.36,Balkrishna Industries Ltd RegINE787D01026IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
4,ÖverlåtbartVärdepapper,Infosys Ltd Reg,INE009A01021,IN,INR,Software and IT Services,0,852000,1887.75,.12158,195542153.03,8.18,Infosys Ltd RegINE009A01021IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
5,ÖverlåtbartVärdepapper,Pidilite Industries Ltd Reg,INE318A01026,IN,INR,Chemicals,0,251873,2462.8,.12158,75416622.51,3.15,Pidilite Industries Ltd RegINE318A01026IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
6,ÖverlåtbartVärdepapper,ICICI Prudenti Life Ins Co Ltd,INE726G01019,IN,INR,Insurance,0,135000,560.8,.12158,9204455.29,.38,ICICI Prudenti Life Ins Co LtdINE726G01019IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
7,ÖverlåtbartVärdepapper,Ashok Leyland Ltd,INE208A01029,IN,INR,Automobiles and Auto Parts,0,1805042,122.45,.12158,26872150.31,1.12,Ashok Leyland LtdINE208A01029IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
8,ÖverlåtbartVärdepapper,Colgate-Palmolive (I) Ltd Reg,INE259A01022,IN,INR,Personal and Household Products and Services,0,22883,1481.3,.12158,4121091.93,.17,Colgate-Palmolive (I) Ltd RegINE259A01022IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
9,ÖverlåtbartVärdepapper,Persistent Systems Ltd,INE262H01013,IN,INR,Software and IT Services,0,48000,4904.35,.12158,28620618.35,1.2,Persistent Systems LtdINE262H01013IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
