,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,SEB Prime Solutions Nordic Cro Tot Ret Bd Fd R SEK Dist,LU1587867968,LU,SEK,Collective Investments,0,12660.814,110.11,1,1394082.23,6.79,SEB Prime Solutions Nordic Cro Tot Ret Bd Fd R SEK DistLU1587867968LU,61067,SE0011843705,Carnegie Multi,Aktiv,20522744,465712,173,Saknad,12.52,Carnegie MultiSE001184370561067,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
1,Fondandel,Carnegie Fonder Portfolio Corporate Bond 3 SEK Cap,LU0075898915,LU,SEK,Collective Investments,0,4623.4205,442.8333,1,2047404.56,9.98,Carnegie Fonder Portfolio Corporate Bond 3 SEK CapLU0075898915LU,61067,SE0011843705,Carnegie Multi,Aktiv,20522744,465712,173,Saknad,12.52,Carnegie MultiSE001184370561067,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
2,Fondandel,Carnegie Sverigefond A Cap,SE0000429789,SE,SEK,Collective Investments,0,648.2219,4364.3177,1,2829046.31,13.78,Carnegie Sverigefond A CapSE0000429789SE,61067,SE0011843705,Carnegie Multi,Aktiv,20522744,465712,173,Saknad,12.52,Carnegie MultiSE001184370561067,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
3,Fondandel,Carnegie Rysslandsfond A Cap,SE0000429821,SE,SEK,Collective Investments,0,6279.021,94.2326,1,591688.47,2.88,Carnegie Rysslandsfond A CapSE0000429821SE,61067,SE0011843705,Carnegie Multi,Aktiv,20522744,465712,173,Saknad,12.52,Carnegie MultiSE001184370561067,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
4,Fondandel,Carnegie Listed Infrastructure A Cap,SE0002768150,SE,SEK,Collective Investments,0,2820.7729,105.4548,1,297464.04,1.45,Carnegie Listed Infrastructure A CapSE0002768150SE,61067,SE0011843705,Carnegie Multi,Aktiv,20522744,465712,173,Saknad,12.52,Carnegie MultiSE001184370561067,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
5,Fondandel,Carnegie Fonder Portfolio High Yield Select 3 SEK Cap,LU1627770685,LU,SEK,Collective Investments,0,21601.3382,128.4846,1,2775439.3,13.52,Carnegie Fonder Portfolio High Yield Select 3 SEK CapLU1627770685LU,61067,SE0011843705,Carnegie Multi,Aktiv,20522744,465712,173,Saknad,12.52,Carnegie MultiSE001184370561067,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
6,Fondandel,SEB Prime Solutions Nordic Cro Sta Ret R SEK Cap,LU1587859866,LU,SEK,Collective Investments,0,19768.256,132.65,1,2622259.16,12.78,SEB Prime Solutions Nordic Cro Sta Ret R SEK CapLU1587859866LU,61067,SE0011843705,Carnegie Multi,Aktiv,20522744,465712,173,Saknad,12.52,Carnegie MultiSE001184370561067,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
7,Fondandel,Carnegie Investment Grade A Cap,SE0000429847,SE,SEK,Collective Investments,0,1777.2226,1186.6037,1,2108858.91,10.28,Carnegie Investment Grade A CapSE0000429847SE,61067,SE0011843705,Carnegie Multi,Aktiv,20522744,465712,173,Saknad,12.52,Carnegie MultiSE001184370561067,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
8,Fondandel,Carnegie Global A Cap,SE0005703766,SE,SEK,Collective Investments,0,1754.1234,220.1205,1,386118.52,1.88,Carnegie Global A CapSE0005703766SE,61067,SE0011843705,Carnegie Multi,Aktiv,20522744,465712,173,Saknad,12.52,Carnegie MultiSE001184370561067,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
9,Fondandel,Carnegie Gl Quality Co A Cap,SE0006993390,SE,SEK,Collective Investments,0,4435.201,206.2675,1,914837.82,4.46,Carnegie Gl Quality Co A CapSE0006993390SE,61067,SE0011843705,Carnegie Multi,Aktiv,20522744,465712,173,Saknad,12.52,Carnegie MultiSE001184370561067,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
10,Fondandel,Carnegie Spin Off B Cap,SE0013222841,SE,SEK,Collective Investments,0,5015.2558,155.3794,1,779267.44,3.8,Carnegie Spin Off B CapSE0013222841SE,61067,SE0011843705,Carnegie Multi,Aktiv,20522744,465712,173,Saknad,12.52,Carnegie MultiSE001184370561067,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
11,Fondandel,Carnegie Fonder Portfolio High Yield 3 Cap,LU2348698502,LU,SEK,Collective Investments,0,7993.5252,101.1892,1,808858.42,3.94,Carnegie Fonder Portfolio High Yield 3 CapLU2348698502LU,61067,SE0011843705,Carnegie Multi,Aktiv,20522744,465712,173,Saknad,12.52,Carnegie MultiSE001184370561067,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
12,Fondandel,Carnegie Asia A Cap,SE0001172263,SE,SEK,Collective Investments,0,2289.0926,252.8071,1,578698.86,2.82,Carnegie Asia A CapSE0001172263SE,61067,SE0011843705,Carnegie Multi,Aktiv,20522744,465712,173,Saknad,12.52,Carnegie MultiSE001184370561067,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
13,Fondandel,Carnegie Listed PE A Cap,SE0003039874,SE,SEK,Collective Investments,0,1164.4926,573.3273,1,667635.4,3.25,Carnegie Listed PE A CapSE0003039874SE,61067,SE0011843705,Carnegie Multi,Aktiv,20522744,465712,173,Saknad,12.52,Carnegie MultiSE001184370561067,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
14,Fondandel,C WorldWide Global Equities Ethical A1 Cap,LU0122292328,LU,EUR,Collective Investments,0,1413.6841,34.56,10.29418,502941.87,2.45,C WorldWide Global Equities Ethical A1 CapLU0122292328LU,61067,SE0011843705,Carnegie Multi,Aktiv,20522744,465712,173,Saknad,12.52,Carnegie MultiSE001184370561067,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
15,Fondandel,Carnegie Micro Cap A Cap,SE0009495633,SE,SEK,Collective Investments,0,2321.8548,323.99,1,752257.74,3.67,Carnegie Micro Cap A CapSE0009495633SE,61067,SE0011843705,Carnegie Multi,Aktiv,20522744,465712,173,Saknad,12.52,Carnegie MultiSE001184370561067,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
