,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Sweden 1% Ser 1059 15/12.11.26,SE0007125927,SE,SEK,Saknad,Saknad,Saknad,104.481,1,47016450,2.85,Sweden 1% Ser 1059 15/12.11.26SE0007125927SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
1,ÖverlåtbartVärdepapper,City of Malmo 0.328% 21/15.09.26,XS2386989367,SE,SEK,Saknad,Saknad,Saknad,98.264,1,9826400,.6,City of Malmo 0.328% 21/15.09.26XS2386989367SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
2,ÖverlåtbartVärdepapper,Sweden 0.125% EMTN Sen Reg S 20/09.09.30,XS2226974504,SE,SEK,Saknad,Saknad,Saknad,99.484,1,69638800,4.23,Sweden 0.125% EMTN Sen Reg S 20/09.09.30XS2226974504SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
3,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 0.375% EMTN 21/10.06.26,XS2351401109,SE,SEK,Saknad,Saknad,Saknad,98.817,1,19763400,1.2,Kommuninvest I Sverige AB 0.375% EMTN 21/10.06.26XS2351401109SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
4,ÖverlåtbartVärdepapper,Sweden 3.5% T-Bonds Ser 1053 09/30.03.39,SE0002829192,SE,SEK,Saknad,Saknad,Saknad,149.076,1,187835760,11.4,Sweden 3.5% T-Bonds Ser 1053 09/30.03.39SE0002829192SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
5,ÖverlåtbartVärdepapper,Region of Skane FRN Ser 107 Sen Reg S 19/05.02.24,SE0011426055,SE,SEK,Saknad,Saknad,Saknad,101.675,1,6100500,.37,Region of Skane FRN Ser 107 Sen Reg S 19/05.02.24SE0011426055SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
6,ÖverlåtbartVärdepapper,Sweden 0.125% T-Bonds Ser 1062 Sen 144A Reg S 20/12.05.31,SE0013935319,SE,SEK,Saknad,Saknad,Saknad,98.983,1,59389800,3.61,Sweden 0.125% T-Bonds Ser 1062 Sen 144A Reg S 20/12.05.31SE0013935319SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
7,ÖverlåtbartVärdepapper,City of Malmo 0.75% EMTN Ser 23 Sen Reg S 17/07.12.23,XS1732404063,SE,SEK,Saknad,Saknad,Saknad,101.027,1,7071890,.43,City of Malmo 0.75% EMTN Ser 23 Sen Reg S 17/07.12.23XS1732404063SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
8,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 0.25% EMTN 20/26.11.27,XS2259127269,SE,SEK,Saknad,Saknad,Saknad,96.767,1,29030100,1.76,Kommuninvest I Sverige AB 0.25% EMTN 20/26.11.27XS2259127269SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
9,ÖverlåtbartVärdepapper,Sweden 0.75% T-Bonds Ser 1060 144A Reg S 17/12.05.28,SE0009496367,SE,SEK,Saknad,Saknad,Saknad,103.863,1,62317800,3.78,Sweden 0.75% T-Bonds Ser 1060 144A Reg S 17/12.05.28SE0009496367SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
10,ÖverlåtbartVärdepapper,Sweden 0.5% T-Bonds Ser 1063 Sen 20/24.11.45,SE0015193313,SE,SEK,Saknad,Saknad,Saknad,95.038,1,43717480,2.65,Sweden 0.5% T-Bonds Ser 1063 Sen 20/24.11.45SE0015193313SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
11,ÖverlåtbartVärdepapper,Sweden 1.375% Ser 1064 144A 21/23.06.71,SE0016102115,SE,SEK,Saknad,Saknad,Saknad,98.057,1,14708550,.89,Sweden 1.375% Ser 1064 144A 21/23.06.71SE0016102115SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
12,ÖverlåtbartVärdepapper,Gothenburg (City of) 0.214% MTN Ser GB10 Sen 19/24.09.25,XS2054601369,SE,SEK,Saknad,Saknad,Saknad,98.688,1,28619520,1.74,Gothenburg (City of) 0.214% MTN Ser GB10 Sen 19/24.09.25XS2054601369SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
13,ÖverlåtbartVärdepapper,Sweden 1.5% Reg S 144A-1057 12/13.11.23,SE0004869071,SE,SEK,Saknad,Saknad,Saknad,103.148,1,5157400,.31,Sweden 1.5% Reg S 144A-1057 12/13.11.23SE0004869071SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
14,ÖverlåtbartVärdepapper,Linkopings Stadshus AB 0.933% Sen Ser 101 18/22.11.23,SE0011974575,SE,SEK,Saknad,Saknad,Saknad,101.175,1,36423000,2.21,Linkopings Stadshus AB 0.933% Sen Ser 101 18/22.11.23SE0011974575SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
15,ÖverlåtbartVärdepapper,Region Stockholm 0.195% EMTN Ser29 Tr1 19/02.09.26,XS2049411221,SE,SEK,Saknad,Saknad,Saknad,97.534,1,23408160,1.42,Region Stockholm 0.195% EMTN Ser29 Tr1 19/02.09.26XS2049411221SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
16,ÖverlåtbartVärdepapper,Gothenburg (City of) 0.48% EMTN 21/17.06.27,XS2355244653,SE,SEK,Saknad,Saknad,Saknad,98.138,1,29441400,1.79,Gothenburg (City of) 0.48% EMTN 21/17.06.27XS2355244653SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
17,ÖverlåtbartVärdepapper,Sweden 2.5% Sen 13/12.05.25,SE0005676608,SE,SEK,Saknad,Saknad,Saknad,108.531,1,32559300,1.98,Sweden 2.5% Sen 13/12.05.25SE0005676608SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
18,ÖverlåtbartVärdepapper,Skane Lans Landsting 0.278% Ser 112 20/11.11.27,SE0012676237,SE,SEK,Saknad,Saknad,Saknad,96.366,1,9636600,.59,Skane Lans Landsting 0.278% Ser 112 20/11.11.27SE0012676237SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
19,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 0.875% EMTN 21/16.05.29,XS2402061530,SE,SEK,Saknad,Saknad,Saknad,99.358,1,3974320,.24,Kommuninvest I Sverige AB 0.875% EMTN 21/16.05.29XS2402061530SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
20,ÖverlåtbartVärdepapper,Sweden 2.25% Ser 1056 11/01.06.32,SE0004517290,SE,SEK,Saknad,Saknad,Saknad,120.009,1,60004500,3.64,Sweden 2.25% Ser 1056 11/01.06.32SE0004517290SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
21,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 1% Ser K2410 Sen 17/02.10.24,SE0010469205,SE,SEK,Saknad,Saknad,Saknad,102.014,1,18362520,1.11,Kommuninvest I Sverige AB 1% Ser K2410 Sen 17/02.10.24SE0010469205SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
22,ÖverlåtbartVärdepapper,Sweden 0.75% Ser 1061 144A Reg S 18/12.11.29,SE0011281922,SE,SEK,Saknad,Saknad,Saknad,104.41,1,62646000,3.8,Sweden 0.75% Ser 1061 144A Reg S 18/12.11.29SE0011281922SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
23,ÖverlåtbartVärdepapper,Region of Skane 0.505% DMTN Ser 110 Sen  20/15.01.25,SE0012193969,SE,SEK,Saknad,Saknad,Saknad,100.19,1,14026600,.85,Region of Skane 0.505% DMTN Ser 110 Sen  20/15.01.25SE0012193969SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
24,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 1% MTN Ser K2611 Sen 19/12.11.26,SE0012569572,SE,SEK,Saknad,Saknad,Saknad,101.776,1,30532800,1.85,Kommuninvest I Sverige AB 1% MTN Ser K2611 Sen 19/12.11.26SE0012569572SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
25,ÖverlåtbartVärdepapper,Orebro Kommun FRN Ser 128 Sen 19/09.10.24,SE0013103710,SE,SEK,Saknad,Saknad,Saknad,102.856,1,11314160,.69,Orebro Kommun FRN Ser 128 Sen 19/09.10.24SE0013103710SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
26,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 0.75% Ser K2602 Sen 20/04.02.26,SE0013745452,SE,SEK,Saknad,Saknad,Saknad,100.941,1,12112920,.74,Kommuninvest I Sverige AB 0.75% Ser K2602 Sen 20/04.02.26SE0013745452SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
