,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Polymetal International PLC,JE00B6T5S470,JE,GBP,Mineral Resources,0,1240000,13.115,12.26146,199403290.14,3.75,Polymetal International PLCJE00B6T5S470JE,51417,SE0000429821,Carnegie Rysslandsfond,Aktiv,5313326694,277740916,22210414,5.19,21.02,Carnegie RysslandsfondSE000042982151417,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
1,ÖverlåtbartVärdepapper,Renaissance Insur Gr Pub JSC,RU000A0ZZM04,RU,RUB,Insurance,0,4150000,101,.12076,50616890.95,.95,Renaissance Insur Gr Pub JSCRU000A0ZZM04RU,51417,SE0000429821,Carnegie Rysslandsfond,Aktiv,5313326694,277740916,22210414,5.19,21.02,Carnegie RysslandsfondSE000042982151417,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
2,ÖverlåtbartVärdepapper,Novolipetsk Steel Reg,RU0009046452,RU,RUB,Mineral Resources,0,6628860,217.64,.12076,174222226.51,3.28,Novolipetsk Steel RegRU0009046452RU,51417,SE0000429821,Carnegie Rysslandsfond,Aktiv,5313326694,277740916,22210414,5.19,21.02,Carnegie RysslandsfondSE000042982151417,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
3,ÖverlåtbartVärdepapper,VK Co Ltd spons GDR Repr 1 Sh Reg-S,US5603172082,VG,USD,Cyclical Consumer Services,0,381449,11.59,9.0554,40033868.21,.75,VK Co Ltd spons GDR Repr 1 Sh Reg-SUS5603172082VG,51417,SE0000429821,Carnegie Rysslandsfond,Aktiv,5313326694,277740916,22210414,5.19,21.02,Carnegie RysslandsfondSE000042982151417,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
4,ÖverlåtbartVärdepapper,Mobile Telesystems PJSC ADR repr 2 Shs,US6074091090,RU,USD,Telecommunications Services,0,1690000,7.95,9.0554,121663826.57,2.29,Mobile Telesystems PJSC ADR repr 2 ShsUS6074091090RU,51417,SE0000429821,Carnegie Rysslandsfond,Aktiv,5313326694,277740916,22210414,5.19,21.02,Carnegie RysslandsfondSE000042982151417,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
5,ÖverlåtbartVärdepapper,Severstal PAO spons GDR repr 1 Share Ser Oct 06,US8181503025,RU,USD,Mineral Resources,0,262000,21.54,9.0554,51103968.74,.96,Severstal PAO spons GDR repr 1 Share Ser Oct 06US8181503025RU,51417,SE0000429821,Carnegie Rysslandsfond,Aktiv,5313326694,277740916,22210414,5.19,21.02,Carnegie RysslandsfondSE000042982151417,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
6,ÖverlåtbartVärdepapper,Yandex NV A Reg,NL0009805522,NL,USD,Software and IT Services,0,364484,60.5,9.0554,199683178.8,3.76,Yandex NV A RegNL0009805522NL,51417,SE0000429821,Carnegie Rysslandsfond,Aktiv,5313326694,277740916,22210414,5.19,21.02,Carnegie RysslandsfondSE000042982151417,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
7,ÖverlåtbartVärdepapper,Mobile Telesystems PJSC,RU0007775219,RU,RUB,Telecommunications Services,0,995000,298.6,.12076,35878880.16,.68,Mobile Telesystems PJSCRU0007775219RU,51417,SE0000429821,Carnegie Rysslandsfond,Aktiv,5313326694,277740916,22210414,5.19,21.02,Carnegie RysslandsfondSE000042982151417,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
8,ÖverlåtbartVärdepapper,Moscow Exchange Micex-Rts PJSC,RU000A0JR4A1,RU,RUB,Banking and Investment Services,0,10150000,153.18,.12076,187756120.41,3.53,Moscow Exchange Micex-Rts PJSCRU000A0JR4A1RU,51417,SE0000429821,Carnegie Rysslandsfond,Aktiv,5313326694,277740916,22210414,5.19,21.02,Carnegie RysslandsfondSE000042982151417,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
9,ÖverlåtbartVärdepapper,Oil Co Lukoil PJSC spons ADR repr 1 Share,US69343P1057,RU,USD,Energy - Fossil Fuels,0,152300,89.5,9.0554,123432798.95,2.32,Oil Co Lukoil PJSC spons ADR repr 1 ShareUS69343P1057RU,51417,SE0000429821,Carnegie Rysslandsfond,Aktiv,5313326694,277740916,22210414,5.19,21.02,Carnegie RysslandsfondSE000042982151417,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
10,ÖverlåtbartVärdepapper,Alrosa PJSC,RU0007252813,RU,RUB,Mineral Resources,0,14205000,122.8,.12076,210652006.54,3.96,Alrosa PJSCRU0007252813RU,51417,SE0000429821,Carnegie Rysslandsfond,Aktiv,5313326694,277740916,22210414,5.19,21.02,Carnegie RysslandsfondSE000042982151417,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
11,ÖverlåtbartVärdepapper,Oil Co Lukoil PJSC,RU0009024277,RU,RUB,Energy - Fossil Fuels,0,460000,6570,.12076,364963301.55,6.87,Oil Co Lukoil PJSCRU0009024277RU,51417,SE0000429821,Carnegie Rysslandsfond,Aktiv,5313326694,277740916,22210414,5.19,21.02,Carnegie RysslandsfondSE000042982151417,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
12,ÖverlåtbartVärdepapper,Gazprom Neft PJSC Reg,RU0009062467,RU,RUB,Energy - Fossil Fuels,0,3086870,544.8,.12076,203086677.41,3.82,Gazprom Neft PJSC RegRU0009062467RU,51417,SE0000429821,Carnegie Rysslandsfond,Aktiv,5313326694,277740916,22210414,5.19,21.02,Carnegie RysslandsfondSE000042982151417,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
13,ÖverlåtbartVärdepapper,Magnit PJSC,RU000A0JKQU8,RU,RUB,Food and Drug Retailing,0,303000,5441.5,.12076,199107334.07,3.75,Magnit PJSCRU000A0JKQU8RU,51417,SE0000429821,Carnegie Rysslandsfond,Aktiv,5313326694,277740916,22210414,5.19,21.02,Carnegie RysslandsfondSE000042982151417,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
14,ÖverlåtbartVärdepapper,Severstal PAO,RU0009046510,RU,RUB,Mineral Resources,0,492000,1605.2,.12076,95371859.27,1.79,Severstal PAORU0009046510RU,51417,SE0000429821,Carnegie Rysslandsfond,Aktiv,5313326694,277740916,22210414,5.19,21.02,Carnegie RysslandsfondSE000042982151417,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
15,ÖverlåtbartVärdepapper,Phosagro PJSC spons GDR repr 1/3 Reg Shares,US71922G2093,RU,USD,Chemicals,0,315675,21.58,9.0554,61687798,1.16,Phosagro PJSC spons GDR repr 1/3 Reg SharesUS71922G2093RU,51417,SE0000429821,Carnegie Rysslandsfond,Aktiv,5313326694,277740916,22210414,5.19,21.02,Carnegie RysslandsfondSE000042982151417,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
16,ÖverlåtbartVärdepapper,Transneft PJSC Pref,RU0009091573,RU,RUB,Energy - Fossil Fuels,0,7868,158800,.12076,150883185.61,2.84,Transneft PJSC PrefRU0009091573RU,51417,SE0000429821,Carnegie Rysslandsfond,Aktiv,5313326694,277740916,22210414,5.19,21.02,Carnegie RysslandsfondSE000042982151417,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
17,ÖverlåtbartVärdepapper,NovaTek Joint St Co spons GDR repr 10 Shares,US6698881090,RU,USD,Energy - Fossil Fuels,0,18000,234.2,9.0554,38173944.2,.72,NovaTek Joint St Co spons GDR repr 10 SharesUS6698881090RU,51417,SE0000429821,Carnegie Rysslandsfond,Aktiv,5313326694,277740916,22210414,5.19,21.02,Carnegie RysslandsfondSE000042982151417,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
18,ÖverlåtbartVärdepapper,X5 Retail Group NV spons GDR repr 1/4 Reg S,US98387E2054,RU,USD,Food and Drug Retailing,0,818000,26.47,9.0554,196071686.07,3.69,X5 Retail Group NV spons GDR repr 1/4 Reg SUS98387E2054RU,51417,SE0000429821,Carnegie Rysslandsfond,Aktiv,5313326694,277740916,22210414,5.19,21.02,Carnegie RysslandsfondSE000042982151417,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
19,ÖverlåtbartVärdepapper,GAZPROM PJSC Reg,RU0007661625,RU,RUB,Energy - Fossil Fuels,0,11850000,343.28,.12076,491239009.84,9.25,GAZPROM PJSC RegRU0007661625RU,51417,SE0000429821,Carnegie Rysslandsfond,Aktiv,5313326694,277740916,22210414,5.19,21.02,Carnegie RysslandsfondSE000042982151417,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
20,ÖverlåtbartVärdepapper,Surgutneftegas PJSC Pref Reg,RU0009029524,RU,RUB,Energy - Fossil Fuels,0,45883000,38.48,.12076,213212599.31,4.01,Surgutneftegas PJSC Pref RegRU0009029524RU,51417,SE0000429821,Carnegie Rysslandsfond,Aktiv,5313326694,277740916,22210414,5.19,21.02,Carnegie RysslandsfondSE000042982151417,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
21,ÖverlåtbartVärdepapper,Magnitogorsk Iron Stl Wks PJSC,RU0009084396,RU,RUB,Mineral Resources,0,16878559,69.44,.12076,141537354.47,2.66,Magnitogorsk Iron Stl Wks PJSCRU0009084396RU,51417,SE0000429821,Carnegie Rysslandsfond,Aktiv,5313326694,277740916,22210414,5.19,21.02,Carnegie RysslandsfondSE000042982151417,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
22,ÖverlåtbartVärdepapper,NovaTek Joint St Co Reg,RU000A0DKVS5,RU,RUB,Energy - Fossil Fuels,0,2188605,1720,.12076,454592042.66,8.56,NovaTek Joint St Co RegRU000A0DKVS5RU,51417,SE0000429821,Carnegie Rysslandsfond,Aktiv,5313326694,277740916,22210414,5.19,21.02,Carnegie RysslandsfondSE000042982151417,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
