,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Investor AB B,SE0015811963,SE,SEK,Investment Holding Companies,0,7250000,227.75,1,1651187500,7.63,Investor AB BSE0015811963SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
1,ÖverlåtbartVärdepapper,Atrium Ljungberg B,SE0000191827,SE,SEK,Real Estate,0,3000000,199.7,1,599100000,2.77,Atrium Ljungberg BSE0000191827SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
2,ÖverlåtbartVärdepapper,Epiroc AB B,SE0015658117,SE,SEK,Industrial Goods,0,2000000,191.7,1,383400000,1.77,Epiroc AB BSE0015658117SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
3,ÖverlåtbartVärdepapper,Orkla ASA A,NO0003733800,NO,NOK,Food and Beverages,0,2250000,88.36,1.02642,204061737.23,.94,Orkla ASA ANO0003733800NO,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
4,ÖverlåtbartVärdepapper,Duni AB,SE0000616716,SE,SEK,Applied Resources,0,1250000,116.8,1,146000000,.67,Duni ABSE0000616716SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
5,ÖverlåtbartVärdepapper,Essity AB B Reg,SE0009922164,SE,SEK,Personal and Household Products and Services,0,3750000,295.4,1,1107750000,5.12,Essity AB B RegSE0009922164SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
6,ÖverlåtbartVärdepapper,Sampo Plc A,FI0009003305,FI,EUR,Insurance,0,1000000,44.06,10.29418,453561513.52,2.1,Sampo Plc AFI0009003305FI,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
7,ÖverlåtbartVärdepapper,Elanders AB B Reg,SE0000119299,SE,SEK,Industrial and Commercial Services,0,1500000,174,1,261000000,1.21,Elanders AB B RegSE0000119299SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
8,ÖverlåtbartVärdepapper,Telia Co AB,SE0000667925,SE,SEK,Telecommunications Services,0,7000000,35.405,1,247835000,1.15,Telia Co ABSE0000667925SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
9,ÖverlåtbartVärdepapper,John Matt Fastighetsforeta AB Reg,SE0012481364,SE,SEK,Real Estate,0,2250000,199.4,1,448650000,2.07,John Matt Fastighetsforeta AB RegSE0012481364SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
