,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,"SO 2,5% 1058 250512",SE0005676608,SE,SEK,Saknad,Saknad,Saknad,110.181333333333,1,22036266.67,0.72,"SO 2,5% 1058 250512SE0005676608SE",52284,SE0000577280,Catella Avkastningsfond,Aktiv,3072898618,246389086,-2142326,2.69,2.27,Catella AvkastningsfondSE000057728052284,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
1,ÖverlåtbartVärdepapper,"SO 0,75% 1061 291112",SE0011281922,SE,SEK,Saknad,Saknad,Saknad,104.643,1,10464300,0.34,"SO 0,75% 1061 291112SE0011281922SE",52284,SE0000577280,Catella Avkastningsfond,Aktiv,3072898618,246389086,-2142326,2.69,2.27,Catella AvkastningsfondSE000057728052284,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
2,ÖverlåtbartVärdepapper,"SO 0,75% 1060 280512",SE0009496367,SE,SEK,Saknad,Saknad,Saknad,104.422,1,10442200,0.34,"SO 0,75% 1060 280512SE0009496367SE",52284,SE0000577280,Catella Avkastningsfond,Aktiv,3072898618,246389086,-2142326,2.69,2.27,Catella AvkastningsfondSE000057728052284,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
3,ÖverlåtbartVärdepapper,KOMMUN 1% 231113,SE0010948240,SE,SEK,Saknad,Saknad,Saknad,101.904555555556,1,20380911.11,0.66,KOMMUN 1% 231113SE0010948240SE,52284,SE0000577280,Catella Avkastningsfond,Aktiv,3072898618,246389086,-2142326,2.69,2.27,Catella AvkastningsfondSE000057728052284,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
4,ÖverlåtbartVärdepapper,"SO 1,5% 1057 231113",SE0004869071,SE,SEK,Saknad,Saknad,Saknad,103.368833333333,1,10336883.33,0.34,"SO 1,5% 1057 231113SE0004869071SE",52284,SE0000577280,Catella Avkastningsfond,Aktiv,3072898618,246389086,-2142326,2.69,2.27,Catella AvkastningsfondSE000057728052284,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
5,ÖverlåtbartVärdepapper,"KOMMUN 0,375% 240327",XS1968465572,SE,SEK,Saknad,Saknad,Saknad,100.634375,1,30190312.5,0.98,"KOMMUN 0,375% 240327XS1968465572SE",52284,SE0000577280,Catella Avkastningsfond,Aktiv,3072898618,246389086,-2142326,2.69,2.27,Catella AvkastningsfondSE000057728052284,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
6,ÖverlåtbartVärdepapper,"KOMMUN 1,0% 261112",SE0012569572,SE,SEK,Saknad,Saknad,Saknad,102.054333333333,1,10205433.33,0.33,"KOMMUN 1,0% 261112SE0012569572SE",52284,SE0000577280,Catella Avkastningsfond,Aktiv,3072898618,246389086,-2142326,2.69,2.27,Catella AvkastningsfondSE000057728052284,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
7,ÖverlåtbartVärdepapper,"KOMMUN 0,75% 230222",SE0009662943,SE,SEK,Saknad,Saknad,Saknad,101.639666666667,1,4065586.67,0.13,"KOMMUN 0,75% 230222SE0009662943SE",52284,SE0000577280,Catella Avkastningsfond,Aktiv,3072898618,246389086,-2142326,2.69,2.27,Catella AvkastningsfondSE000057728052284,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
8,ÖverlåtbartVärdepapper,KOMMUN 1% 241002,SE0010469205,SE,SEK,Saknad,Saknad,Saknad,102.334444444444,1,76750833.33,2.5,KOMMUN 1% 241002SE0010469205SE,52284,SE0000577280,Catella Avkastningsfond,Aktiv,3072898618,246389086,-2142326,2.69,2.27,Catella AvkastningsfondSE000057728052284,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
9,ÖverlåtbartVärdepapper,AAK FRN 240322,SE0011643204,SE,SEK,Dagligvaror,30,Saknad,101.0361,1,40414440,1.32,AAK FRN 240322SE0011643204SE,52284,SE0000577280,Catella Avkastningsfond,Aktiv,3072898618,246389086,-2142326,2.69,2.27,Catella AvkastningsfondSE000057728052284,Catella Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2021-12-31
