,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AXFOOD AB,SE0006993770,SE,SEK,,30,32000,305.1,1,9763200,1.03,AXFOOD ABSE0006993770SE,51434,SE0000577330,Catella Småbolagsfond,Aktiv,947403136,15580917,-1603783,4.94,20.89,Catella SmåbolagsfondSE000057733051434,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
1,ÖverlåtbartVärdepapper,TRELLEBORG AB B,SE0000114837,SE,SEK,,20,202491,220,1,44548020,4.70,TRELLEBORG AB BSE0000114837SE,51434,SE0000577330,Catella Småbolagsfond,Aktiv,947403136,15580917,-1603783,4.94,20.89,Catella SmåbolagsfondSE000057733051434,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
2,ÖverlåtbartVärdepapper,INDUTRADE AB,SE0001515552,SE,SEK,,20,187509,236.8,1,44402131.2,4.69,INDUTRADE ABSE0001515552SE,51434,SE0000577330,Catella Småbolagsfond,Aktiv,947403136,15580917,-1603783,4.94,20.89,Catella SmåbolagsfondSE000057733051434,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
3,ÖverlåtbartVärdepapper,SAGAX AB B,SE0005127818,SE,SEK,,40,122103,285,1,34799355,3.67,SAGAX AB BSE0005127818SE,51434,SE0000577330,Catella Småbolagsfond,Aktiv,947403136,15580917,-1603783,4.94,20.89,Catella SmåbolagsfondSE000057733051434,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
4,ÖverlåtbartVärdepapper,VITROLIFE AB,SE0011205202,SE,SEK,,35,81318,310,1,25208580,2.66,VITROLIFE ABSE0011205202SE,51434,SE0000577330,Catella Småbolagsfond,Aktiv,947403136,15580917,-1603783,4.94,20.89,Catella SmåbolagsfondSE000057733051434,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
5,ÖverlåtbartVärdepapper,INWIDO AB,SE0006220018,SE,SEK,,20,118316,150,1,17747400,1.87,INWIDO ABSE0006220018SE,51434,SE0000577330,Catella Småbolagsfond,Aktiv,947403136,15580917,-1603783,4.94,20.89,Catella SmåbolagsfondSE000057733051434,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
6,ÖverlåtbartVärdepapper,LOOMIS AB,SE0014504817,SE,SEK,,40,165740,256,1,42429440,4.48,LOOMIS ABSE0014504817SE,51434,SE0000577330,Catella Småbolagsfond,Aktiv,947403136,15580917,-1603783,4.94,20.89,Catella SmåbolagsfondSE000057733051434,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
7,ÖverlåtbartVärdepapper,ATTENDO AB,SE0007666110,SE,SEK,,35,1376030,30.28,1,41666188.4,4.40,ATTENDO ABSE0007666110SE,51434,SE0000577330,Catella Småbolagsfond,Aktiv,947403136,15580917,-1603783,4.94,20.89,Catella SmåbolagsfondSE000057733051434,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
8,ÖverlåtbartVärdepapper,HALDEX AB,SE0000105199,SE,SEK,,20,817571,41,1,33520411,3.54,HALDEX ABSE0000105199SE,51434,SE0000577330,Catella Småbolagsfond,Aktiv,947403136,15580917,-1603783,4.94,20.89,Catella SmåbolagsfondSE000057733051434,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
9,ÖverlåtbartVärdepapper,AAK AB,SE0011337708,SE,SEK,,30,217302,173.2,1,37636706.4,3.97,AAK ABSE0011337708SE,51434,SE0000577330,Catella Småbolagsfond,Aktiv,947403136,15580917,-1603783,4.94,20.89,Catella SmåbolagsfondSE000057733051434,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
10,ÖverlåtbartVärdepapper,ZUTEC HOLDING AB,SE0010869487,SE,SEK,,45,2304085,5,1,11520425,1.22,ZUTEC HOLDING ABSE0010869487SE,51434,SE0000577330,Catella Småbolagsfond,Aktiv,947403136,15580917,-1603783,4.94,20.89,Catella SmåbolagsfondSE000057733051434,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
11,ÖverlåtbartVärdepapper,ADDTECH AB B,SE0014781795,SE,SEK,,20,202686,181,1,36686166,3.87,ADDTECH AB BSE0014781795SE,51434,SE0000577330,Catella Småbolagsfond,Aktiv,947403136,15580917,-1603783,4.94,20.89,Catella SmåbolagsfondSE000057733051434,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
12,ÖverlåtbartVärdepapper,SWEDISH ORPHAN BIOVITRUM AB,SE0000872095,SE,SEK,,35,239007,223,1,53298561,5.63,SWEDISH ORPHAN BIOVITRUM ABSE0000872095SE,51434,SE0000577330,Catella Småbolagsfond,Aktiv,947403136,15580917,-1603783,4.94,20.89,Catella SmåbolagsfondSE000057733051434,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
13,ÖverlåtbartVärdepapper,NORDIC WATERPROOFING HOL,SE0014731089,SE,SEK,,20,195229,169.4,1,33071792.6,3.49,NORDIC WATERPROOFING HOLSE0014731089SE,51434,SE0000577330,Catella Småbolagsfond,Aktiv,947403136,15580917,-1603783,4.94,20.89,Catella SmåbolagsfondSE000057733051434,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
14,ÖverlåtbartVärdepapper,AVANZA BANK HOLD,SE0012454072,SE,SEK,,40,109795,244.3,1,26822918.5,2.83,AVANZA BANK HOLDSE0012454072SE,51434,SE0000577330,Catella Småbolagsfond,Aktiv,947403136,15580917,-1603783,4.94,20.89,Catella SmåbolagsfondSE000057733051434,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
15,ÖverlåtbartVärdepapper,BRAVIDA HOLDING AB,SE0007491303,SE,SEK,,20,159874,109.1,1,17442253.4,1.84,BRAVIDA HOLDING ABSE0007491303SE,51434,SE0000577330,Catella Småbolagsfond,Aktiv,947403136,15580917,-1603783,4.94,20.89,Catella SmåbolagsfondSE000057733051434,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
16,ÖverlåtbartVärdepapper,SSAB AB B,SE0000120669,SE,SEK,,15,290000,62.92,1,18246800,1.93,SSAB AB BSE0000120669SE,51434,SE0000577330,Catella Småbolagsfond,Aktiv,947403136,15580917,-1603783,4.94,20.89,Catella SmåbolagsfondSE000057733051434,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
17,ÖverlåtbartVärdepapper,LINDAB INTERNATIONAL AB,SE0001852419,SE,SEK,,15,37982,243.2,1,9237222.4,0.98,LINDAB INTERNATIONAL ABSE0001852419SE,51434,SE0000577330,Catella Småbolagsfond,Aktiv,947403136,15580917,-1603783,4.94,20.89,Catella SmåbolagsfondSE000057733051434,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
18,ÖverlåtbartVärdepapper,MYCRONIC AB,SE0000375115,SE,SEK,,20,191289,177,1,33858153,3.57,MYCRONIC ABSE0000375115SE,51434,SE0000577330,Catella Småbolagsfond,Aktiv,947403136,15580917,-1603783,4.94,20.89,Catella SmåbolagsfondSE000057733051434,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
