,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,HEXAGON AB-B SHS,SE0015961909,SE,SEK,,45,1448148,132.4,1,191734795.2,4.57,HEXAGON AB-B SHSSE0015961909SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
1,ÖverlåtbartVärdepapper,NOKIA AB OYIJ,FI0009000681,FI,EUR,,45,1245000,5.01,10.3369857349596850076607386322328400494,64476431.67,1.54,NOKIA AB OYIJFI0009000681FI,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
2,ÖverlåtbartVärdepapper,TRELLEBORG AB B,SE0000114837,SE,SEK,,20,581058,220,1,127832760,3.05,TRELLEBORG AB BSE0000114837SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
3,ÖverlåtbartVärdepapper,INDUTRADE AB,SE0001515552,SE,SEK,,20,370932,236.8,1,87836697.6,2.09,INDUTRADE ABSE0001515552SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
4,ÖverlåtbartVärdepapper,LIFCO AB B,SE0015949201,SE,SEK,,35,397925,241.2,1,95979510,2.29,LIFCO AB BSE0015949201SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
5,ÖverlåtbartVärdepapper,VITROLIFE AB,SE0011205202,SE,SEK,,35,156404,310,1,48485240,1.16,VITROLIFE ABSE0011205202SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
6,ÖverlåtbartVärdepapper,SWEDBANK AB SER A,SE0000242455,SE,SEK,,40,418724,143.34,1,60019898.16,1.43,SWEDBANK AB SER ASE0000242455SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
7,ÖverlåtbartVärdepapper,ABB LTD-REG,CH0012221716,CH,SEK,,20,204201,305.3,1,62342565.3,1.49,ABB LTD-REGCH0012221716CH,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
8,ÖverlåtbartVärdepapper,INVESTOR AB B SHS,SE0015811963,SE,SEK,,40,1260230,206.65,1,260426529.5,6.21,INVESTOR AB B SHSSE0015811963SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
9,ÖverlåtbartVärdepapper,NORDEA BANK ABP,FI4000297767,FI,SEK,,40,1004107,97.81,1,98211705.67,2.34,NORDEA BANK ABPFI4000297767FI,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
10,ÖverlåtbartVärdepapper,INWIDO AB,SE0006220018,SE,SEK,,20,530629,150,1,79594350,1.90,INWIDO ABSE0006220018SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
11,ÖverlåtbartVärdepapper,HALDEX AB,SE0000105199,SE,SEK,,20,157770,41,1,6468570,0.15,HALDEX ABSE0000105199SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
12,ÖverlåtbartVärdepapper,SANDVIK AB,SE0000667891,SE,SEK,,20,764600,202.4,1,154755040,3.69,SANDVIK ABSE0000667891SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
13,ÖverlåtbartVärdepapper,ADDTECH AB B,SE0014781795,SE,SEK,,20,338613,181,1,61288953,1.46,ADDTECH AB BSE0014781795SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
14,ÖverlåtbartVärdepapper,SWEDISH ORPHAN BIOVITRUM AB,SE0000872095,SE,SEK,,35,117500,223,1,26202500,0.62,SWEDISH ORPHAN BIOVITRUM ABSE0000872095SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
15,ÖverlåtbartVärdepapper,ELECTROLUX AB B,SE0016589188,SE,SEK,,25,122890,145.95,1,17935795.5,0.43,ELECTROLUX AB BSE0016589188SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
16,ÖverlåtbartVärdepapper,BOLIDEN AB,SE0015811559,SE,SEK,,15,98645,474.9,1,46846510.5,1.12,BOLIDEN ABSE0015811559SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
17,ÖverlåtbartVärdepapper,KINNEVIK AB B,SE0015810247,SE,SEK,,40,96918,249.8,1,24210116.4,0.58,KINNEVIK AB BSE0015810247SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
18,ÖverlåtbartVärdepapper,BRAVIDA HOLDING AB,SE0007491303,SE,SEK,,20,727982,109.1,1,79422836.2,1.89,BRAVIDA HOLDING ABSE0007491303SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
19,ÖverlåtbartVärdepapper,TELIA CO AB,SE0000667925,SE,SEK,,50,1378393,37.8,1,52103255.4,1.24,TELIA CO ABSE0000667925SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
20,ÖverlåtbartVärdepapper,LUNDBERGS AB - B SHS,SE0000108847,SE,SEK,,40,86853,483.1,1,41958684.3,1.00,LUNDBERGS AB - B SHSSE0000108847SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
21,ÖverlåtbartVärdepapper,MYCRONIC AB,SE0000375115,SE,SEK,,20,90263,177,1,15976551,0.38,MYCRONIC ABSE0000375115SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
22,ÖverlåtbartVärdepapper,SVENSKA CELLULOSA AB,SE0000112724,SE,SEK,,15,265915,182.8,1,48609262,1.16,SVENSKA CELLULOSA ABSE0000112724SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
23,ÖverlåtbartVärdepapper,VOLVO AB B,SE0000115446,SE,SEK,,20,756646,177.64,1,134410595.44,3.20,VOLVO AB BSE0000115446SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
24,ÖverlåtbartVärdepapper,AMBEA AB,SE0009663826,SE,SEK,,35,1685168,47.7,1,80382513.6,1.92,AMBEA ABSE0009663826SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
