,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,NELLY GROUP,SE0015245535,SE,SEK,Sällanköpvaror och tjänster,25,33322,31.6,1,1052975.2,0.44,NELLY GROUPSE0015245535SE,61045,SE0011415256,Aktiespararna Småbolag Edge,Aktiv,241125372,16007163,-8517595,Saknad,0.00,Aktiespararna Småbolag EdgeSE001141525661045,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
1,ÖverlåtbartVärdepapper,MIPS,SE0009216278,SE,SEK,Sällanköpvaror och tjänster,25,4300,1187,1,5104100,2.12,MIPSSE0009216278SE,61045,SE0011415256,Aktiespararna Småbolag Edge,Aktiv,241125372,16007163,-8517595,Saknad,0.00,Aktiespararna Småbolag EdgeSE001141525661045,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
2,ÖverlåtbartVärdepapper,MILLICOM,SE0001174970,LU,SEK,Telekomoperatörer,50,18500,257.3,1,4760050,1.97,MILLICOMSE0001174970LU,61045,SE0011415256,Aktiespararna Småbolag Edge,Aktiv,241125372,16007163,-8517595,Saknad,0.00,Aktiespararna Småbolag EdgeSE001141525661045,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
3,ÖverlåtbartVärdepapper,NORDIC ENT GROUP B,SE0012116390,SE,SEK,Telekomoperatörer,50,9000,469.2,1,4222800,1.75,NORDIC ENT GROUP BSE0012116390SE,61045,SE0011415256,Aktiespararna Småbolag Edge,Aktiv,241125372,16007163,-8517595,Saknad,0.00,Aktiespararna Småbolag EdgeSE001141525661045,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
4,ÖverlåtbartVärdepapper,OX2,SE0016075337,SE,SEK,Industrivaror och tjänster,20,46000,59.2,1,2723200,1.13,OX2SE0016075337SE,61045,SE0011415256,Aktiespararna Småbolag Edge,Aktiv,241125372,16007163,-8517595,Saknad,0.00,Aktiespararna Småbolag EdgeSE001141525661045,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
5,ÖverlåtbartVärdepapper,OEM INTERNATIONAL,SE0015810577,SE,SEK,Industrivaror och tjänster,20,14938,185.4,1,2769505.2,1.15,OEM INTERNATIONALSE0015810577SE,61045,SE0011415256,Aktiespararna Småbolag Edge,Aktiv,241125372,16007163,-8517595,Saknad,0.00,Aktiespararna Småbolag EdgeSE001141525661045,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
6,ÖverlåtbartVärdepapper,NORDIC WATERPROOFING,SE0014731089,SE,SEK,Industrivaror och tjänster,20,19286,223,1,4300778,1.78,NORDIC WATERPROOFINGSE0014731089SE,61045,SE0011415256,Aktiespararna Småbolag Edge,Aktiv,241125372,16007163,-8517595,Saknad,0.00,Aktiespararna Småbolag EdgeSE001141525661045,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
7,ÖverlåtbartVärdepapper,INSTALCO,SE0009664253,SE,SEK,Industrivaror och tjänster,20,6900,434.4,1,2997360,1.24,INSTALCOSE0009664253SE,61045,SE0011415256,Aktiespararna Småbolag Edge,Aktiv,241125372,16007163,-8517595,Saknad,0.00,Aktiespararna Småbolag EdgeSE001141525661045,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
8,ÖverlåtbartVärdepapper,HUMANA,SE0008040653,SE,SEK,Hälsovård,35,66000,72.7,1,4798200,1.99,HUMANASE0008040653SE,61045,SE0011415256,Aktiespararna Småbolag Edge,Aktiv,241125372,16007163,-8517595,Saknad,0.00,Aktiespararna Småbolag EdgeSE001141525661045,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
9,ÖverlåtbartVärdepapper,HMS NETWORKS,SE0009997018,SE,SEK,Informationsteknologi,45,4500,558,1,2511000,1.04,HMS NETWORKSSE0009997018SE,61045,SE0011415256,Aktiespararna Småbolag Edge,Aktiv,241125372,16007163,-8517595,Saknad,0.00,Aktiespararna Småbolag EdgeSE001141525661045,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
