,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,CITYGBG 1% 241105,XS1900629616,SE,SEK,Saknad,Saknad,Saknad,102.017277777778,1,10201727.78,0.85,CITYGBG 1% 241105XS1900629616SE,52329,SE0000891772,Cicero Avkastning,Aktiv,1195829321,48825739,-1133612,2.34,3.94,Cicero AvkastningSE000089177252329,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
1,ÖverlåtbartVärdepapper,"STADSHYP 1,5 230601",SE0010441303,SE,SEK,Finans,40,Saknad,103.043833333333,1,30913150,2.59,"STADSHYP 1,5 230601SE0010441303SE",52329,SE0000891772,Cicero Avkastning,Aktiv,1195829321,48825739,-1133612,2.34,3.94,Cicero AvkastningSE000089177252329,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
2,ÖverlåtbartVärdepapper,PELAGIA 251208 FRN,NO0010907785,NO,NOK,Dagligvaror,30,Saknad,99.7328333333333,1.0265,6142545.2,0.51,PELAGIA 251208 FRNNO0010907785NO,52329,SE0000891772,Cicero Avkastning,Aktiv,1195829321,48825739,-1133612,2.34,3.94,Cicero AvkastningSE000089177252329,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
3,ÖverlåtbartVärdepapper,PLATZER 250915 FRN,SE0013883188,SE,SEK,Fastigheter,60,Saknad,99.2968444444444,1,11915621.33,1,PLATZER 250915 FRNSE0013883188SE,52329,SE0000891772,Cicero Avkastning,Aktiv,1195829321,48825739,-1133612,2.34,3.94,Cicero AvkastningSE000089177252329,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
4,ÖverlåtbartVärdepapper,NYFOSA251118 PERPFRN,SE0017084486,SE,SEK,Fastigheter,60,Saknad,100.741536111111,1,6296346.01,0.53,NYFOSA251118 PERPFRNSE0017084486SE,52329,SE0000891772,Cicero Avkastning,Aktiv,1195829321,48825739,-1133612,2.34,3.94,Cicero AvkastningSE000089177252329,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
5,ÖverlåtbartVärdepapper,PEAB 240906 FRN,SE0013104692,SE,SEK,Industrivaror och tjänster,20,Saknad,100.009763888889,1,10000976.39,0.84,PEAB 240906 FRNSE0013104692SE,52329,SE0000891772,Cicero Avkastning,Aktiv,1195829321,48825739,-1133612,2.34,3.94,Cicero AvkastningSE000089177252329,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
6,ÖverlåtbartVärdepapper,RESURS 230228 FRN,SE0013359569,SE,SEK,Finans,40,Saknad,100.655322222222,1,12078638.67,1.01,RESURS 230228 FRNSE0013359569SE,52329,SE0000891772,Cicero Avkastning,Aktiv,1195829321,48825739,-1133612,2.34,3.94,Cicero AvkastningSE000089177252329,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
7,ÖverlåtbartVärdepapper,"SBAB 0,78 241023 SNP",XS2068170625,SE,SEK,Finans,40,Saknad,100.636166666667,1,15095425,1.26,"SBAB 0,78 241023 SNPXS2068170625SE",52329,SE0000891772,Cicero Avkastning,Aktiv,1195829321,48825739,-1133612,2.34,3.94,Cicero AvkastningSE000089177252329,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
8,ÖverlåtbartVärdepapper,SBAB 2.268 300603,XS2181907580,SE,SEK,Finans,40,Saknad,104.2821,1,6256926,0.52,SBAB 2.268 300603XS2181907580SE,52329,SE0000891772,Cicero Avkastning,Aktiv,1195829321,48825739,-1133612,2.34,3.94,Cicero AvkastningSE000089177252329,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
9,ÖverlåtbartVärdepapper,SBAB 230424 FRN,XS1984519832,SE,SEK,Finans,40,Saknad,100.964380555556,1,10096438.06,0.84,SBAB 230424 FRNXS1984519832SE,52329,SE0000891772,Cicero Avkastning,Aktiv,1195829321,48825739,-1133612,2.34,3.94,Cicero AvkastningSE000089177252329,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
