,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,"STADSHYP 1,5 230601",SE0010441303,SE,SEK,Finans,40,Saknad,103.043833333333,1,10304383.33,4.73,"STADSHYP 1,5 230601SE0010441303SE",60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
1,ÖverlåtbartVärdepapper,PELAGIA 251208 FRN,NO0010907785,NO,NOK,Dagligvaror,30,Saknad,99.7328333333333,1.0265,3685527.12,1.69,PELAGIA 251208 FRNNO0010907785NO,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
2,ÖverlåtbartVärdepapper,NRC 240913 FRN,NO0010861768,NO,NOK,Industrivaror och tjänster,20,Saknad,100.3275,1.0265,3089585.36,1.42,NRC 240913 FRNNO0010861768NO,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
3,ÖverlåtbartVärdepapper,NYFOSA251118 PERPFRN,SE0017084486,SE,SEK,Fastigheter,60,Saknad,100.741536111111,1,2518538.4,1.16,NYFOSA251118 PERPFRNSE0017084486SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
4,ÖverlåtbartVärdepapper,SCAN TRANS 241104FRN,SE0013101219,DK,EUR,Industrivaror och tjänster,20,Saknad,103.08725,10.2905,2121638.69,0.97,SCAN TRANS 241104FRNSE0013101219DK,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
5,ÖverlåtbartVärdepapper,SCAND BIO 260608 FRN,SE0015812441,SE,SEK,Energi,10,Saknad,102.251752777778,1,2556293.82,1.17,SCAND BIO 260608 FRNSE0015812441SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
6,ÖverlåtbartVärdepapper,SANOLIUM 240926 FRN,SE0012596179,SE,SEK,Hälsovård,35,Saknad,103.846188888889,1,2596154.72,1.19,SANOLIUM 240926 FRNSE0012596179SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
7,ÖverlåtbartVärdepapper,SBAB 2.268 300603,XS2181907580,SE,SEK,Finans,40,Saknad,104.2821,1,2085642,0.96,SBAB 2.268 300603XS2181907580SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
8,ÖverlåtbartVärdepapper,MEKONOMEN 260318 FRN,SE0015660022,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,100.794058333333,1,2519851.46,1.16,MEKONOMEN 260318 FRNSE0015660022SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
9,ÖverlåtbartVärdepapper,NIVIKA 230924 FRN,SE0014855763,SE,SEK,Fastigheter,60,Saknad,102.975077777778,1,3861565.42,1.77,NIVIKA 230924 FRNSE0014855763SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
10,ÖverlåtbartVärdepapper,LF BANK 251119 PERP,SE0015195615,SE,SEK,Finans,40,Saknad,102.623283333333,1,4104931.33,1.88,LF BANK 251119 PERPSE0015195615SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
11,ÖverlåtbartVärdepapper,LHYP 240814 FRN,SE0010245159,SE,SEK,Finans,40,Saknad,102.924011111111,1,5146200.56,2.36,LHYP 240814 FRNSE0010245159SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
