,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,RESURS HOLDING,SE0007665823,SE,SEK,Finans,40,90268,38.02,1,3431989.36,2.32,RESURS HOLDINGSE0007665823SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
1,ÖverlåtbartVärdepapper,READLY INTERNATIONAL,SE0014855292,SE,SEK,Telekomoperatörer,50,25000,17.95,1,448750,0.3,READLY INTERNATIONALSE0014855292SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
2,ÖverlåtbartVärdepapper,SAGAX B,SE0005127818,SE,SEK,Fastigheter,60,21185,305,1,6461425,4.36,SAGAX BSE0005127818SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
3,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Finans,40,23813,125.85,1,2996866.05,2.02,SEB ASE0000148884SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
4,ÖverlåtbartVärdepapper,SCA B,SE0000112724,SE,SEK,Material,15,7618,160.75,1,1224593.5,0.83,SCA BSE0000112724SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
5,ÖverlåtbartVärdepapper,NORDEA,FI4000297767,FI,SEK,Finans,40,11093,110.5,1,1225776.5,0.83,NORDEAFI4000297767FI,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
6,ÖverlåtbartVärdepapper,KARNOV GROUP,SE0012323715,SE,SEK,Telekomoperatörer,50,18861,67,1,1263687,0.85,KARNOV GROUPSE0012323715SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
7,ÖverlåtbartVärdepapper,INSTALCO,SE0009664253,SE,SEK,Industrivaror och tjänster,20,5862,434.4,1,2546452.8,1.72,INSTALCOSE0009664253SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
8,ÖverlåtbartVärdepapper,LIFCO,SE0015949201,SE,SEK,Industrivaror och tjänster,20,14341,270.7,1,3882108.7,2.62,LIFCOSE0015949201SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
9,ÖverlåtbartVärdepapper,MIPS,SE0009216278,SE,SEK,Sällanköpvaror och tjänster,25,7160,1187,1,8498920,5.74,MIPSSE0009216278SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
