,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ROCHE HOLDING,CH0012032048,CH,CHF,Hälsovård,35,759,366.45,10.1764,2830418.61,2.92,ROCHE HOLDINGCH0012032048CH,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
1,ÖverlåtbartVärdepapper,SANOFI,FR0000120578,FR,EUR,Hälsovård,35,2672,92.51,10.4036,2571631.76,2.65,SANOFIFR0000120578FR,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
2,ÖverlåtbartVärdepapper,SAP,DE0007164600,DE,EUR,Informationsteknologi,45,2138,101.12,10.4036,2249201.72,2.32,SAPDE0007164600DE,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
3,ÖverlåtbartVärdepapper,ON SEMICONDUCTOR,US6821891057,US,USD,Informationsteknologi,45,6414,62.61,9.404,3776463.4,3.9,ON SEMICONDUCTORUS6821891057US,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
4,ÖverlåtbartVärdepapper,NEXTERA ENERGY INC,US65339F1012,US,USD,Kraftförsörjning,55,4511,84.71,9.404,3593520.52,3.71,NEXTERA ENERGY INCUS65339F1012US,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
5,ÖverlåtbartVärdepapper,NOVARTIS,CH0012005267,CH,CHF,Hälsovård,35,2130,81.25,10.1764,1761153.22,1.82,NOVARTISCH0012005267CH,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
6,ÖverlåtbartVärdepapper,NOVO NORDISK,DK0060534915,DK,DKK,Hälsovård,35,5456,748.9,1.3986,5714677.36,5.9,NOVO NORDISKDK0060534915DK,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
7,ÖverlåtbartVärdepapper,WALT DISNEY,US2546871060,US,USD,Telekomoperatörer,50,3000,137.16,9.404,3869557.92,3.99,WALT DISNEYUS2546871060US,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
8,ÖverlåtbartVärdepapper,WASTE MANAGEMENT,US94106L1098,US,USD,Industrivaror och tjänster,20,2057,158.5,9.404,3066028.44,3.16,WASTE MANAGEMENTUS94106L1098US,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
9,ÖverlåtbartVärdepapper,XYLEM INC,US98419M1009,US,USD,Industrivaror och tjänster,20,2784,85.26,9.404,2232169.55,2.3,XYLEM INCUS98419M1009US,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
10,ÖverlåtbartVärdepapper,VINCI SA,FR0000125486,FR,EUR,Industrivaror och tjänster,20,1603,92.99,10.4036,1550791.51,1.6,VINCI SAFR0000125486FR,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
11,ÖverlåtbartVärdepapper,THERMO FISHER SCIENT,US8835561023,US,USD,Hälsovård,35,791,590.65,9.404,4393587.83,4.53,THERMO FISHER SCIENTUS8835561023US,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
12,ÖverlåtbartVärdepapper,UNILEVER PLC (EUR),GB00B10RZP78,GB,EUR,Dagligvaror,30,2762,40.945,10.4036,1176544.06,1.21,UNILEVER PLC (EUR)GB00B10RZP78GB,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
