,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,"STADSHYP 1,5 230601",SE0010441303,SE,SEK,Finans,40,Saknad,102.191833333333,1,2043836.67,4.5,"STADSHYP 1,5 230601SE0010441303SE",60356,SE0002983544,Quesada Ränta,Aktiv,45467780,3395171,-23413,Saknad,1.51,Quesada RäntaSE000298354460356,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
1,ÖverlåtbartVärdepapper,KLARNA 240205 FRN,SE0013360062,SE,SEK,Finans,40,Saknad,99.3319333333334,1,3973277.33,8.74,KLARNA 240205 FRNSE0013360062SE,60356,SE0002983544,Quesada Ränta,Aktiv,45467780,3395171,-23413,Saknad,1.51,Quesada RäntaSE000298354460356,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
2,ÖverlåtbartVärdepapper,INTRUM 230703 FRN,SE0011426295,SE,SEK,Industrivaror och tjänster,20,Saknad,100.560833333333,1,2815703.33,6.19,INTRUM 230703 FRNSE0011426295SE,60356,SE0002983544,Quesada Ränta,Aktiv,45467780,3395171,-23413,Saknad,1.51,Quesada RäntaSE000298354460356,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
3,ÖverlåtbartVärdepapper,ISLANDSBAN 271123FRN,XS1722683072,IS,SEK,Finans,40,Saknad,99.6667,1,1993334,4.38,ISLANDSBAN 271123FRNXS1722683072IS,60356,SE0002983544,Quesada Ränta,Aktiv,45467780,3395171,-23413,Saknad,1.51,Quesada RäntaSE000298354460356,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
4,ÖverlåtbartVärdepapper,NOBINA 240213 FRN,SE0012194165,SE,SEK,Industrivaror och tjänster,20,Saknad,101.095625,1,2021912.5,4.45,NOBINA 240213 FRNSE0012194165SE,60356,SE0002983544,Quesada Ränta,Aktiv,45467780,3395171,-23413,Saknad,1.51,Quesada RäntaSE000298354460356,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
5,ÖverlåtbartVärdepapper,"VOLVOTR 1,50 231213",XS1921470693,SE,SEK,Industrivaror och tjänster,20,Saknad,100.359333333333,1,2007186.67,4.41,"VOLVOTR 1,50 231213XS1921470693SE",60356,SE0002983544,Quesada Ränta,Aktiv,45467780,3395171,-23413,Saknad,1.51,Quesada RäntaSE000298354460356,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
6,ÖverlåtbartVärdepapper,SVE FASTI 250130 FRN,SE0013360013,SE,SEK,Övrigt,0,Saknad,99.9566527777778,1,1999133.06,4.4,SVE FASTI 250130 FRNSE0013360013SE,60356,SE0002983544,Quesada Ränta,Aktiv,45467780,3395171,-23413,Saknad,1.51,Quesada RäntaSE000298354460356,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
7,ÖverlåtbartVärdepapper,SSAB 260616 FRN,XS2353270239,SE,SEK,Material,15,Saknad,103.614,1,2072280,4.56,SSAB 260616 FRNXS2353270239SE,60356,SE0002983544,Quesada Ränta,Aktiv,45467780,3395171,-23413,Saknad,1.51,Quesada RäntaSE000298354460356,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
8,ÖverlåtbartVärdepapper,AUSTEVOLL 230621 FRN,NO0010797491,NO,NOK,Dagligvaror,30,Saknad,100.644222222222,1.0683,2687955.56,5.91,AUSTEVOLL 230621 FRNNO0010797491NO,60356,SE0002983544,Quesada Ränta,Aktiv,45467780,3395171,-23413,Saknad,1.51,Quesada RäntaSE000298354460356,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
9,ÖverlåtbartVärdepapper,AFRY 240627 FRN,SE0012676401,SE,SEK,Industrivaror och tjänster,20,Saknad,101.165275,1,2023305.5,4.45,AFRY 240627 FRNSE0012676401SE,60356,SE0002983544,Quesada Ränta,Aktiv,45467780,3395171,-23413,Saknad,1.51,Quesada RäntaSE000298354460356,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
10,ÖverlåtbartVärdepapper,BOLIDEN 240619 FRN,SE0011426279,SE,SEK,Material,15,Saknad,100.197472222222,1,2003949.44,4.41,BOLIDEN 240619 FRNSE0011426279SE,60356,SE0002983544,Quesada Ränta,Aktiv,45467780,3395171,-23413,Saknad,1.51,Quesada RäntaSE000298354460356,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
11,ÖverlåtbartVärdepapper,BILIA 231011 FRN,SE0011751361,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,100.190358333333,1,2003807.17,4.41,BILIA 231011 FRNSE0011751361SE,60356,SE0002983544,Quesada Ränta,Aktiv,45467780,3395171,-23413,Saknad,1.51,Quesada RäntaSE000298354460356,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
12,ÖverlåtbartVärdepapper,HUMLEGÅRD 241007 FRN,SE0012676526,SE,SEK,Fastigheter,60,Saknad,99.8122,1,1996244,4.39,HUMLEGÅRD 241007 FRNSE0012676526SE,60356,SE0002983544,Quesada Ränta,Aktiv,45467780,3395171,-23413,Saknad,1.51,Quesada RäntaSE000298354460356,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
13,ÖverlåtbartVärdepapper,"INDUVÄRD1,735 270225",SE0013883444,SE,SEK,Finans,40,Saknad,96.2696805555556,1,1925393.61,4.23,"INDUVÄRD1,735 270225SE0013883444SE",60356,SE0002983544,Quesada Ränta,Aktiv,45467780,3395171,-23413,Saknad,1.51,Quesada RäntaSE000298354460356,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
14,ÖverlåtbartVärdepapper,GRÄNGES 230920 FRN,SE0011670611,SE,SEK,Material,15,Saknad,101.071638888889,1,2021432.78,4.45,GRÄNGES 230920 FRNSE0011670611SE,60356,SE0002983544,Quesada Ränta,Aktiv,45467780,3395171,-23413,Saknad,1.51,Quesada RäntaSE000298354460356,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
15,ÖverlåtbartVärdepapper,HEIMSTADEN 230531FRN,SE0012622249,SE,SEK,Fastigheter,60,Saknad,99.89,1,2497250,5.49,HEIMSTADEN 230531FRNSE0012622249SE,60356,SE0002983544,Quesada Ränta,Aktiv,45467780,3395171,-23413,Saknad,1.51,Quesada RäntaSE000298354460356,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
16,Penningmarknadsinstrument,NORDAX 220923 FRN,SE0012675825,SE,SEK,Finans,40,Saknad,100.216633333333,1,2004332.67,4.41,NORDAX 220923 FRNSE0012675825SE,60356,SE0002983544,Quesada Ränta,Aktiv,45467780,3395171,-23413,Saknad,1.51,Quesada RäntaSE000298354460356,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
