,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,NILAR INTERNATIONAL,SE0015950001,SE,SEK,Industrivaror och tjänster,20,55000,7.005,1,385275,0.6,NILAR INTERNATIONALSE0015950001SE,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
1,ÖverlåtbartVärdepapper,MYCRONIC,SE0000375115,SE,SEK,Informationsteknologi,45,5000,176,1,880000,1.36,MYCRONICSE0000375115SE,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
2,ÖverlåtbartVärdepapper,NOKIAN RENKAAT OYJ,FI0009005318,FI,EUR,Sällanköpvaror och tjänster,25,8000,14.775,10.4036,1229705.52,1.91,NOKIAN RENKAAT OYJFI0009005318FI,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
3,ÖverlåtbartVärdepapper,NORDIC SEMICONDUCTOR,NO0003055501,NO,NOK,Informationsteknologi,45,5000,227.2,1.0683,1213588.8,1.88,NORDIC SEMICONDUCTORNO0003055501NO,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
4,ÖverlåtbartVärdepapper,NORDIC PAPER HOLDING,SE0014808838,SE,SEK,Material,15,50000,33.8,1,1690000,2.62,NORDIC PAPER HOLDINGSE0014808838SE,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
5,ÖverlåtbartVärdepapper,KONECRANES,FI0009005870,FI,EUR,Industrivaror och tjänster,20,4000,27.97,10.4036,1163954.77,1.8,KONECRANESFI0009005870FI,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
6,ÖverlåtbartVärdepapper,KJELL & CO,SE0016797591,SE,SEK,Sällanköpvaror och tjänster,25,20000,51.4,1,1028000,1.59,KJELL & COSE0016797591SE,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
7,ÖverlåtbartVärdepapper,MILLICOM,SE0001174970,LU,SEK,Telekomoperatörer,50,5000,239,1,1195000,1.85,MILLICOMSE0001174970LU,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
8,ÖverlåtbartVärdepapper,MUSTI GROUP,FI4000410758,FI,EUR,Sällanköpvaror och tjänster,25,10000,23.96,10.4036,2492702.56,3.86,MUSTI GROUPFI4000410758FI,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
9,ÖverlåtbartVärdepapper,MUNTERS GROUP,SE0009806607,SE,SEK,Industrivaror och tjänster,20,15000,58.2,1,873000,1.35,MUNTERS GROUPSE0009806607SE,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
10,ÖverlåtbartVärdepapper,NORDIC WATERPROOFING,SE0014731089,SE,SEK,Industrivaror och tjänster,20,10000,169.4,1,1694000,2.62,NORDIC WATERPROOFINGSE0014731089SE,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
11,ÖverlåtbartVärdepapper,TOBII,SE0002591420,SE,SEK,Informationsteknologi,45,35000,31.36,1,1097600,1.7,TOBIISE0002591420SE,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
12,ÖverlåtbartVärdepapper,STOREBRAND,NO0003053605,NO,NOK,Finans,40,20000,88.3,1.0683,1886617.8,2.92,STOREBRANDNO0003053605NO,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
13,ÖverlåtbartVärdepapper,TOBII DYNAVOX,SE0017105620,SE,SEK,Informationsteknologi,45,35000,22.6,1,791000,1.23,TOBII DYNAVOXSE0017105620SE,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
14,ÖverlåtbartVärdepapper,XVIVO PERFUSION,SE0004840718,SE,SEK,Hälsovård,35,5000,269.5,1,1347500,2.09,XVIVO PERFUSIONSE0004840718SE,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
15,ÖverlåtbartVärdepapper,VNV GLOBAL,SE0014428835,SE,SEK,Finans,40,20000,50.35,1,1007000,1.56,VNV GLOBALSE0014428835SE,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
16,ÖverlåtbartVärdepapper,OBOYA HORTICULTURE,SE0006259834,SE,SEK,Övrigt,0,300000,0,1,0,0,OBOYA HORTICULTURESE0006259834SE,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
17,ÖverlåtbartVärdepapper,NRC GROUP,NO0003679102,NO,NOK,Industrivaror och tjänster,20,100000,19.72,1.0683,2106687.6,3.26,NRC GROUPNO0003679102NO,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
18,ÖverlåtbartVärdepapper,OVZON,SE0010948711,SE,SEK,Telekomoperatörer,50,30000,50.7,1,1521000,2.36,OVZONSE0010948711SE,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
19,ÖverlåtbartVärdepapper,ROBIT,FI4000150016,FI,EUR,Industrivaror och tjänster,20,35000,3.15,10.4036,1146996.9,1.78,ROBITFI4000150016FI,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
20,ÖverlåtbartVärdepapper,RIZZO GROUP B,SE0016276109,SE,SEK,Sällanköpvaror och tjänster,25,2319979,0.5155,1,1195949.17,1.85,RIZZO GROUP BSE0016276109SE,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
21,ÖverlåtbartVärdepapper,INTERVACC,SE0009607252,SE,SEK,Hälsovård,35,25000,45,1,1125000,1.74,INTERVACCSE0009607252SE,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
22,ÖverlåtbartVärdepapper,BOULE DIAGNOSTICS,SE0011231158,SE,SEK,Hälsovård,35,30000,46.9,1,1407000,2.18,BOULE DIAGNOSTICSSE0011231158SE,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
23,ÖverlåtbartVärdepapper,BORREGAARD,NO0010657505,NO,NOK,Material,15,16000,174.4,1.0683,2980984.32,4.62,BORREGAARDNO0010657505NO,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
24,ÖverlåtbartVärdepapper,BRODRENE A&O JOHANSE,DK0061686714,DK,DKK,Industrivaror och tjänster,20,11500,109,1.3986,1753145.1,2.72,BRODRENE A&O JOHANSEDK0061686714DK,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
25,ÖverlåtbartVärdepapper,BURE EQUITY,SE0000195810,SE,SEK,Finans,40,10000,308.2,1,3082000,4.77,BURE EQUITYSE0000195810SE,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
26,ÖverlåtbartVärdepapper,BUILDDATA GROUP,SE0010869487,SE,SEK,Informationsteknologi,45,150000,4.96,1,744000,1.15,BUILDDATA GROUPSE0010869487SE,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
27,ÖverlåtbartVärdepapper,ARCTIC BIOSCIENCE,NO0010859580,NO,NOK,Hälsovård,35,135000,16.998,1.0683,2451460.06,3.8,ARCTIC BIOSCIENCENO0010859580NO,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
28,ÖverlåtbartVärdepapper,ALK-ABELLO,DK0061802139,DK,DKK,Hälsovård,35,3000,149.44,1.3986,627020.35,0.97,ALK-ABELLODK0061802139DK,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
29,ÖverlåtbartVärdepapper,AUSTEVOLL SEAFOOD,NO0010073489,NO,NOK,Dagligvaror,30,15000,136.7,1.0683,2190549.15,3.39,AUSTEVOLL SEAFOODNO0010073489NO,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
30,ÖverlåtbartVärdepapper,BIOARCTIC,SE0010323311,SE,SEK,Hälsovård,35,30000,103.2,1,3096000,4.8,BIOARCTICSE0010323311SE,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
31,ÖverlåtbartVärdepapper,BALCO GROUP,SE0010323998,SE,SEK,Industrivaror och tjänster,20,26800,112.2,1,3006960,4.66,BALCO GROUPSE0010323998SE,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
32,ÖverlåtbartVärdepapper,CAMURUS,SE0007692850,SE,SEK,Hälsovård,35,10000,168,1,1680000,2.6,CAMURUSSE0007692850SE,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
33,ÖverlåtbartVärdepapper,F-SECURE,FI0009801310,FI,EUR,Informationsteknologi,45,40000,4.565,10.4036,1899697.36,2.94,F-SECUREFI0009801310FI,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
34,ÖverlåtbartVärdepapper,EUROPRIS,NO0010735343,NO,NOK,Sällanköpvaror och tjänster,25,25000,56.5,1.0683,1508973.75,2.34,EUROPRISNO0010735343NO,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
35,ÖverlåtbartVärdepapper,FJORDKRAFT HOLDING,NO0010815673,NO,NOK,Kraftförsörjning,55,20000,33.7,1.0683,720034.2,1.12,FJORDKRAFT HOLDINGNO0010815673NO,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
36,ÖverlåtbartVärdepapper,I-TECH,SE0011167725,SE,SEK,Material,15,20000,46,1,920000,1.43,I-TECHSE0011167725SE,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
37,ÖverlåtbartVärdepapper,FLAT CAPITAL,SE0016609846,SE,SEK,Finans,40,40000,19.36,1,774400,1.2,FLAT CAPITALSE0016609846SE,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
38,ÖverlåtbartVärdepapper,CAVOTEC,CH0136071542,CH,SEK,Industrivaror och tjänster,20,100000,12.2,1,1220000,1.89,CAVOTECCH0136071542CH,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
39,ÖverlåtbartVärdepapper,CARASENT,NO0010123060,NO,NOK,Hälsovård,35,55000,24.75,1.0683,1454223.38,2.25,CARASENTNO0010123060NO,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
40,ÖverlåtbartVärdepapper,CELLAVISION,SE0000683484,SE,SEK,Hälsovård,35,5000,313,1,1565000,2.42,CELLAVISIONSE0000683484SE,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
41,ÖverlåtbartVärdepapper,ELEKTA B,SE0000163628,SE,SEK,Hälsovård,35,10000,74.22,1,742200,1.15,ELEKTA BSE0000163628SE,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
42,ÖverlåtbartVärdepapper,CHEMOMETEC,DK0060055861,DK,DKK,Hälsovård,35,1950,825.5,1.3986,2251361.38,3.49,CHEMOMETECDK0060055861DK,51050,SE0012854172,Quesada Vision,Aktiv,64546073,1453070,-52584,13.19,20.24,Quesada VisionSE001285417251050,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
