,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,SO 1062 310512,SE0013935319,SE,SEK,Saknad,Saknad,Saknad,99.1991666666667,1,13887883.33,2.79,SO 1062 310512SE0013935319SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
1,ÖverlåtbartVärdepapper,STADSHYP 1594 280901,SE0011062892,SE,SEK,Finans,40,Saknad,107.507111111111,1,8600568.89,1.73,STADSHYP 1594 280901SE0011062892SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
2,ÖverlåtbartVärdepapper,AKADEMISK HUS 271007,XS2241799365,SE,SEK,Fastigheter,60,Saknad,96.9322888888889,1,1938645.78,0.39,AKADEMISK HUS 271007XS2241799365SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
3,ÖverlåtbartVärdepapper,ABB 300119 EUR,XS2286044370,SE,EUR,Industrivaror och tjänster,20,Saknad,96.252,10.28003,2968420.34,0.6,ABB 300119 EURXS2286044370SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
4,ÖverlåtbartVärdepapper,AKELIUS FRN 241112,XS2079078478,SE,SEK,Fastigheter,60,Saknad,101.264986111111,1,3037949.58,0.61,AKELIUS FRN 241112XS2079078478SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
5,ÖverlåtbartVärdepapper,ATRIUM 240821,SE0011643311,SE,SEK,Fastigheter,60,Saknad,101.633433333333,1,2032668.67,0.41,ATRIUM 240821SE0011643311SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
6,ÖverlåtbartVärdepapper,AKELIUS 781005,XS1788973573,SE,EUR,Fastigheter,60,Saknad,105.537630136986,10.28003,2169860.01,0.44,AKELIUS 781005XS1788973573SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
7,ÖverlåtbartVärdepapper,AQUA ZURICH 431002,XS0897406814,IE,EUR,Finans,40,Saknad,108.071657534247,10.28003,3332939.64,0.67,AQUA ZURICH 431002XS0897406814IE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
8,ÖverlåtbartVärdepapper,ALFA LAVAL 240625EUR,XS2017324844,SE,EUR,Industrivaror och tjänster,20,Saknad,100.695452054795,10.28003,2070304.54,0.42,ALFA LAVAL 240625EURXS2017324844SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
9,ÖverlåtbartVärdepapper,ATLAS COP 290903 EUR,XS2046736752,SE,EUR,Industrivaror och tjänster,20,Saknad,98.4547534246575,10.28003,2024235.64,0.41,ATLAS COP 290903 EURXS2046736752SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
