,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,HENNES MAURITZ B,SE0000106270,SE,SEK,Sällanköpvaror och tjänster,25,70000,178.08,1,12465600,1.21,HENNES MAURITZ BSE0000106270SE,60011,SE0001338815,Cliens Mixfond,Aktiv,1029510859,37466984,-1428519,2.56,10.69,Cliens MixfondSE000133881560011,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
1,ÖverlåtbartVärdepapper,FORTINOVA,SE0014608915,SE,SEK,Fastigheter,60,200000,60,1,12000000,1.17,FORTINOVASE0014608915SE,60011,SE0001338815,Cliens Mixfond,Aktiv,1029510859,37466984,-1428519,2.56,10.69,Cliens MixfondSE000133881560011,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
2,ÖverlåtbartVärdepapper,NORDNET,SE0015192067,SE,SEK,Finans,40,60000,173.6,1,10416000,1.01,NORDNETSE0015192067SE,60011,SE0001338815,Cliens Mixfond,Aktiv,1029510859,37466984,-1428519,2.56,10.69,Cliens MixfondSE000133881560011,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
3,ÖverlåtbartVärdepapper,HEXAGON B,SE0015961909,SE,SEK,Informationsteknologi,45,181000,143.65,1,26000650,2.53,HEXAGON BSE0015961909SE,60011,SE0001338815,Cliens Mixfond,Aktiv,1029510859,37466984,-1428519,2.56,10.69,Cliens MixfondSE000133881560011,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
4,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Finans,40,160000,125.85,1,20136000,1.96,SEB ASE0000148884SE,60011,SE0001338815,Cliens Mixfond,Aktiv,1029510859,37466984,-1428519,2.56,10.69,Cliens MixfondSE000133881560011,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
5,ÖverlåtbartVärdepapper,SKANSKA B,SE0000113250,SE,SEK,Industrivaror och tjänster,20,70000,234.2,1,16394000,1.59,SKANSKA BSE0000113250SE,60011,SE0001338815,Cliens Mixfond,Aktiv,1029510859,37466984,-1428519,2.56,10.69,Cliens MixfondSE000133881560011,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
6,ÖverlåtbartVärdepapper,EPIROC B,SE0015658117,SE,SEK,Industrivaror och tjänster,20,50000,191.7,1,9585000,0.93,EPIROC BSE0015658117SE,60011,SE0001338815,Cliens Mixfond,Aktiv,1029510859,37466984,-1428519,2.56,10.69,Cliens MixfondSE000133881560011,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
7,ÖverlåtbartVärdepapper,ESSITY B,SE0009922164,SE,SEK,Dagligvaror,30,45000,295.4,1,13293000,1.29,ESSITY BSE0009922164SE,60011,SE0001338815,Cliens Mixfond,Aktiv,1029510859,37466984,-1428519,2.56,10.69,Cliens MixfondSE000133881560011,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
8,ÖverlåtbartVärdepapper,ERICSSON B,SE0000108656,SE,SEK,Informationsteknologi,45,38553,99.79,1,3847203.87,0.37,ERICSSON BSE0000108656SE,60011,SE0001338815,Cliens Mixfond,Aktiv,1029510859,37466984,-1428519,2.56,10.69,Cliens MixfondSE000133881560011,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
9,ÖverlåtbartVärdepapper,LAGERCRANTZ GROUP B,SE0014990966,SE,SEK,Informationsteknologi,45,172098,133.1,1,22906243.8,2.22,LAGERCRANTZ GROUP BSE0014990966SE,60011,SE0001338815,Cliens Mixfond,Aktiv,1029510859,37466984,-1428519,2.56,10.69,Cliens MixfondSE000133881560011,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
10,ÖverlåtbartVärdepapper,MOMENTUM SOFTWARE,SE0017070907,SE,SEK,Informationsteknologi,45,131200,100,1,13120000,1.27,MOMENTUM SOFTWARESE0017070907SE,60011,SE0001338815,Cliens Mixfond,Aktiv,1029510859,37466984,-1428519,2.56,10.69,Cliens MixfondSE000133881560011,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
11,ÖverlåtbartVärdepapper,LIFCO B,SE0015949201,SE,SEK,Industrivaror och tjänster,20,80000,270.7,1,21656000,2.1,LIFCO BSE0015949201SE,60011,SE0001338815,Cliens Mixfond,Aktiv,1029510859,37466984,-1428519,2.56,10.69,Cliens MixfondSE000133881560011,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
12,ÖverlåtbartVärdepapper,LIME,SE0011870195,SE,SEK,Informationsteknologi,45,28989,344.2,1,9978013.8,0.97,LIMESE0011870195SE,60011,SE0001338815,Cliens Mixfond,Aktiv,1029510859,37466984,-1428519,2.56,10.69,Cliens MixfondSE000133881560011,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
