,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,POSTNORD FRN 240528,SE0011643352,SE,SEK,Industrivaror och tjänster,20,Saknad,102.062155555556,1,4082486.22,2.21,POSTNORD FRN 240528SE0011643352SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
1,ÖverlåtbartVärdepapper,PLATZER FRN 241101,SE0013883287,SE,SEK,Fastigheter,60,Saknad,100.220333333333,1,2004406.67,1.09,PLATZER FRN 241101SE0013883287SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
2,ÖverlåtbartVärdepapper,PEAB FIN FRN 240906,SE0013104692,SE,SEK,Fastigheter,60,Saknad,100.006763888889,1,2000135.28,1.08,PEAB FIN FRN 240906SE0013104692SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
3,ÖverlåtbartVärdepapper,RESURS BK FRN 240614,SE0013104619,SE,SEK,Finans,40,Saknad,100.410111111111,1,2008202.22,1.09,RESURS BK FRN 240614SE0013104619SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
4,ÖverlåtbartVärdepapper,SCANIA FRN 230419,XS2332891089,SE,SEK,Material,15,Saknad,100.371908333333,1,2007438.17,1.09,SCANIA FRN 230419XS2332891089SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
5,ÖverlåtbartVärdepapper,SBAB 240620,XS2015229862,SE,SEK,Finans,40,Saknad,101.237777777778,1,2024755.56,1.1,SBAB 240620XS2015229862SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
6,ÖverlåtbartVärdepapper,RESURS BK FRN 240902,SE0013360385,SE,SEK,Finans,40,Saknad,100.179736111111,1,2003594.72,1.09,RESURS BK FRN 240902SE0013360385SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
7,ÖverlåtbartVärdepapper,NOBINA FRN 240213,SE0012194165,SE,SEK,Industrivaror och tjänster,20,Saknad,101.208788888889,1,4048351.56,2.2,NOBINA FRN 240213SE0012194165SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
8,ÖverlåtbartVärdepapper,NIVIKA FRN 240906,SE0015949631,SE,SEK,Industrivaror och tjänster,20,Saknad,101.794347222222,1,1272429.34,0.69,NIVIKA FRN 240906SE0015949631SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
9,ÖverlåtbartVärdepapper,NIVIKA FRN 230924,SE0014855763,SE,SEK,Industrivaror och tjänster,20,Saknad,102.953077777778,1,2573826.94,1.4,NIVIKA FRN 230924SE0014855763SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
10,ÖverlåtbartVärdepapper,VOLVO CAR FRN 230227,XS1956898735,SE,SEK,Industrivaror och tjänster,20,Saknad,101.890488888889,1,4075619.56,2.21,VOLVO CAR FRN 230227XS1956898735SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
11,ÖverlåtbartVärdepapper,NYFOSA FRN 240430,SE0015811385,SE,SEK,Fastigheter,60,Saknad,101.22255,1,1265281.88,0.69,NYFOSA FRN 240430SE0015811385SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
12,ÖverlåtbartVärdepapper,NP3 FRN 241003,SE0015961115,SE,SEK,Fastigheter,60,Saknad,101.169977777778,1,1264624.72,0.69,NP3 FRN 241003SE0015961115SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
13,ÖverlåtbartVärdepapper,NP3 FRN 240105,SE0014956686,SE,SEK,Fastigheter,60,Saknad,102.650033333333,1,1283125.42,0.7,NP3 FRN 240105SE0014956686SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
14,ÖverlåtbartVärdepapper,STENDORREN FRN240428,SE0015503545,SE,SEK,Fastigheter,60,Saknad,101.0462,1,1263077.5,0.69,STENDORREN FRN240428SE0015503545SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
15,ÖverlåtbartVärdepapper,STENA M FRN 230601,NO0010823362,SE,SEK,Industrivaror och tjänster,20,Saknad,100.9515,1,2019030,1.1,STENA M FRN 230601NO0010823362SE,60490,SE0003910298,Cliens Räntefond Kort,Aktiv,184386237,7778377,-34972,2.05,2.03,Cliens Räntefond KortSE000391029860490,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
