,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,LINDAB,SE0001852419,SE,SEK,Industrivaror och tjänster,20,913000,321.4,1,293438200,3.05,LINDABSE0001852419SE,60908,SE0008992069,Cliens Småbolag,Aktiv,9622894503,956526987,-19552003,6.02,23.94,Cliens SmåbolagSE000899206960908,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
1,ÖverlåtbartVärdepapper,LIME,SE0011870195,SE,SEK,Informationsteknologi,45,562667,344.2,1,193669981.4,2.01,LIMESE0011870195SE,60908,SE0008992069,Cliens Småbolag,Aktiv,9622894503,956526987,-19552003,6.02,23.94,Cliens SmåbolagSE000899206960908,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
2,ÖverlåtbartVärdepapper,NORDNET,SE0015192067,SE,SEK,Finans,40,1700000,173.6,1,295120000,3.07,NORDNETSE0015192067SE,60908,SE0008992069,Cliens Småbolag,Aktiv,9622894503,956526987,-19552003,6.02,23.94,Cliens SmåbolagSE000899206960908,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
3,ÖverlåtbartVärdepapper,NEDERMAN HOLDING,SE0011204510,SE,SEK,Industrivaror och tjänster,20,1256186,218,1,273848548,2.85,NEDERMAN HOLDINGSE0011204510SE,60908,SE0008992069,Cliens Småbolag,Aktiv,9622894503,956526987,-19552003,6.02,23.94,Cliens SmåbolagSE000899206960908,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
4,ÖverlåtbartVärdepapper,JM,SE0000806994,SE,SEK,Sällanköpvaror och tjänster,25,537449,408.6,1,219601661.4,2.28,JMSE0000806994SE,60908,SE0008992069,Cliens Småbolag,Aktiv,9622894503,956526987,-19552003,6.02,23.94,Cliens SmåbolagSE000899206960908,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
5,ÖverlåtbartVärdepapper,HUSQVARNA B,SE0001662230,SE,SEK,Industrivaror och tjänster,20,2315000,144.85,1,335327750,3.48,HUSQVARNA BSE0001662230SE,60908,SE0008992069,Cliens Småbolag,Aktiv,9622894503,956526987,-19552003,6.02,23.94,Cliens SmåbolagSE000899206960908,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
6,ÖverlåtbartVärdepapper,LAGERCRANTZ GROUP B,SE0014990966,SE,SEK,Informationsteknologi,45,2777800,133.1,1,369725180,3.84,LAGERCRANTZ GROUP BSE0014990966SE,60908,SE0008992069,Cliens Småbolag,Aktiv,9622894503,956526987,-19552003,6.02,23.94,Cliens SmåbolagSE000899206960908,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
7,ÖverlåtbartVärdepapper,KNOW IT,SE0000421273,SE,SEK,Informationsteknologi,45,554560,375.5,1,208237280,2.16,KNOW ITSE0000421273SE,60908,SE0008992069,Cliens Småbolag,Aktiv,9622894503,956526987,-19552003,6.02,23.94,Cliens SmåbolagSE000899206960908,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
8,ÖverlåtbartVärdepapper,OEM INTERNATIONAL B,SE0015810577,SE,SEK,Industrivaror och tjänster,20,1864774,185.4,1,345729099.6,3.59,OEM INTERNATIONAL BSE0015810577SE,60908,SE0008992069,Cliens Småbolag,Aktiv,9622894503,956526987,-19552003,6.02,23.94,Cliens SmåbolagSE000899206960908,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
9,ÖverlåtbartVärdepapper,VIMIAN GROUP,SE0015961982,SE,SEK,Hälsovård,35,1776500,79.35,1,140965275,1.46,VIMIAN GROUPSE0015961982SE,60908,SE0008992069,Cliens Småbolag,Aktiv,9622894503,956526987,-19552003,6.02,23.94,Cliens SmåbolagSE000899206960908,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
