,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Adobe Systems Inc,US00724F1012,US,USD,,45,2100,570.53,9.0482000028378,10840766.05,2.08,Adobe Systems IncUS00724F1012US,60394,SE0003116748,IKC 0-100,Aktiv,520784560,30484843,-646504,8.72,14.8,IKC 0-100SE000311674860394,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
1,ÖverlåtbartVärdepapper,Alphabet Inc Class C,US02079K1079,US,USD,,50,600,2920.05,9.04820000228307,15852717.85,3.04,Alphabet Inc Class CUS02079K1079US,60394,SE0003116748,IKC 0-100,Aktiv,520784560,30484843,-646504,8.72,14.8,IKC 0-100SE000311674860394,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
2,ÖverlåtbartVärdepapper,Amazon.com Inc,US0231351067,US,USD,,25,300,3372.89,9.04820000059296,9155574.99,1.76,Amazon.com IncUS0231351067US,60394,SE0003116748,IKC 0-100,Aktiv,520784560,30484843,-646504,8.72,14.8,IKC 0-100SE000311674860394,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
3,ÖverlåtbartVärdepapper,American Water Works Co Inc,US0304201033,US,USD,,55,6000,188.03,9.04820000354553,10207998.28,1.96,American Water Works Co IncUS0304201033US,60394,SE0003116748,IKC 0-100,Aktiv,520784560,30484843,-646504,8.72,14.8,IKC 0-100SE000311674860394,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
4,ÖverlåtbartVärdepapper,Apple Inc,US0378331005,US,USD,,45,8700,178.2,9.04820000129004,14027786.39,2.69,Apple IncUS0378331005US,60394,SE0003116748,IKC 0-100,Aktiv,520784560,30484843,-646504,8.72,14.8,IKC 0-100SE000311674860394,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
5,ÖverlåtbartVärdepapper,Blackstone Inc,US09260D1072,US,USD,,40,10000,128.5,9.0482,11626937,2.23,Blackstone IncUS09260D1072US,60394,SE0003116748,IKC 0-100,Aktiv,520784560,30484843,-646504,8.72,14.8,IKC 0-100SE000311674860394,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
6,ÖverlåtbartVärdepapper,Eli Lilly amp; Co,US5324571083,US,USD,,35,2900,277.25,9.04819999378129,7274979,1.4,Eli Lilly amp; CoUS5324571083US,60394,SE0003116748,IKC 0-100,Aktiv,520784560,30484843,-646504,8.72,14.8,IKC 0-100SE000311674860394,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
7,ÖverlåtbartVärdepapper,Evolution AB,SE0012673267,SE,SEK,,25,14000,1286.2,1,18006800,3.46,Evolution ABSE0012673267SE,60394,SE0003116748,IKC 0-100,Aktiv,520784560,30484843,-646504,8.72,14.8,IKC 0-100SE000311674860394,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
8,ÖverlåtbartVärdepapper,Hermes International,FR0000052292,FR,EUR,,25,600,1537.5,10.2499,9455532.75,1.82,Hermes InternationalFR0000052292FR,60394,SE0003116748,IKC 0-100,Aktiv,520784560,30484843,-646504,8.72,14.8,IKC 0-100SE000311674860394,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
9,ÖverlåtbartVärdepapper,LVMH Moet Hennessy Louis Vuitt,FR0000121014,FR,EUR,,25,1200,730,10.2499,8978912.4,1.72,LVMH Moet Hennessy Louis VuittFR0000121014FR,60394,SE0003116748,IKC 0-100,Aktiv,520784560,30484843,-646504,8.72,14.8,IKC 0-100SE000311674860394,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
10,ÖverlåtbartVärdepapper,MasterCard Inc (A),US57636Q1040,US,USD,,45,3300,360.99,9.04820000050367,10778822.07,2.07,MasterCard Inc (A)US57636Q1040US,60394,SE0003116748,IKC 0-100,Aktiv,520784560,30484843,-646504,8.72,14.8,IKC 0-100SE000311674860394,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
11,ÖverlåtbartVärdepapper,Meta Platforms Inc,US30303M1027,US,USD,,50,3100,344.36,9.0481999988759,9659098.27,1.85,Meta Platforms IncUS30303M1027US,60394,SE0003116748,IKC 0-100,Aktiv,520784560,30484843,-646504,8.72,14.8,IKC 0-100SE000311674860394,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
12,ÖverlåtbartVärdepapper,Microsoft,US5949181045,US,USD,,45,6200,339.32,9.0482000005704,19035458.39,3.66,MicrosoftUS5949181045US,60394,SE0003116748,IKC 0-100,Aktiv,520784560,30484843,-646504,8.72,14.8,IKC 0-100SE000311674860394,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
