,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Coala-life Group AB,SE0017083983,SE,SEK,,25,43324,13.7,1,593538.8,0.01,Coala-life Group ABSE0017083983SE,60553,SE0004544823,IKC Avkastningsfond,Aktiv,4265643807,238802720,17925654,Saknad,7.36,IKC AvkastningsfondSE000454482360553,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
1,ÖverlåtbartVärdepapper,Corpia Köpoption 2024-07-12,SE0015193677,SE,SEK,,40,74556,4.5,1,335502,0.01,Corpia Köpoption 2024-07-12SE0015193677SE,60553,SE0004544823,IKC Avkastningsfond,Aktiv,4265643807,238802720,17925654,Saknad,7.36,IKC AvkastningsfondSE000454482360553,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
2,ÖverlåtbartVärdepapper,Moment Group AB,SE0000680902,SE,SEK,,50,3049570,0.713,1,2174343.41,0.05,Moment Group ABSE0000680902SE,60553,SE0004544823,IKC Avkastningsfond,Aktiv,4265643807,238802720,17925654,Saknad,7.36,IKC AvkastningsfondSE000454482360553,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
3,ÖverlåtbartVärdepapper,Studentbostäder i Sverige AB,SE0015657697,SE,SEK,,60,426177,10.06,1,4287340.62,0.1,Studentbostäder i Sverige ABSE0015657697SE,60553,SE0004544823,IKC Avkastningsfond,Aktiv,4265643807,238802720,17925654,Saknad,7.36,IKC AvkastningsfondSE000454482360553,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
4,ÖverlåtbartVärdepapper,DBAFIN 7.5 10/27/24,NO0010895360,SE,SEK,,0,Saknad,100.875,1,11096250,0.26,DBAFIN 7.5 10/27/24NO0010895360SE,60553,SE0004544823,IKC Avkastningsfond,Aktiv,4265643807,238802720,17925654,Saknad,7.36,IKC AvkastningsfondSE000454482360553,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
5,ÖverlåtbartVärdepapper,DENOPE 7.75 10/02/23,SE0013914462,SE,SEK,,0,Saknad,104.5,1,10450000,0.24,DENOPE 7.75 10/02/23SE0013914462SE,60553,SE0004544823,IKC Avkastningsfond,Aktiv,4265643807,238802720,17925654,Saknad,7.36,IKC AvkastningsfondSE000454482360553,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
6,ÖverlåtbartVärdepapper,HUMBLE 9.5 01/05/24,SE0015243472,SE,SEK,,0,Saknad,106,1,13250000,0.31,HUMBLE 9.5 01/05/24SE0015243472SE,60553,SE0004544823,IKC Avkastningsfond,Aktiv,4265643807,238802720,17925654,Saknad,7.36,IKC AvkastningsfondSE000454482360553,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
7,ÖverlåtbartVärdepapper,POINTP 5 03/22/24,SE0015556535,SE,SEK,,0,Saknad,100.5,1,16080000,0.38,POINTP 5 03/22/24SE0015556535SE,60553,SE0004544823,IKC Avkastningsfond,Aktiv,4265643807,238802720,17925654,Saknad,7.36,IKC AvkastningsfondSE000454482360553,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
8,ÖverlåtbartVärdepapper,REIVLT 8 11/27/23,SE0015195847,HK,SEK,,0,Saknad,97,1,3637500,0.09,REIVLT 8 11/27/23SE0015195847HK,60553,SE0004544823,IKC Avkastningsfond,Aktiv,4265643807,238802720,17925654,Saknad,7.36,IKC AvkastningsfondSE000454482360553,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
9,ÖverlåtbartVärdepapper,REIVLT 9 07/05/22,SE0012741064,HK,SEK,,0,Saknad,99.25,1,18609375,0.44,REIVLT 9 07/05/22SE0012741064HK,60553,SE0004544823,IKC Avkastningsfond,Aktiv,4265643807,238802720,17925654,Saknad,7.36,IKC AvkastningsfondSE000454482360553,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
10,ÖverlåtbartVärdepapper,SEHLHL 8 03/04/23,SE0013745411,SE,SEK,,0,Saknad,101.25,1,10935000,0.26,SEHLHL 8 03/04/23SE0013745411SE,60553,SE0004544823,IKC Avkastningsfond,Aktiv,4265643807,238802720,17925654,Saknad,7.36,IKC AvkastningsfondSE000454482360553,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
11,ÖverlåtbartVärdepapper,VNVSDB 5.5 06/24/24,SE0016275077,SE,SEK,,0,Saknad,103.25,1,5162500,0.12,VNVSDB 5.5 06/24/24SE0016275077SE,60553,SE0004544823,IKC Avkastningsfond,Aktiv,4265643807,238802720,17925654,Saknad,7.36,IKC AvkastningsfondSE000454482360553,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
12,ÖverlåtbartVärdepapper,VNVSDB 5.75 10/04/22,SE0013233541,SE,SEK,,0,Saknad,102,1,15810000,0.37,VNVSDB 5.75 10/04/22SE0013233541SE,60553,SE0004544823,IKC Avkastningsfond,Aktiv,4265643807,238802720,17925654,Saknad,7.36,IKC AvkastningsfondSE000454482360553,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
13,ÖverlåtbartVärdepapper,ARISES 5.75 03/31/22,SE0009607088,SE,SEK,,0,Saknad,184.5,1,4656768.93,0.11,ARISES 5.75 03/31/22SE0009607088SE,60553,SE0004544823,IKC Avkastningsfond,Aktiv,4265643807,238802720,17925654,Saknad,7.36,IKC AvkastningsfondSE000454482360553,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
14,ÖverlåtbartVärdepapper,BICOSS 2.875 03/19/26,XS2319958208,SE,SEK,,0,Saknad,89.703,1,8970300,0.21,BICOSS 2.875 03/19/26XS2319958208SE,60553,SE0004544823,IKC Avkastningsfond,Aktiv,4265643807,238802720,17925654,Saknad,7.36,IKC AvkastningsfondSE000454482360553,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
15,ÖverlåtbartVärdepapper,SBBBSS 7 07/24/23,XS2208267596,SE,SEK,,0,Saknad,136.1,1,10888000,0.26,SBBBSS 7 07/24/23XS2208267596SE,60553,SE0004544823,IKC Avkastningsfond,Aktiv,4265643807,238802720,17925654,Saknad,7.36,IKC AvkastningsfondSE000454482360553,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
16,ÖverlåtbartVärdepapper,AABHFH 0 12/16/41,SE0016274294,FI,SEK,,0,Saknad,100.25,1,6015000,0.14,AABHFH 0 12/16/41SE0016274294FI,60553,SE0004544823,IKC Avkastningsfond,Aktiv,4265643807,238802720,17925654,Saknad,7.36,IKC AvkastningsfondSE000454482360553,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
17,ÖverlåtbartVärdepapper,AABHFH 0 PERP,SE0013360153,FI,SEK,,0,Saknad,101.5,1,4060000,0.1,AABHFH 0 PERPSE0013360153FI,60553,SE0004544823,IKC Avkastningsfond,Aktiv,4265643807,238802720,17925654,Saknad,7.36,IKC AvkastningsfondSE000454482360553,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
18,ÖverlåtbartVärdepapper,ABFAST 0 09/22/23,SE0014855276,SE,SEK,,0,Saknad,101.94,1,5097000,0.12,ABFAST 0 09/22/23SE0014855276SE,60553,SE0004544823,IKC Avkastningsfond,Aktiv,4265643807,238802720,17925654,Saknad,7.36,IKC AvkastningsfondSE000454482360553,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
19,ÖverlåtbartVärdepapper,ABFAST 0 09/22/24,SE0014855284,SE,SEK,,0,Saknad,101.938,1,17839150,0.42,ABFAST 0 09/22/24SE0014855284SE,60553,SE0004544823,IKC Avkastningsfond,Aktiv,4265643807,238802720,17925654,Saknad,7.36,IKC AvkastningsfondSE000454482360553,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
