,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Adobe Systems Inc,US00724F1012,US,USD,,45,12600,569.01,9.03530000030685,64778818.27,3.2,Adobe Systems IncUS00724F1012US,60595,SE0004951408,IKC Global Flexibel,Aktiv,2026515350,366460204,-2309608,10.53,15.46,IKC Global FlexibelSE000495140860595,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
1,ÖverlåtbartVärdepapper,Alphabet Inc Class C,US02079K1079,US,USD,,50,4200,2927.95,9.03530000024395,111110607.87,5.48,Alphabet Inc Class CUS02079K1079US,60595,SE0004951408,IKC Global Flexibel,Aktiv,2026515350,366460204,-2309608,10.53,15.46,IKC Global FlexibelSE000495140860595,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
2,ÖverlåtbartVärdepapper,Amazon.com Inc,US0231351067,US,USD,,25,2400,3385.02,9.0352999994584,73403210.89,3.62,Amazon.com IncUS0231351067US,60595,SE0004951408,IKC Global Flexibel,Aktiv,2026515350,366460204,-2309608,10.53,15.46,IKC Global FlexibelSE000495140860595,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
3,ÖverlåtbartVärdepapper,Apple Inc,US0378331005,US,USD,,45,55200,179.52,9.0352999998789,89535341.49,4.42,Apple IncUS0378331005US,60595,SE0004951408,IKC Global Flexibel,Aktiv,2026515350,366460204,-2309608,10.53,15.46,IKC Global FlexibelSE000495140860595,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
4,ÖverlåtbartVärdepapper,Blackstone Inc,US09260D1072,US,USD,,40,33900,129.73,9.03530000020465,39735867,1.96,Blackstone IncUS09260D1072US,60595,SE0004951408,IKC Global Flexibel,Aktiv,2026515350,366460204,-2309608,10.53,15.46,IKC Global FlexibelSE000495140860595,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
5,ÖverlåtbartVärdepapper,Eli Lilly amp; Co,US5324571083,US,USD,,35,24200,276.76,9.03530000035834,60514753,2.99,Eli Lilly amp; CoUS5324571083US,60595,SE0004951408,IKC Global Flexibel,Aktiv,2026515350,366460204,-2309608,10.53,15.46,IKC Global FlexibelSE000495140860595,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
6,ÖverlåtbartVärdepapper,Evolution AB,SE0012673267,SE,SEK,,25,86200,1266.8,1,109198160,5.39,Evolution ABSE0012673267SE,60595,SE0004951408,IKC Global Flexibel,Aktiv,2026515350,366460204,-2309608,10.53,15.46,IKC Global FlexibelSE000495140860595,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
7,ÖverlåtbartVärdepapper,Fastighets AB Balder,SE0000455057,SE,SEK,,60,29000,648.6,1,18809400,0.93,Fastighets AB BalderSE0000455057SE,60595,SE0004951408,IKC Global Flexibel,Aktiv,2026515350,366460204,-2309608,10.53,15.46,IKC Global FlexibelSE000495140860595,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
8,ÖverlåtbartVärdepapper,HelloFresh SE,DE000A161408,GE,EUR,,30,53000,67.54,10.2435999994413,36668195.43,1.81,HelloFresh SEDE000A161408GE,60595,SE0004951408,IKC Global Flexibel,Aktiv,2026515350,366460204,-2309608,10.53,15.46,IKC Global FlexibelSE000495140860595,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
9,ÖverlåtbartVärdepapper,Hermes International,FR0000052292,FR,EUR,,25,3600,1530,10.2436,56421748.8,2.78,Hermes InternationalFR0000052292FR,60595,SE0004951408,IKC Global Flexibel,Aktiv,2026515350,366460204,-2309608,10.53,15.46,IKC Global FlexibelSE000495140860595,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
10,ÖverlåtbartVärdepapper,Intuit Inc,US4612021034,US,USD,,45,12600,645.75,9.03530000061452,73515266.69,3.63,Intuit IncUS4612021034US,60595,SE0004951408,IKC Global Flexibel,Aktiv,2026515350,366460204,-2309608,10.53,15.46,IKC Global FlexibelSE000495140860595,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
11,ÖverlåtbartVärdepapper,LVMH Moet Hennessy Louis Vuitt,FR0000121014,FR,EUR,,25,7700,728.6,10.2435999996435,57468849.59,2.84,LVMH Moet Hennessy Louis VuittFR0000121014FR,60595,SE0004951408,IKC Global Flexibel,Aktiv,2026515350,366460204,-2309608,10.53,15.46,IKC Global FlexibelSE000495140860595,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
12,ÖverlåtbartVärdepapper,Meta Platforms Inc,US30303M1027,US,USD,,50,22300,345.739,9.03529999955772,69661979.58,3.44,Meta Platforms IncUS30303M1027US,60595,SE0004951408,IKC Global Flexibel,Aktiv,2026515350,366460204,-2309608,10.53,15.46,IKC Global FlexibelSE000495140860595,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
13,ÖverlåtbartVärdepapper,Microsoft,US5949181045,US,USD,,45,37800,341.1981,9.03529999978647,116530867.89,5.75,MicrosoftUS5949181045US,60595,SE0004951408,IKC Global Flexibel,Aktiv,2026515350,366460204,-2309608,10.53,15.46,IKC Global FlexibelSE000495140860595,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
14,ÖverlåtbartVärdepapper,NOVO Nordisk B,DK0060534915,DK,DKK,,35,52300,734,1.3775,52879745.5,2.61,NOVO Nordisk BDK0060534915DK,60595,SE0004951408,IKC Global Flexibel,Aktiv,2026515350,366460204,-2309608,10.53,15.46,IKC Global FlexibelSE000495140860595,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
