,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Adobe Systems Inc,US00724F1012,US,USD,,45,3600,569.01,9.03529999960946,18508233.79,2.45,Adobe Systems IncUS00724F1012US,60899,SE0008241350,IKC Tre Euro,Aktiv,756123084,39396120,-1043394,9.8,16.95,IKC Tre EuroSE000824135060899,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
1,ÖverlåtbartVärdepapper,Amazon.com Inc,US0231351067,US,USD,,25,500,3385.02,9.03529999822748,15292335.6,2.02,Amazon.com IncUS0231351067US,60899,SE0008241350,IKC Tre Euro,Aktiv,756123084,39396120,-1043394,9.8,16.95,IKC Tre EuroSE000824135060899,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
2,ÖverlåtbartVärdepapper,American Water Works Co Inc,US0304201033,US,USD,,55,11500,187.095,9.03530000220767,19440283.72,2.57,American Water Works Co IncUS0304201033US,60899,SE0008241350,IKC Tre Euro,Aktiv,756123084,39396120,-1043394,9.8,16.95,IKC Tre EuroSE000824135060899,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
3,ÖverlåtbartVärdepapper,Apple Inc,US0378331005,US,USD,,45,14400,179.52,9.0353000013926,23357045.61,3.09,Apple IncUS0378331005US,60899,SE0008241350,IKC Tre Euro,Aktiv,756123084,39396120,-1043394,9.8,16.95,IKC Tre EuroSE000824135060899,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
4,ÖverlåtbartVärdepapper,Blackstone Inc,US09260D1072,US,USD,,40,8700,129.73,9.0352999997342,10197700.38,1.35,Blackstone IncUS09260D1072US,60899,SE0008241350,IKC Tre Euro,Aktiv,756123084,39396120,-1043394,9.8,16.95,IKC Tre EuroSE000824135060899,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
5,ÖverlåtbartVärdepapper,HelloFresh SE,DE000A161408,GE,EUR,,30,9600,67.54,10.2435999962985,6641786.34,0.88,HelloFresh SEDE000A161408GE,60899,SE0008241350,IKC Tre Euro,Aktiv,756123084,39396120,-1043394,9.8,16.95,IKC Tre EuroSE000824135060899,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
6,ÖverlåtbartVärdepapper,Hermes International,FR0000052292,FR,EUR,,25,900,1530,10.2436,14105437.2,1.87,Hermes InternationalFR0000052292FR,60899,SE0008241350,IKC Tre Euro,Aktiv,756123084,39396120,-1043394,9.8,16.95,IKC Tre EuroSE000824135060899,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
7,ÖverlåtbartVärdepapper,Intuit Inc,US4612021034,US,USD,,45,2400,645.75,9.0353,14002907.94,1.85,Intuit IncUS4612021034US,60899,SE0008241350,IKC Tre Euro,Aktiv,756123084,39396120,-1043394,9.8,16.95,IKC Tre EuroSE000824135060899,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
8,ÖverlåtbartVärdepapper,LVMH Moet Hennessy Louis Vuitt,FR0000121014,FR,EUR,,25,2600,728.6,10.2436000021115,19405066.1,2.57,LVMH Moet Hennessy Louis VuittFR0000121014FR,60899,SE0008241350,IKC Tre Euro,Aktiv,756123084,39396120,-1043394,9.8,16.95,IKC Tre EuroSE000824135060899,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
9,ÖverlåtbartVärdepapper,MasterCard Inc (A),US57636Q1040,US,USD,,45,6500,362.99,9.03530000190723,21318203.06,2.82,MasterCard Inc (A)US57636Q1040US,60899,SE0008241350,IKC Tre Euro,Aktiv,756123084,39396120,-1043394,9.8,16.95,IKC Tre EuroSE000824135060899,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
10,ÖverlåtbartVärdepapper,Meta Platforms Inc,US30303M1027,US,USD,,50,6700,345.739,9.03529999961579,20929832.43,2.77,Meta Platforms IncUS30303M1027US,60899,SE0008241350,IKC Tre Euro,Aktiv,756123084,39396120,-1043394,9.8,16.95,IKC Tre EuroSE000824135060899,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
