,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AAK (SE),SE0011337708,SE,SEK,,30,7368656,195.3,1,1439098516.8,3.06,AAK (SE)SE0011337708SE,51313,SE0000428336,Didner & Gerge Aktiefond,Aktiv,46999907296,1137678343,-46955424,6.56,20.81,Didner & Gerge AktiefondSE000042833651313,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
1,ÖverlåtbartVärdepapper,AFRY (SE),SE0005999836,SE,SEK,,20,3835271,255,1,977994105,2.08,AFRY (SE)SE0005999836SE,51313,SE0000428336,Didner & Gerge Aktiefond,Aktiv,46999907296,1137678343,-46955424,6.56,20.81,Didner & Gerge AktiefondSE000042833651313,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
2,ÖverlåtbartVärdepapper,Assa Abloy (SE),SE0007100581,SE,SEK,,20,750000,276.2,1,207150000,0.44,Assa Abloy (SE)SE0007100581SE,51313,SE0000428336,Didner & Gerge Aktiefond,Aktiv,46999907296,1137678343,-46955424,6.56,20.81,Didner & Gerge AktiefondSE000042833651313,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
3,ÖverlåtbartVärdepapper,Astra Zeneca (GB),GB0009895292,GB,SEK,,35,1716810,1062.8,1,1824625668,3.88,Astra Zeneca (GB)GB0009895292GB,51313,SE0000428336,Didner & Gerge Aktiefond,Aktiv,46999907296,1137678343,-46955424,6.56,20.81,Didner & Gerge AktiefondSE000042833651313,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
4,ÖverlåtbartVärdepapper,Atlas Copco B (SE),SE0011166628,SE,SEK,,20,5294439,532.2,1,2817700435.8,6,Atlas Copco B (SE)SE0011166628SE,51313,SE0000428336,Didner & Gerge Aktiefond,Aktiv,46999907296,1137678343,-46955424,6.56,20.81,Didner & Gerge AktiefondSE000042833651313,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
5,ÖverlåtbartVärdepapper,Autoliv SDB (US),SE0000382335,US,SEK,,25,786453,940,1,739265820,1.57,Autoliv SDB (US)SE0000382335US,51313,SE0000428336,Didner & Gerge Aktiefond,Aktiv,46999907296,1137678343,-46955424,6.56,20.81,Didner & Gerge AktiefondSE000042833651313,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
6,ÖverlåtbartVärdepapper,BHG Group (SE),SE0010948588,SE,SEK,,25,2127043,95.45,1,203026254.35,0.43,BHG Group (SE)SE0010948588SE,51313,SE0000428336,Didner & Gerge Aktiefond,Aktiv,46999907296,1137678343,-46955424,6.56,20.81,Didner & Gerge AktiefondSE000042833651313,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
7,ÖverlåtbartVärdepapper,Bravida (SE),SE0007491303,SE,SEK,,20,11476749,127,1,1457547123,3.1,Bravida (SE)SE0007491303SE,51313,SE0000428336,Didner & Gerge Aktiefond,Aktiv,46999907296,1137678343,-46955424,6.56,20.81,Didner & Gerge AktiefondSE000042833651313,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
8,ÖverlåtbartVärdepapper,Camurus (SE),SE0007692850,SE,SEK,,35,1518133,150.8,1,228934456.4,0.49,Camurus (SE)SE0007692850SE,51313,SE0000428336,Didner & Gerge Aktiefond,Aktiv,46999907296,1137678343,-46955424,6.56,20.81,Didner & Gerge AktiefondSE000042833651313,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
9,ÖverlåtbartVärdepapper,Dometic Group (SE),SE0007691613,SE,SEK,,25,13944406,118.95,1,1658687093.7,3.53,Dometic Group (SE)SE0007691613SE,51313,SE0000428336,Didner & Gerge Aktiefond,Aktiv,46999907296,1137678343,-46955424,6.56,20.81,Didner & Gerge AktiefondSE000042833651313,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
