,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AAK (SE),SE0011337708,SE,SEK,,30,1146876,195.3,1,223984882.8,1.63,AAK (SE)SE0011337708SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
1,ÖverlåtbartVärdepapper,AFRY (SE),SE0005999836,SE,SEK,,20,551609,255,1,140660295,1.02,AFRY (SE)SE0005999836SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
2,ÖverlåtbartVärdepapper,Ambea (SE),SE0009663826,SE,SEK,,35,4809237,60.6,1,291439762.2,2.12,Ambea (SE)SE0009663826SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
3,ÖverlåtbartVärdepapper,Biotage (SE),SE0000454746,SE,SEK,,35,1078922,262,1,282677564,2.06,Biotage (SE)SE0000454746SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
4,ÖverlåtbartVärdepapper,Bonava B (SE),SE0008091581,SE,SEK,,25,3764326,78.25,1,294558509.5,2.14,Bonava B (SE)SE0008091581SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
5,ÖverlåtbartVärdepapper,Bufab (SE),SE0005677135,SE,SEK,,20,1626934,447,1,727239498,5.29,Bufab (SE)SE0005677135SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
6,ÖverlåtbartVärdepapper,Byggfakta (SE),SE0016798581,SE,SEK,,45,4243694,65,1,275840110,2.01,Byggfakta (SE)SE0016798581SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
7,ÖverlåtbartVärdepapper,Cargotec (FI),FI0009013429,FI,EUR,,20,399801,43.84,10.2947,180438046.59,1.31,Cargotec (FI)FI0009013429FI,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
8,ÖverlåtbartVärdepapper,Cint (SE),SE0015483276,SE,SEK,,45,457961,144.35,1,66106670.35,0.48,Cint (SE)SE0015483276SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
9,ÖverlåtbartVärdepapper,Cint New (BTA) (SE),SE0017083728,SE,SEK,,45,200000,144.35,1,28870000,0.21,Cint New (BTA) (SE)SE0017083728SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
10,ÖverlåtbartVärdepapper,Coor Service Management (SE),SE0007158829,SE,SEK,,20,3907563,82.65,1,322960081.95,2.35,Coor Service Management (SE)SE0007158829SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
11,ÖverlåtbartVärdepapper,Crayon (NO),NO0010808892,NO,NOK,,45,934833,183,1.026769,175653930.66,1.28,Crayon (NO)NO0010808892NO,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
12,ÖverlåtbartVärdepapper,Ecoonline Holding (NO),NO0010936891,NO,NOK,,45,4063471,20.495,1.026769,85510182.9,0.62,Ecoonline Holding (NO)NO0010936891NO,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
13,ÖverlåtbartVärdepapper,Elanders (SE),SE0000119299,SE,SEK,,20,2279896,174,1,396701904,2.89,Elanders (SE)SE0000119299SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
14,ÖverlåtbartVärdepapper,Electrolux (SE),SE0016589188,SE,SEK,,25,1982272,219.5,1,435108704,3.17,Electrolux (SE)SE0016589188SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
15,ÖverlåtbartVärdepapper,Elekta (SE),SE0000163628,SE,SEK,,35,2086385,114.55,1,238995401.75,1.74,Elekta (SE)SE0000163628SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
16,ÖverlåtbartVärdepapper,Embracer (SE),SE0016828511,SE,SEK,,50,9079572,96.51,1,876269493.72,6.38,Embracer (SE)SE0016828511SE,60319,SE0002699421,Didner & Gerge Småbolag,Aktiv,13743638438,537142658,-15750260,6.85,24.94,Didner & Gerge SmåbolagSE000269942160319,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
