,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Advanced Drainage Systems (US),US00790R1041,US,USD,,20,15800,136.13,9.0519,19469315.32,3.74,Advanced Drainage Systems (US)US00790R1041US,60879,SE0008347447,Didner & Gerge US Small and Microcap,Aktiv,520851310,26410406,-696174,10.56,16.42,Didner & Gerge US Small and MicrocapSE000834744760879,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
1,ÖverlåtbartVärdepapper,American Software (US),US0296831094,US,USD,,45,61936,26.17,9.0519,14671908.98,2.82,American Software (US)US0296831094US,60879,SE0008347447,Didner & Gerge US Small and Microcap,Aktiv,520851310,26410406,-696174,10.56,16.42,Didner & Gerge US Small and MicrocapSE000834744760879,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
2,ÖverlåtbartVärdepapper,Aptargroup (US),US0383361039,US,USD,,15,15350,122.48,9.0519,17018187.53,3.27,Aptargroup (US)US0383361039US,60879,SE0008347447,Didner & Gerge US Small and Microcap,Aktiv,520851310,26410406,-696174,10.56,16.42,Didner & Gerge US Small and MicrocapSE000834744760879,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
3,ÖverlåtbartVärdepapper,Chemed (US),US16359R1032,US,USD,,35,4490,529.04,9.0519,21501789.12,4.13,Chemed (US)US16359R1032US,60879,SE0008347447,Didner & Gerge US Small and Microcap,Aktiv,520851310,26410406,-696174,10.56,16.42,Didner & Gerge US Small and MicrocapSE000834744760879,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
4,ÖverlåtbartVärdepapper,Colliers (CA),CA1946931070,CA,CAD,,60,11200,188.38,7.168012,15123473.13,2.9,Colliers (CA)CA1946931070CA,60879,SE0008347447,Didner & Gerge US Small and Microcap,Aktiv,520851310,26410406,-696174,10.56,16.42,Didner & Gerge US Small and MicrocapSE000834744760879,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
5,ÖverlåtbartVärdepapper,Compass Diversified (US),US20451Q1040,US,USD,,40,43600,30.58,9.0519,12068789.65,2.32,Compass Diversified (US)US20451Q1040US,60879,SE0008347447,Didner & Gerge US Small and Microcap,Aktiv,520851310,26410406,-696174,10.56,16.42,Didner & Gerge US Small and MicrocapSE000834744760879,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
6,ÖverlåtbartVärdepapper,Computer Services (US),US20539A1051,US,USD,,45,28400,53.2,9.0519,13676334.67,2.63,Computer Services (US)US20539A1051US,60879,SE0008347447,Didner & Gerge US Small and Microcap,Aktiv,520851310,26410406,-696174,10.56,16.42,Didner & Gerge US Small and MicrocapSE000834744760879,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
7,ÖverlåtbartVärdepapper,Construction Partners (US),US21044C1071,US,USD,,20,43300,29.41,9.0519,11527169.21,2.21,Construction Partners (US)US21044C1071US,60879,SE0008347447,Didner & Gerge US Small and Microcap,Aktiv,520851310,26410406,-696174,10.56,16.42,Didner & Gerge US Small and MicrocapSE000834744760879,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
8,ÖverlåtbartVärdepapper,CRA International (US),US12618T1051,US,USD,,20,16901,93.36,9.0519,14282788.08,2.74,CRA International (US)US12618T1051US,60879,SE0008347447,Didner & Gerge US Small and Microcap,Aktiv,520851310,26410406,-696174,10.56,16.42,Didner & Gerge US Small and MicrocapSE000834744760879,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
9,ÖverlåtbartVärdepapper,Douglas Dynamics (US),US25960R1059,US,USD,,20,35248,39.06,9.0519,12462537.16,2.39,Douglas Dynamics (US)US25960R1059US,60879,SE0008347447,Didner & Gerge US Small and Microcap,Aktiv,520851310,26410406,-696174,10.56,16.42,Didner & Gerge US Small and MicrocapSE000834744760879,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
10,ÖverlåtbartVärdepapper,Evertec (PR),PR30040P1032,PR,USD,,45,39300,49.98,9.0519,17779868.71,3.41,Evertec (PR)PR30040P1032PR,60879,SE0008347447,Didner & Gerge US Small and Microcap,Aktiv,520851310,26410406,-696174,10.56,16.42,Didner & Gerge US Small and MicrocapSE000834744760879,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
